,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.3333333333333333,6.166666666666667,1.3333333333333333,3.8333333333333335,2.1666666666666665,0.0,0.0
1,0.0,5.166666666666667,4.5,4.666666666666667,3.3333333333333335,2.8333333333333335,2.8333333333333335
2,0.0,6.833333333333333,3.8333333333333335,4.833333333333333,3.5,0.16666666666666666,0.16666666666666666
3,0.0,5.666666666666667,3.6666666666666665,4.333333333333333,4.0,0.16666666666666666,0.16666666666666666
4,0.0,6.166666666666667,2.3333333333333335,5.5,3.8333333333333335,0.0,0.0
5,0.0,3.6666666666666665,0.6666666666666666,4.333333333333333,2.6666666666666665,0.0,0.0
6,0.0,3.5,1.1666666666666667,5.166666666666667,2.5,0.0,0.0
7,0.0,4.0,3.6666666666666665,4.333333333333333,2.3333333333333335,0.0,0.0
8,0.0,3.1666666666666665,1.0,4.0,2.5,0.0,0.0
9,0.0,2.1666666666666665,2.5,4.666666666666667,3.1666666666666665,0.0,0.0
10,0.0,1.1666666666666667,74.66666666666667,0.3333333333333333,1.0,0.0,0.0
11,0.0,2.5,38.666666666666664,1.5,1.5,0.0,0.0
12,0.0,2.0,7.833333333333333,2.5,0.8333333333333334,0.0,0.0
13,0.0,1.6666666666666667,3.5,4.333333333333333,2.5,0.0,0.0
14,0.0,1.3333333333333333,0.3333333333333333,3.1666666666666665,1.6666666666666667,0.0,0.0
15,0.0,0.6666666666666666,1.5,2.3333333333333335,0.6666666666666666,0.0,0.0
16,0.0,2.0,3.1666666666666665,2.6666666666666665,2.3333333333333335,0.0,0.0
17,0.0,2.3333333333333335,3.8333333333333335,3.1666666666666665,2.0,0.5,0.5
18,0.0,2.8333333333333335,1.0,2.8333333333333335,3.0,0.0,0.0
19,0.0,3.6666666666666665,1.5,3.5,3.0,0.5,0.5
20,0.0,5.833333333333333,2.3333333333333335,8.833333333333334,5.333333333333333,0.0,0.0
21,0.0,6.5,3.3333333333333335,10.833333333333334,6.666666666666667,0.5,0.5
22,0.0,12.833333333333334,8.166666666666666,9.0,5.333333333333333,0.0,0.0
23,0.0,12.833333333333334,6.666666666666667,12.5,9.5,0.5,0.5
24,0.0,12.666666666666666,5.333333333333333,9.333333333333334,6.833333333333333,0.5,0.5
25,0.0,11.666666666666666,4.833333333333333,12.666666666666666,7.166666666666667,0.8333333333333334,0.8333333333333334
26,0.16666666666666666,13.166666666666666,6.333333333333333,14.5,8.333333333333334,0.6666666666666666,0.6666666666666666
27,2.0,12.5,6.0,18.333333333333332,9.333333333333334,1.0,1.0
28,1.6666666666666667,15.333333333333334,5.0,23.5,15.333333333333334,0.6666666666666666,0.6666666666666666
29,0.0,16.166666666666668,11.5,20.833333333333332,11.666666666666666,1.3333333333333333,1.3333333333333333
30,0.3333333333333333,17.166666666666668,11.166666666666666,24.333333333333332,15.166666666666666,1.0,1.0
31,0.5,22.333333333333332,20.0,25.333333333333332,15.5,1.0,1.0
32,0.6666666666666666,21.5,18.5,26.833333333333332,18.666666666666668,1.8333333333333333,1.8333333333333333
33,0.3333333333333333,24.833333333333332,19.166666666666668,30.666666666666668,21.333333333333332,0.6666666666666666,0.6666666666666666
34,1.0,29.833333333333332,24.833333333333332,32.166666666666664,24.5,3.1666666666666665,3.1666666666666665
35,0.6666666666666666,29.666666666666668,28.333333333333332,42.166666666666664,30.0,0.5,0.5
36,2.6666666666666665,33.833333333333336,27.666666666666668,39.5,29.666666666666668,1.6666666666666667,1.6666666666666667
37,0.6666666666666666,40.666666666666664,32.5,44.666666666666664,29.5,0.8333333333333334,0.8333333333333334
38,1.6666666666666667,42.0,33.333333333333336,44.166666666666664,33.5,2.5,2.5
39,10.166666666666666,52.166666666666664,30.333333333333332,50.0,37.0,0.5,0.5
40,2.0,42.833333333333336,32.0,57.166666666666664,36.833333333333336,2.5,2.5
41,2.3333333333333335,48.0,35.5,59.166666666666664,45.5,1.0,0.6666666666666666
42,7.833333333333333,54.333333333333336,26.166666666666668,59.0,47.666666666666664,2.3333333333333335,2.6666666666666665
43,5.0,54.833333333333336,31.333333333333332,68.5,46.5,0.8333333333333334,0.8333333333333334
44,4.5,52.333333333333336,31.166666666666668,62.166666666666664,45.166666666666664,1.8333333333333333,1.5
45,9.166666666666666,58.0,32.166666666666664,67.5,53.0,1.1666666666666667,1.5
46,6.0,59.0,33.5,65.83333333333333,58.166666666666664,2.3333333333333335,2.3333333333333335
47,4.666666666666667,64.16666666666667,39.333333333333336,65.16666666666667,54.5,0.8333333333333334,0.8333333333333334
48,6.5,57.0,49.666666666666664,68.66666666666667,63.0,2.1666666666666665,2.1666666666666665
49,4.833333333333333,59.833333333333336,52.333333333333336,69.0,58.833333333333336,1.5,1.1666666666666667
50,3.5,54.0,47.5,64.5,58.5,2.5,2.8333333333333335
51,4.666666666666667,59.833333333333336,49.166666666666664,56.833333333333336,54.166666666666664,1.1666666666666667,1.1666666666666667
52,4.0,54.5,46.0,61.666666666666664,49.166666666666664,1.6666666666666667,1.6666666666666667
53,2.6666666666666665,58.666666666666664,49.5,56.166666666666664,51.166666666666664,1.3333333333333333,1.3333333333333333
54,2.6666666666666665,52.5,47.333333333333336,61.0,53.5,1.6666666666666667,1.6666666666666667
55,20.833333333333332,54.833333333333336,52.5,64.0,53.166666666666664,0.8333333333333334,0.8333333333333334
56,10.666666666666666,57.5,52.5,59.166666666666664,47.5,2.3333333333333335,2.1666666666666665
57,5.833333333333333,55.5,46.666666666666664,66.33333333333333,48.166666666666664,0.8333333333333334,1.0
58,9.0,52.333333333333336,48.833333333333336,57.5,54.333333333333336,2.8333333333333335,2.8333333333333335
59,4.666666666666667,55.166666666666664,51.333333333333336,65.0,54.333333333333336,0.3333333333333333,0.3333333333333333
60,7.5,53.5,48.5,65.0,43.0,2.0,2.0
61,6.666666666666667,55.833333333333336,48.833333333333336,57.166666666666664,49.166666666666664,1.1666666666666667,1.1666666666666667
62,3.8333333333333335,53.833333333333336,46.0,57.166666666666664,49.333333333333336,2.0,2.0
63,7.5,49.333333333333336,46.5,53.833333333333336,50.333333333333336,1.1666666666666667,1.1666666666666667
64,9.833333333333334,53.166666666666664,49.166666666666664,58.333333333333336,45.666666666666664,1.6666666666666667,1.6666666666666667
65,5.666666666666667,51.333333333333336,47.0,56.833333333333336,49.666666666666664,1.8333333333333333,1.5
66,12.833333333333334,49.666666666666664,45.0,61.833333333333336,49.333333333333336,2.0,2.3333333333333335
67,4.666666666666667,59.333333333333336,48.5,61.0,52.666666666666664,1.0,1.0
68,6.0,51.833333333333336,42.0,62.666666666666664,54.666666666666664,1.8333333333333333,1.8333333333333333
69,5.166666666666667,54.333333333333336,43.0,62.666666666666664,50.166666666666664,1.5,1.1666666666666667
70,6.666666666666667,48.666666666666664,34.333333333333336,63.333333333333336,48.666666666666664,1.8333333333333333,2.1666666666666665
71,8.5,52.5,43.666666666666664,67.0,49.666666666666664,1.5,1.5
72,10.833333333333334,51.333333333333336,48.166666666666664,60.0,43.833333333333336,1.3333333333333333,1.3333333333333333
73,5.833333333333333,55.166666666666664,43.833333333333336,60.0,45.333333333333336,1.6666666666666667,1.6666666666666667
74,3.3333333333333335,46.333333333333336,46.5,55.333333333333336,37.333333333333336,1.8333333333333333,1.8333333333333333
75,5.666666666666667,45.0,39.0,58.0,44.833333333333336,1.1666666666666667,1.1666666666666667
76,5.0,49.5,43.166666666666664,46.833333333333336,39.666666666666664,2.0,2.0
77,2.0,41.5,35.5,47.666666666666664,38.0,0.6666666666666666,0.6666666666666666
78,2.6666666666666665,41.333333333333336,33.0,46.5,41.666666666666664,3.1666666666666665,3.1666666666666665
79,4.0,38.166666666666664,30.333333333333332,39.666666666666664,33.833333333333336,0.6666666666666666,0.6666666666666666
80,0.3333333333333333,40.0,31.833333333333332,41.0,32.5,1.6666666666666667,1.6666666666666667
81,3.1666666666666665,36.333333333333336,24.166666666666668,38.333333333333336,29.833333333333332,1.6666666666666667,1.5
82,1.0,30.333333333333332,21.0,33.666666666666664,21.5,2.1666666666666665,2.3333333333333335
83,1.3333333333333333,24.333333333333332,24.333333333333332,33.0,21.666666666666668,0.6666666666666666,0.6666666666666666
84,1.6666666666666667,22.5,13.666666666666666,29.5,20.5,2.0,2.0
85,0.5,19.166666666666668,15.833333333333334,23.333333333333332,15.5,0.8333333333333334,0.8333333333333334
86,0.0,17.5,12.666666666666666,21.833333333333332,13.666666666666666,1.0,1.0
87,1.8333333333333333,15.666666666666666,10.833333333333334,20.333333333333332,12.666666666666666,1.0,1.0
88,0.6666666666666666,14.166666666666666,12.333333333333334,23.0,13.5,2.0,2.0
89,0.8333333333333334,14.333333333333334,9.333333333333334,15.666666666666666,10.333333333333334,1.5,1.5
90,0.0,9.833333333333334,10.166666666666666,15.0,9.0,1.0,1.0
91,0.0,10.0,7.0,15.666666666666666,9.333333333333334,0.8333333333333334,0.8333333333333334
92,1.1666666666666667,8.5,3.6666666666666665,9.666666666666666,7.833333333333333,2.1666666666666665,2.1666666666666665
93,0.0,9.5,4.666666666666667,10.166666666666666,5.666666666666667,1.0,1.0
94,0.0,7.166666666666667,2.6666666666666665,8.5,7.833333333333333,1.0,1.0
95,0.3333333333333333,5.0,4.166666666666667,7.666666666666667,4.166666666666667,0.0,0.0
