,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.25,0.75,2.75,1.5,0.75,1.75,3.5,2.75,4.0,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
1,6.75,1.25,67.75,67.5,2.25,1.25,3.0,2.25,4.25,2.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2,3.25,0.75,1.5,2.25,0.5,2.25,2.5,2.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,2.0,2.25,2.75,1.0,0.5,1.25,1.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,1.25,1.0,2.25,1.25,1.5,1.75,3.75,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,0.75,1.0,0.5,0.75,1.25,0.5,2.5,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,0.5,1.0,0.75,0.5,0.0,1.0,1.75,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,1.0,0.25,0.25,0.0,0.25,0.75,1.75,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.0,0.5,1.25,0.25,0.5,0.25,1.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,1.0,0.25,0.5,0.0,0.5,0.5,1.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.75,1.5,1.25,0.5,0.25,1.25,1.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.75,0.75,1.5,0.0,0.25,0.5,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.25,0.75,0.75,0.5,0.0,0.25,1.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,1.0,0.5,0.5,0.5,0.25,0.75,1.75,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.5,1.5,1.0,0.0,0.75,0.5,2.0,4.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,0.5,0.75,0.25,0.0,0.5,0.75,2.0,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.75,0.5,1.0,0.25,0.0,0.75,1.5,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.75,1.5,1.5,1.5,1.25,0.25,0.25,2.25,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,2.25,1.75,1.0,0.5,1.75,1.0,0.75,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.75,2.0,5.5,8.5,0.75,1.5,4.0,3.0,4.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,47.75,2.5,14.75,19.75,2.5,1.5,6.25,7.25,9.0,9.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
21,77.5,3.0,36.25,45.0,2.5,1.75,10.5,9.5,13.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,68.25,4.5,40.25,55.5,3.75,3.0,15.0,16.0,21.25,22.75,0.0,0.0,0.0,0.0,0.25,0.25,0.0
23,47.5,4.75,34.75,46.0,3.25,4.75,18.25,51.25,43.25,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,36.5,8.5,25.75,33.5,4.0,3.0,13.75,56.75,49.75,74.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0
25,46.5,4.0,31.25,38.25,6.0,3.25,14.0,23.75,26.25,24.25,0.25,0.5,0.25,0.25,0.75,0.0,0.0
26,60.5,11.25,49.75,58.0,5.25,5.25,26.0,38.25,28.75,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,46.75,9.75,43.25,49.5,7.75,6.75,24.0,25.5,24.25,22.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0
28,57.75,12.25,48.0,58.5,10.75,8.5,27.5,24.25,22.25,18.25,0.0,0.25,0.0,0.0,0.0,1.25,0.0
29,48.75,12.5,51.25,60.0,7.5,10.5,23.25,37.25,28.0,20.25,0.0,0.0,0.5,0.0,0.75,0.5,0.0
30,51.5,16.75,43.25,51.75,13.75,13.5,27.5,30.0,28.25,19.75,2.5,0.0,0.0,0.25,1.5,0.0,0.0
31,64.0,17.5,54.25,65.0,14.0,13.0,34.0,30.25,30.5,27.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0
32,57.25,18.5,51.0,58.25,7.75,11.5,31.25,29.5,33.75,21.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
33,46.25,20.25,40.0,43.25,11.25,10.75,25.0,31.0,29.5,25.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
34,39.25,21.5,38.0,38.25,10.25,15.0,21.5,27.5,26.75,23.5,0.0,0.25,0.75,0.0,0.0,1.75,0.0
35,37.25,20.5,32.75,35.5,5.75,18.5,16.25,25.25,25.25,26.75,0.0,0.0,0.25,0.0,0.0,1.25,0.0
36,38.5,16.25,31.25,39.5,11.25,15.25,19.75,25.75,24.75,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,32.5,21.5,22.0,23.5,11.5,13.25,20.0,27.5,33.25,20.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
38,36.75,21.25,22.0,21.5,9.5,12.5,19.5,31.25,26.5,25.0,0.0,0.0,0.25,0.5,0.0,1.75,0.0
39,38.75,20.0,23.0,22.0,11.0,12.75,24.5,29.0,30.5,22.25,0.0,0.0,0.25,0.0,0.0,0.5,0.25
40,40.5,17.5,25.25,28.75,12.5,13.25,13.75,23.25,24.25,22.75,0.25,0.25,0.25,0.0,0.5,0.0,0.0
41,30.25,20.25,23.75,21.25,14.0,12.75,18.25,26.0,28.75,26.25,0.5,0.25,0.5,0.5,0.25,0.25,0.0
42,38.0,22.75,21.75,23.5,10.5,17.5,19.0,21.75,25.5,25.25,0.0,0.25,0.0,0.25,0.25,1.75,0.0
43,35.0,21.75,25.5,20.75,12.75,12.75,17.75,25.75,26.5,27.25,0.0,2.25,1.75,4.25,1.25,0.5,0.0
