,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,21.555555555555557,2.7777777777777777,0.8888888888888888,13.0,0.1111111111111111,10.0,0.2222222222222222,0.0,0.0
1,26.77777777777778,3.2222222222222223,0.6666666666666666,17.22222222222222,0.0,14.0,0.8888888888888888,0.0,0.0
2,23.444444444444443,2.5555555555555554,0.2222222222222222,14.88888888888889,0.0,12.0,1.0,0.0,0.0
3,21.555555555555557,2.7777777777777777,0.5555555555555556,13.555555555555555,0.0,13.555555555555555,1.0,0.0,0.0
4,14.666666666666666,2.111111111111111,0.2222222222222222,11.88888888888889,0.0,11.88888888888889,0.6666666666666666,0.0,0.0
5,14.333333333333334,1.7777777777777777,0.3333333333333333,10.444444444444445,0.0,13.444444444444445,0.6666666666666666,0.0,0.0
6,14.88888888888889,1.4444444444444444,0.2222222222222222,8.666666666666666,0.0,12.0,0.6666666666666666,0.0,0.0
7,14.444444444444445,1.6666666666666667,0.5555555555555556,9.222222222222221,0.0,14.0,1.0,0.0,0.0
8,12.0,1.8888888888888888,0.0,7.0,0.0,11.777777777777779,1.0,0.0,0.0
9,10.222222222222221,1.5555555555555556,0.3333333333333333,7.0,0.0,14.0,0.7777777777777778,0.0,0.0
10,8.88888888888889,1.3333333333333333,0.2222222222222222,5.555555555555555,0.0,12.0,0.5555555555555556,0.0,0.0
11,10.666666666666666,1.4444444444444444,0.4444444444444444,6.777777777777778,0.0,13.0,0.6666666666666666,0.0,0.0
12,8.0,1.6666666666666667,0.1111111111111111,5.333333333333333,0.0,11.777777777777779,1.0,0.0,0.0
13,8.777777777777779,1.5555555555555556,0.2222222222222222,6.777777777777778,0.0,14.0,1.0,0.0,0.0
14,6.666666666666667,1.8888888888888888,0.2222222222222222,5.888888888888889,0.0,12.0,0.7777777777777778,0.0,0.0
15,6.111111111111111,1.6666666666666667,0.1111111111111111,5.666666666666667,0.0,14.0,0.6666666666666666,0.0,0.0
16,5.666666666666667,1.3333333333333333,0.3333333333333333,5.555555555555555,0.0,11.777777777777779,0.5555555555555556,0.0,0.0
17,6.111111111111111,1.0,0.5555555555555556,6.222222222222222,0.0,13.555555555555555,1.0,0.0,0.0
18,4.888888888888889,0.7777777777777778,0.2222222222222222,5.555555555555555,0.0,12.0,1.0,0.0,0.0
19,7.777777777777778,2.111111111111111,0.5555555555555556,6.555555555555555,0.0,13.444444444444445,0.7777777777777778,0.0,0.0
20,7.888888888888889,0.7777777777777778,0.3333333333333333,9.666666666666666,0.1111111111111111,10.777777777777779,0.2222222222222222,0.0,0.0
21,13.88888888888889,2.2222222222222223,0.6666666666666666,20.0,0.0,12.222222222222221,1.0,0.0,0.0
22,15.777777777777779,6.888888888888889,0.5555555555555556,38.111111111111114,0.0,11.11111111111111,0.7777777777777778,0.0,0.0
23,23.333333333333332,11.555555555555555,0.0,55.333333333333336,0.0,13.555555555555555,0.6666666666666666,0.0,0.0
24,21.666666666666668,6.333333333333333,0.2222222222222222,31.555555555555557,0.0,11.88888888888889,0.7777777777777778,0.0,0.0
25,21.77777777777778,3.4444444444444446,0.8888888888888888,24.666666666666668,0.0,13.0,0.7777777777777778,0.0,0.0
26,17.0,3.2222222222222223,1.1111111111111112,16.333333333333332,0.0,12.0,0.7777777777777778,0.0,0.0
27,18.444444444444443,3.7777777777777777,0.6666666666666666,21.444444444444443,0.0,14.0,0.7777777777777778,0.0,0.0
28,15.0,3.888888888888889,0.6666666666666666,17.0,0.0,12.222222222222221,0.8888888888888888,0.0,0.0
29,16.11111111111111,5.333333333333333,0.7777777777777778,21.555555555555557,0.0,13.555555555555555,0.8888888888888888,0.0,0.0
30,17.77777777777778,3.5555555555555554,1.8888888888888888,28.333333333333332,0.0,12.444444444444445,0.5555555555555556,0.0,0.0
31,22.22222222222222,4.222222222222222,2.7777777777777777,36.55555555555556,0.0,13.555555555555555,1.0,0.0,0.0
32,20.555555555555557,3.7777777777777777,3.2222222222222223,27.444444444444443,0.7777777777777778,11.88888888888889,0.5555555555555556,0.0,0.0
33,25.444444444444443,4.777777777777778,2.5555555555555554,40.77777777777778,0.0,13.0,0.8888888888888888,0.0,0.0
34,28.0,6.666666666666667,3.2222222222222223,44.44444444444444,0.0,10.666666666666666,0.7777777777777778,0.0,0.0
35,34.666666666666664,5.555555555555555,3.4444444444444446,55.333333333333336,0.2222222222222222,12.222222222222221,0.5555555555555556,0.0,0.0
36,37.22222222222222,6.666666666666667,4.111111111111111,54.888888888888886,0.7777777777777778,10.88888888888889,0.6666666666666666,0.0,0.0
37,46.55555555555556,7.777777777777778,6.0,66.44444444444444,1.4444444444444444,12.222222222222221,1.0,0.0,0.0
38,47.111111111111114,9.0,5.444444444444445,69.77777777777777,0.6666666666666666,11.11111111111111,0.6666666666666666,0.0,0.0
39,59.77777777777778,8.777777777777779,7.888888888888889,86.33333333333333,0.4444444444444444,11.666666666666666,0.7777777777777778,0.0,0.0
40,54.22222222222222,8.444444444444445,7.111111111111111,77.0,2.888888888888889,10.88888888888889,0.3333333333333333,0.0,0.0
41,71.88888888888889,8.666666666666666,10.222222222222221,77.55555555555556,0.0,12.222222222222221,0.7777777777777778,0.0,0.0
42,68.55555555555556,8.555555555555555,8.444444444444445,81.88888888888889,0.1111111111111111,11.11111111111111,0.8888888888888888,0.0,0.0
43,68.66666666666667,8.666666666666666,9.88888888888889,90.66666666666667,0.3333333333333333,12.222222222222221,0.6666666666666666,0.0,0.0
44,72.22222222222223,8.222222222222221,7.888888888888889,83.11111111111111,0.5555555555555556,10.88888888888889,0.6666666666666666,0.0,0.0
45,86.22222222222223,11.777777777777779,12.777777777777779,91.44444444444444,0.2222222222222222,12.222222222222221,0.8888888888888888,0.0,0.0
46,80.88888888888889,8.444444444444445,11.333333333333334,90.55555555555556,1.2222222222222223,11.11111111111111,0.5555555555555556,0.0,0.0
47,91.44444444444444,10.88888888888889,9.666666666666666,92.66666666666667,1.1111111111111112,11.666666666666666,0.7777777777777778,0.0,0.0
48,87.88888888888889,8.11111111111111,8.444444444444445,77.44444444444444,2.2222222222222223,10.88888888888889,0.3333333333333333,0.0,0.0
49,93.66666666666667,11.88888888888889,7.888888888888889,85.0,1.7777777777777777,12.222222222222221,0.8888888888888888,0.0,0.0
50,82.77777777777777,9.444444444444445,8.666666666666666,79.33333333333333,0.1111111111111111,11.11111111111111,0.7777777777777778,0.0,0.0
51,91.22222222222223,9.333333333333334,10.11111111111111,78.44444444444444,3.6666666666666665,12.222222222222221,0.6666666666666666,0.0,0.0
52,86.44444444444444,8.555555555555555,9.555555555555555,79.44444444444444,1.0,11.0,0.6666666666666666,0.0,0.0
53,93.0,12.222222222222221,8.777777777777779,82.44444444444444,0.7777777777777778,11.666666666666666,0.8888888888888888,0.0,0.0
54,90.55555555555556,9.444444444444445,8.666666666666666,87.88888888888889,4.0,11.11111111111111,0.4444444444444444,0.0,0.0
55,98.33333333333333,8.555555555555555,7.111111111111111,94.44444444444444,0.1111111111111111,12.222222222222221,0.8888888888888888,0.0,0.0
56,92.0,11.0,7.333333333333333,84.0,6.444444444444445,10.88888888888889,0.4444444444444444,0.0,0.0
57,98.33333333333333,10.222222222222221,6.888888888888889,95.55555555555556,1.1111111111111112,12.222222222222221,0.8888888888888888,0.0,0.0
58,86.33333333333333,9.555555555555555,6.555555555555555,89.0,0.0,11.11111111111111,0.6666666666666666,0.0,0.0
59,96.11111111111111,13.333333333333334,7.666666666666667,96.88888888888889,1.1111111111111112,12.222222222222221,0.6666666666666666,0.0,0.0
60,87.77777777777777,10.222222222222221,7.0,81.66666666666667,0.6666666666666666,11.0,0.7777777777777778,0.0,0.0
61,96.33333333333333,10.11111111111111,6.444444444444445,96.88888888888889,1.2222222222222223,11.666666666666666,0.8888888888888888,0.0,0.0
62,83.55555555555556,9.444444444444445,8.333333333333334,87.66666666666667,0.3333333333333333,11.11111111111111,0.4444444444444444,0.0,0.0
63,83.33333333333333,9.333333333333334,7.111111111111111,87.88888888888889,1.2222222222222223,12.222222222222221,0.7777777777777778,0.0,0.0
64,71.88888888888889,7.888888888888889,6.333333333333333,80.55555555555556,0.3333333333333333,10.88888888888889,0.5555555555555556,0.0,0.0
65,82.55555555555556,8.11111111111111,5.777777777777778,84.22222222222223,1.5555555555555556,12.222222222222221,0.8888888888888888,0.0,0.0
66,77.66666666666667,9.333333333333334,5.666666666666667,85.66666666666667,2.888888888888889,11.11111111111111,0.8888888888888888,0.0,0.0
67,95.66666666666667,11.88888888888889,6.888888888888889,92.66666666666667,0.5555555555555556,11.666666666666666,0.4444444444444444,0.0,0.0
68,89.0,9.88888888888889,7.222222222222222,85.33333333333333,1.2222222222222223,10.88888888888889,0.7777777777777778,0.0,0.0
69,92.33333333333333,10.222222222222221,4.777777777777778,88.11111111111111,0.6666666666666666,12.222222222222221,0.8888888888888888,0.0,0.0
70,85.33333333333333,12.0,4.333333333333333,90.33333333333333,0.0,11.11111111111111,0.4444444444444444,0.0,0.0
71,89.77777777777777,10.0,5.0,94.11111111111111,0.0,12.222222222222221,0.7777777777777778,0.0,0.0
72,76.77777777777777,8.333333333333334,4.555555555555555,75.55555555555556,0.2222222222222222,10.444444444444445,0.5555555555555556,0.0,0.0
73,88.22222222222223,9.88888888888889,5.111111111111111,87.77777777777777,0.0,12.666666666666666,0.8888888888888888,0.0,0.0
74,79.11111111111111,9.555555555555555,5.0,74.11111111111111,0.0,10.666666666666666,0.7777777777777778,0.0,0.0
75,94.77777777777777,8.333333333333334,4.888888888888889,80.0,0.0,12.11111111111111,0.5555555555555556,0.0,0.0
76,79.33333333333333,7.444444444444445,2.888888888888889,64.55555555555556,0.2222222222222222,10.444444444444445,0.6666666666666666,0.0,0.0
77,81.88888888888889,9.0,2.5555555555555554,72.55555555555556,0.2222222222222222,12.666666666666666,1.0,0.0,0.0
78,71.44444444444444,7.111111111111111,1.1111111111111112,56.666666666666664,0.0,10.666666666666666,0.2222222222222222,0.0,0.0
79,78.66666666666667,8.11111111111111,2.111111111111111,63.44444444444444,0.3333333333333333,12.666666666666666,1.0,0.0,0.0
80,67.22222222222223,6.777777777777778,1.3333333333333333,47.55555555555556,0.0,11.444444444444445,0.4444444444444444,0.0,0.0
81,67.88888888888889,6.888888888888889,1.8888888888888888,52.111111111111114,0.0,13.444444444444445,1.0,0.0,0.0
82,57.888888888888886,6.0,0.8888888888888888,41.333333333333336,0.0,12.0,0.6666666666666666,0.0,0.0
83,51.111111111111114,5.666666666666667,1.1111111111111112,43.0,0.0,14.0,0.8888888888888888,0.0,0.0
84,41.888888888888886,4.888888888888889,0.8888888888888888,34.888888888888886,0.0,11.777777777777779,0.8888888888888888,0.0,0.0
85,52.0,4.333333333333333,0.7777777777777778,31.77777777777778,0.0,14.0,0.7777777777777778,0.0,0.0
86,43.55555555555556,4.111111111111111,0.4444444444444444,32.333333333333336,0.0,12.0,0.7777777777777778,0.0,0.0
87,45.55555555555556,4.0,0.8888888888888888,36.55555555555556,0.0,13.555555555555555,0.7777777777777778,0.0,0.0
88,34.44444444444444,3.5555555555555554,0.5555555555555556,22.88888888888889,0.0,11.88888888888889,0.7777777777777778,0.0,0.0
89,39.44444444444444,5.555555555555555,1.1111111111111112,25.666666666666668,0.0,13.333333333333334,0.8888888888888888,0.0,0.0
90,27.22222222222222,3.0,0.4444444444444444,18.77777777777778,0.0,12.0,0.6666666666666666,0.0,0.0
91,27.555555555555557,2.6666666666666665,0.3333333333333333,18.88888888888889,0.0,14.0,0.8888888888888888,0.0,0.0
