,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,5.25,4.0,0.75,2.5,0.0,4.75,0.75,0.0,0.0,0.0,0.0
1,8.75,7.0,0.25,1.25,0.0,6.0,1.5,0.0,0.0,0.0,0.0
2,8.5,4.5,0.5,1.0,0.0,5.5,1.5,0.0,0.0,0.0,0.0
3,5.5,3.0,0.75,1.75,0.0,5.25,1.0,0.0,0.25,0.0,0.0
4,7.25,4.25,1.0,1.25,0.0,4.0,0.25,0.0,0.0,0.0,0.0
5,4.0,3.0,1.0,2.75,0.0,4.0,0.5,0.0,0.0,0.0,0.0
6,5.0,2.25,0.5,1.5,0.0,3.75,0.5,0.0,0.0,0.0,0.0
7,5.75,3.75,0.0,0.75,0.0,2.5,0.25,0.0,0.0,0.0,0.0
8,9.75,2.5,0.75,1.5,0.0,2.75,0.25,0.0,0.0,0.0,0.0
9,6.0,3.25,0.5,1.5,0.0,2.0,0.25,0.0,0.0,0.0,0.0
10,8.75,4.25,0.5,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
11,4.75,1.25,0.0,0.75,0.0,3.25,0.75,0.0,0.0,0.0,0.0
12,4.75,1.75,0.5,0.75,0.0,1.75,1.25,0.0,0.0,0.0,0.0
13,4.75,2.5,0.25,1.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0
14,4.0,3.5,0.75,1.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0
15,5.75,2.25,0.25,1.5,0.0,5.5,0.5,0.0,0.0,0.0,0.0
16,8.0,2.0,0.0,0.75,0.0,4.75,0.75,0.0,0.0,0.0,0.0
17,8.25,5.0,0.5,1.25,0.0,5.5,2.5,0.0,0.0,0.0,0.0
18,14.0,7.0,0.5,2.75,0.0,7.25,3.0,0.0,0.0,0.0,0.0
19,15.75,8.75,1.75,1.75,0.0,19.5,4.25,0.0,0.0,0.0,0.0
20,26.5,13.0,1.5,7.25,0.0,51.0,8.75,0.0,0.0,0.0,0.0
21,32.5,27.0,1.75,11.5,0.0,106.5,9.25,0.0,0.0,0.0,0.0
22,46.75,50.25,3.25,16.75,0.0,113.5,8.75,0.0,0.0,0.0,0.0
23,90.5,101.75,14.25,36.0,0.0,92.5,5.5,0.0,0.5,2.75,0.0
24,112.0,115.0,20.5,42.25,0.0,83.0,9.5,0.0,0.0,2.0,0.0
25,90.5,88.0,14.5,27.75,0.0,107.5,12.0,0.5,1.75,0.0,0.0
26,66.75,65.0,11.5,27.75,0.0,120.0,21.25,0.0,0.0,0.0,0.0
27,67.5,66.0,9.25,23.5,0.0,106.25,13.75,2.0,0.0,0.0,0.0
28,60.75,58.5,9.5,22.25,0.0,95.25,16.5,1.0,2.25,0.0,0.0
29,67.0,56.5,7.75,30.75,0.0,107.25,18.25,0.0,5.0,0.0,0.0
30,73.25,67.5,11.0,42.25,0.0,117.75,17.75,0.0,0.0,0.0,0.0
31,71.5,65.5,17.75,37.5,0.0,85.75,31.25,0.0,3.0,0.0,0.0
32,67.5,63.5,19.25,34.25,0.0,86.0,30.0,0.25,13.25,0.0,0.0
33,65.5,61.75,15.0,30.5,0.0,80.75,23.25,0.75,1.75,0.0,0.0
34,67.0,61.5,17.25,31.5,0.0,84.25,21.0,0.0,0.0,0.0,0.25
35,69.0,62.75,13.5,34.5,0.0,79.0,25.0,0.0,0.75,0.0,0.0
36,70.75,59.75,12.0,32.25,0.0,74.5,20.75,0.0,0.0,0.0,0.0
37,68.25,60.75,12.5,35.75,0.0,89.25,22.25,2.75,0.25,0.0,0.0
