,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,5.75,6.25,9.0,6.5,0.25,1.625,0.0
1,9.75,10.125,10.0,8.25,0.5,1.75,0.0
2,7.375,9.125,8.125,7.5,1.5,1.75,0.0
3,5.625,9.0,8.75,7.125,0.375,1.75,0.0
4,6.0,5.625,6.75,6.5,0.125,1.125,0.0
5,6.875,7.75,7.875,5.75,0.25,0.75,0.0
6,5.375,5.0,4.25,3.875,0.0,0.75,0.0
7,3.75,4.625,5.0,3.125,0.5,1.125,0.0
8,5.25,5.625,4.25,3.625,0.125,1.0,0.0
9,4.875,4.375,5.625,4.25,0.5,0.25,0.0
10,2.75,4.125,3.375,3.75,0.5,0.375,0.0
11,3.75,4.75,4.375,3.75,0.375,0.125,0.0
12,3.125,3.5,2.375,2.5,0.375,0.625,0.0
13,3.125,3.375,3.625,2.625,0.0,0.5,0.0
14,2.75,3.0,3.0,2.5,0.5,0.125,0.0
15,3.75,4.0,2.75,1.75,0.25,0.25,0.0
16,2.75,4.125,2.25,2.125,0.25,0.5,0.0
17,4.75,4.875,3.625,2.5,0.25,0.5,0.0
18,4.75,4.5,5.75,2.375,0.625,0.625,0.0
19,6.375,5.875,6.5,2.75,0.5,0.5,0.0
20,8.375,7.75,16.0,6.75,0.375,0.625,0.0
21,8.875,15.875,28.75,12.375,0.375,1.75,0.0
22,15.375,19.5,28.375,22.0,2.25,1.125,0.0
23,38.5,39.625,20.875,19.125,1.375,3.0,0.0
24,54.75,60.875,15.875,17.5,1.5,1.5,0.0
25,31.75,33.625,16.875,15.625,2.75,1.875,0.0
26,17.75,19.25,17.875,11.875,2.5,1.5,0.0
27,16.625,21.125,18.375,13.5,3.25,1.5,0.0
28,14.875,16.25,13.375,10.0,24.875,2.0,0.0
29,14.75,15.625,14.875,14.5,1.5,2.375,0.0
30,14.625,17.625,14.875,12.5,3.375,1.75,0.0
31,14.875,19.625,20.0,16.875,5.375,3.0,0.125
32,13.25,18.0,18.25,15.875,26.75,5.0,0.0
33,17.625,20.0,18.0,17.625,3.75,3.625,0.0
34,17.125,22.25,18.875,22.25,3.625,4.0,0.0
35,22.75,28.625,25.0,30.75,11.75,5.125,0.0
36,26.125,31.25,25.375,28.875,5.0,6.25,0.125
37,27.0,34.125,32.5,38.5,31.625,6.25,0.25
38,32.125,39.125,38.75,42.375,28.5,7.125,0.125
39,34.125,46.875,43.25,52.625,8.25,8.875,0.0
40,39.875,52.0,44.5,49.75,13.5,8.0,0.0
41,39.75,59.75,50.75,48.625,13.25,8.375,0.125
42,45.625,69.0,47.75,57.0,8.875,10.0,0.25
43,46.625,66.25,56.25,62.0,15.0,9.875,0.25
44,51.5,69.875,56.5,58.125,11.125,10.75,0.0
45,52.125,72.875,63.5,66.875,11.0,13.0,0.0
46,50.875,75.75,62.5,66.625,15.75,14.25,0.0
47,55.875,83.375,63.5,65.75,13.75,10.625,0.375
48,63.375,84.75,68.625,72.875,11.0,14.75,0.25
49,50.75,83.375,66.0,69.0,14.125,13.25,0.625
50,58.0,83.5,66.375,65.125,9.25,16.125,0.0
51,61.375,87.0,71.25,79.0,28.75,16.875,0.375
52,60.125,82.125,74.125,82.625,14.5,15.25,0.125
53,59.375,87.0,74.125,79.125,13.0,14.125,0.0
54,61.875,94.25,77.0,82.5,10.25,13.125,0.875
55,63.625,97.0,75.875,83.875,17.625,15.125,0.125
56,72.125,98.875,77.75,87.625,23.25,13.75,0.0
57,71.875,96.75,74.875,83.625,12.5,16.125,0.25
58,74.0,100.0,72.375,87.25,12.375,18.75,0.0
59,70.0,101.75,78.25,91.625,23.0,13.625,0.0
