,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
1,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,2.0,0.0,0.0
2,0.6666666666666666,0.3333333333333333,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
3,1.3333333333333333,0.6666666666666666,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
4,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
5,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
6,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
7,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
10,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
11,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
13,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
15,0.3333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0
16,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
17,0.6666666666666666,1.0,0.0,0.0,2.3333333333333335,1.0,0.0,0.0
18,1.3333333333333333,1.6666666666666667,0.0,0.0,5.333333333333333,0.6666666666666666,0.0,0.0
19,1.0,4.0,0.0,0.0,3.6666666666666665,2.0,0.0,0.0
20,1.6666666666666667,9.0,0.0,0.0,2.6666666666666665,3.3333333333333335,0.0,0.3333333333333333
21,2.3333333333333335,15.666666666666666,0.0,0.0,8.666666666666666,6.0,5.0,0.3333333333333333
22,8.333333333333334,21.333333333333332,0.0,0.0,26.333333333333332,11.333333333333334,5.333333333333333,0.0
23,7.333333333333333,28.0,0.0,0.0,33.333333333333336,16.666666666666668,1.3333333333333333,0.6666666666666666
24,8.0,24.333333333333332,0.3333333333333333,0.0,22.0,10.333333333333334,2.3333333333333335,0.3333333333333333
25,7.666666666666667,32.333333333333336,0.3333333333333333,0.0,21.666666666666668,17.666666666666668,9.333333333333334,0.3333333333333333
26,13.0,37.666666666666664,0.3333333333333333,0.0,44.0,27.333333333333332,8.0,0.0
27,20.333333333333332,39.0,0.0,0.0,29.0,23.333333333333332,9.333333333333334,0.3333333333333333
28,16.666666666666668,24.0,0.3333333333333333,0.0,24.0,16.333333333333332,5.333333333333333,0.0
29,15.333333333333334,32.333333333333336,0.0,0.0,30.333333333333332,19.333333333333332,6.666666666666667,0.6666666666666666
30,20.0,32.333333333333336,0.3333333333333333,0.0,35.0,26.0,7.666666666666667,0.3333333333333333
31,21.333333333333332,38.333333333333336,0.6666666666666666,0.0,25.0,23.666666666666668,7.0,0.0
32,16.666666666666668,28.666666666666668,3.6666666666666665,0.0,28.0,15.333333333333334,6.0,1.3333333333333333
33,19.333333333333332,30.666666666666668,1.0,0.0,20.0,18.333333333333332,6.0,1.0
34,19.333333333333332,27.333333333333332,2.0,0.0,17.666666666666668,15.0,2.6666666666666665,0.3333333333333333
35,15.333333333333334,25.333333333333332,3.0,0.0,15.0,14.333333333333334,1.3333333333333333,0.0
36,17.666666666666668,19.666666666666668,0.6666666666666666,0.0,18.333333333333332,11.0,1.0,1.0
37,17.666666666666668,21.666666666666668,3.6666666666666665,0.0,20.0,17.333333333333332,2.3333333333333335,0.0
38,18.333333333333332,25.0,2.6666666666666665,0.0,22.0,16.333333333333332,0.0,0.0
39,16.333333333333332,26.333333333333332,6.333333333333333,0.0,22.666666666666668,19.0,1.3333333333333333,0.0
40,22.666666666666668,23.333333333333332,4.666666666666667,0.0,29.333333333333332,16.0,1.3333333333333333,0.0
41,21.333333333333332,23.333333333333332,4.666666666666667,0.0,21.666666666666668,16.0,1.0,0.6666666666666666
42,18.333333333333332,26.333333333333332,2.3333333333333335,0.0,18.666666666666668,11.666666666666666,0.0,0.6666666666666666
43,18.0,30.333333333333332,5.666666666666667,0.0,21.333333333333332,17.333333333333332,1.0,2.3333333333333335
44,23.0,23.333333333333332,1.3333333333333333,0.0,23.333333333333332,12.0,1.6666666666666667,0.0
45,26.0,26.0,2.3333333333333335,0.0,24.666666666666668,17.666666666666668,0.3333333333333333,3.0
46,25.0,34.333333333333336,4.333333333333333,0.0,26.666666666666668,16.333333333333332,1.0,3.3333333333333335
47,28.333333333333332,24.666666666666668,3.3333333333333335,0.0,24.333333333333332,19.666666666666668,0.6666666666666666,3.6666666666666665
48,27.333333333333332,28.333333333333332,2.6666666666666665,0.0,35.333333333333336,15.0,0.6666666666666666,3.3333333333333335
49,32.666666666666664,30.666666666666668,1.6666666666666667,0.0,31.0,21.666666666666668,2.6666666666666665,6.0
50,29.333333333333332,35.333333333333336,4.333333333333333,0.0,32.333333333333336,14.333333333333334,0.0,4.666666666666667
51,22.333333333333332,30.666666666666668,1.3333333333333333,0.0,33.0,20.666666666666668,1.3333333333333333,5.333333333333333
52,21.333333333333332,27.666666666666668,2.6666666666666665,0.0,32.666666666666664,18.333333333333332,0.6666666666666666,5.0
53,20.0,27.333333333333332,1.0,0.0,27.666666666666668,16.666666666666668,0.0,10.666666666666666
54,25.333333333333332,33.0,1.3333333333333333,0.0,25.666666666666668,30.333333333333332,0.0,8.0
55,26.666666666666668,35.333333333333336,0.3333333333333333,0.0,28.0,18.333333333333332,0.6666666666666666,8.666666666666666
56,35.333333333333336,42.0,1.3333333333333333,0.0,32.666666666666664,22.0,1.3333333333333333,11.666666666666666
57,26.666666666666668,35.0,2.0,0.0,28.666666666666668,13.0,1.3333333333333333,7.666666666666667
58,24.666666666666668,28.666666666666668,3.6666666666666665,0.0,37.0,21.333333333333332,0.0,6.666666666666667
59,22.0,23.666666666666668,1.3333333333333333,0.0,29.333333333333332,17.0,0.0,3.3333333333333335
60,24.333333333333332,27.666666666666668,2.0,0.0,32.0,14.666666666666666,1.0,6.0
61,21.333333333333332,26.333333333333332,2.6666666666666665,0.0,33.333333333333336,18.333333333333332,0.6666666666666666,6.333333333333333
62,21.0,20.333333333333332,1.3333333333333333,0.0,29.666666666666668,21.0,0.0,2.6666666666666665
63,20.0,21.333333333333332,0.3333333333333333,0.0,22.333333333333332,12.666666666666666,0.3333333333333333,5.0
64,22.0,23.0,1.3333333333333333,0.0,21.666666666666668,14.666666666666666,0.3333333333333333,3.0
65,23.333333333333332,20.666666666666668,2.3333333333333335,0.0,20.666666666666668,8.666666666666666,0.0,2.0
66,19.0,22.0,0.6666666666666666,0.0,19.0,13.666666666666666,0.0,2.0
67,20.666666666666668,24.333333333333332,1.6666666666666667,0.0,25.666666666666668,12.666666666666666,0.3333333333333333,2.6666666666666665
68,21.333333333333332,21.0,1.0,0.0,19.666666666666668,13.333333333333334,2.3333333333333335,4.666666666666667
