,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,2.5,0.75,1.0,0.0,1.0,1.0,3.0,0.75,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.0,0.5,63.75,64.5,63.75,4.5,1.25,1.75,64.25,64.25,64.5,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,1.0,2.75,0.75,1.0,0.75,3.25,0.0,0.5,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,1.0,0.75,0.0,2.25,0.75,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,0.75,63.75,64.75,65.25,1.0,0.5,0.25,64.25,65.25,64.25,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.5,0.25,1.0,1.5,1.0,3.5,0.5,0.75,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.5,1.25,63.75,64.5,63.75,1.5,1.25,0.5,63.75,64.5,64.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.75,1.25,0.75,1.5,1.0,2.0,1.0,0.25,0.75,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.75,0.5,2.25,3.5,2.25,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.25,0.25,65.25,67.0,66.5,1.0,0.5,0.25,63.75,64.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.75,1.0,5.25,5.25,3.0,1.0,0.75,0.5,1.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,0.5,0.75,2.5,6.25,2.0,1.5,0.25,0.75,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.75,0.25,65.5,69.5,66.25,1.25,0.0,0.25,64.0,64.75,63.75,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.0,0.75,4.25,4.75,4.5,1.25,1.25,0.5,0.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.0,0.5,2.5,67.75,4.0,1.0,0.5,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.0,1.25,2.25,6.0,1.75,1.25,0.75,0.5,0.25,65.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,0.25,0.5,68.0,66.25,66.25,3.25,0.25,1.0,63.75,65.25,64.25,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.0,0.0,3.5,5.75,3.25,2.75,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,1.75,1.25,3.5,4.75,2.25,2.75,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,16.5,1.5,0.75,2.0,5.25,3.75,5.75,0.75,0.75,0.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
20,40.25,4.5,4.25,66.75,70.75,70.25,13.25,3.5,1.0,64.25,66.25,65.25,0.0,0.0,0.0,0.0,0.0,0.0
21,43.25,4.0,4.5,3.25,4.5,2.5,11.25,1.5,0.0,0.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
22,54.25,9.75,4.75,65.25,69.75,65.5,20.25,3.25,2.0,63.75,64.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0
23,36.0,8.0,6.0,4.25,8.0,5.5,28.0,5.75,4.75,2.5,4.25,6.5,0.0,0.0,0.0,2.0,6.0,4.0
24,39.0,8.25,11.25,1.5,4.75,4.0,30.75,4.25,3.75,0.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,58.0,9.25,14.75,66.75,70.75,68.25,41.0,8.75,6.75,66.0,68.25,67.5,0.0,0.0,0.0,0.0,0.0,0.0
26,62.5,13.5,10.25,2.5,9.25,2.25,35.25,8.5,6.25,1.25,6.75,3.0,0.0,0.0,0.0,0.75,0.25,0.0
27,114.25,17.25,14.75,65.75,74.0,69.75,30.25,10.25,5.5,66.0,68.5,67.0,0.0,0.0,0.0,0.5,0.5,0.0
28,59.5,20.5,16.5,1.75,12.0,4.25,34.25,9.25,5.75,0.75,6.0,3.75,0.0,0.0,0.0,0.0,0.0,2.5
29,83.0,34.25,26.75,68.5,81.75,70.5,44.0,15.75,12.75,66.5,73.0,68.0,1.0,1.0,0.0,2.0,0.75,0.0
30,160.75,51.75,22.25,13.5,27.25,6.0,55.0,22.75,20.5,10.25,13.0,72.0,2.0,7.5,1.0,2.25,4.75,0.0
31,83.25,60.25,26.0,69.75,86.25,69.75,55.75,35.75,13.5,67.5,77.75,68.5,0.25,0.0,0.0,0.5,0.0,0.0
32,78.0,36.75,32.75,3.75,20.25,6.75,48.0,20.25,8.25,2.25,13.5,4.75,0.25,1.0,0.25,0.5,0.0,0.0
33,87.25,46.25,39.25,3.5,27.75,7.5,44.5,19.25,9.0,2.0,13.75,4.25,0.25,0.0,2.25,0.75,3.25,1.75
34,76.0,42.0,31.75,67.25,82.0,69.25,47.5,21.75,11.5,65.25,73.25,67.25,1.25,0.0,0.0,0.75,0.25,0.0
35,64.5,42.25,33.75,2.5,28.5,9.0,44.0,26.0,9.5,2.25,14.0,4.75,0.5,0.0,0.0,0.25,0.25,1.75
36,66.5,42.0,32.25,66.25,86.75,68.0,38.0,26.25,15.75,66.75,76.5,69.75,1.25,1.75,0.0,0.25,0.25,0.0
37,80.25,47.75,33.5,3.25,32.25,6.25,48.5,26.0,10.0,2.25,17.75,7.25,0.25,0.0,0.5,2.5,0.0,0.0
38,80.75,49.0,30.5,3.25,35.0,5.25,47.0,26.0,10.0,1.75,17.5,6.0,0.75,0.0,0.0,0.0,0.0,0.0
39,84.25,51.25,38.0,3.5,34.25,6.75,54.5,28.0,12.5,2.25,17.75,5.25,0.0,0.0,0.0,0.5,0.0,0.0
40,78.0,46.0,38.0,65.5,89.75,67.5,48.75,25.0,12.75,66.0,77.5,69.0,0.25,0.0,0.25,2.25,1.0,0.0
41,71.75,51.75,38.75,2.0,34.25,8.0,57.0,29.5,10.0,3.0,19.5,5.75,0.25,0.0,0.0,0.25,0.0,0.0
42,79.0,47.0,31.5,6.0,36.25,7.75,50.25,27.75,13.25,2.75,16.0,5.75,0.75,0.0,1.5,0.75,1.25,0.0
43,139.25,50.25,42.25,68.75,99.75,70.75,60.75,31.5,19.25,68.75,80.75,69.5,1.0,0.0,0.0,1.0,0.0,0.0
44,77.0,52.0,34.0,2.75,38.5,5.75,57.5,26.0,12.5,3.5,18.5,7.5,1.75,0.25,0.25,1.25,0.0,0.0
45,81.0,53.75,41.75,2.75,103.0,9.75,61.75,32.75,12.25,5.75,84.0,5.75,0.0,0.0,0.5,1.75,2.75,0.0
46,80.25,58.5,41.0,66.75,39.75,69.0,65.0,36.5,16.0,65.25,21.75,71.0,1.0,0.0,0.0,3.25,2.25,0.0
47,79.25,47.5,46.75,1.5,33.25,8.5,74.25,30.25,16.25,1.75,21.75,8.75,2.0,0.0,0.0,1.25,0.0,0.0
48,69.5,52.25,42.75,2.0,39.25,8.0,63.25,29.25,11.25,3.0,18.5,5.5,1.5,0.5,0.0,0.75,0.0,0.0
49,83.5,54.5,46.0,66.5,95.25,73.0,74.25,34.0,15.75,67.75,80.25,71.25,1.5,2.0,0.5,1.75,6.75,0.5
50,96.0,52.5,35.25,3.0,38.75,10.25,86.0,33.5,11.5,3.5,22.5,6.0,0.25,0.0,0.75,1.0,0.0,0.0
51,92.0,62.5,32.5,66.0,101.75,70.25,87.5,33.5,17.25,67.0,79.75,71.75,0.5,0.0,0.0,1.0,2.25,0.0
52,95.0,52.75,44.75,2.0,39.75,6.5,81.25,52.5,31.25,10.25,37.25,17.25,1.75,1.0,1.75,5.0,1.25,0.0
53,89.5,50.5,34.0,0.75,37.0,11.25,82.5,37.25,16.0,2.75,84.5,7.5,1.75,3.0,0.0,1.75,1.75,1.0
54,118.25,53.0,34.5,2.5,38.0,7.0,81.25,37.75,11.0,3.0,21.5,5.5,0.0,0.0,0.0,2.0,1.75,0.0
55,92.25,49.25,24.5,65.25,91.75,69.25,81.5,30.5,10.5,64.5,81.25,68.75,0.75,0.0,0.0,0.75,0.0,1.5
56,70.25,41.0,29.0,3.0,31.0,7.0,84.0,29.5,13.75,2.75,20.0,8.0,0.25,0.25,0.75,0.0,0.0,0.0
57,75.25,47.5,29.5,65.5,91.0,67.5,89.0,35.0,16.0,65.5,83.0,70.75,0.25,1.75,0.0,0.5,0.25,1.75
58,88.0,54.0,31.75,3.5,35.0,8.0,97.5,30.25,15.25,5.0,20.5,8.0,2.5,0.0,0.0,1.75,9.25,0.25
