,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,12.25,6.75,2.5,2.25,6.5,13.25,2.75
1,11.75,9.5,1.75,4.5,6.5,13.0,5.75
2,10.25,6.5,1.5,2.5,7.75,11.5,2.75
3,14.75,7.5,1.25,3.75,4.75,11.0,4.5
4,10.0,3.75,0.75,2.25,4.25,8.25,3.25
5,11.0,5.75,1.0,2.75,3.5,10.75,3.75
6,9.75,5.25,0.75,1.25,2.0,6.0,3.0
7,9.5,3.75,0.75,0.5,2.75,6.75,2.25
8,8.25,3.25,0.25,1.25,1.75,6.25,2.25
9,9.25,3.5,0.5,1.0,2.25,6.5,3.0
10,8.75,4.5,0.25,1.75,2.75,5.0,1.75
11,6.0,3.5,0.25,2.75,3.5,5.25,1.75
12,4.25,2.75,0.0,0.5,1.75,4.5,2.25
13,6.25,3.75,0.25,0.75,1.0,5.0,1.0
14,3.0,1.5,0.0,1.25,1.75,3.5,1.25
15,4.0,3.0,0.0,0.25,0.75,3.75,1.5
16,4.5,3.75,0.5,2.75,3.75,5.25,1.5
17,4.5,3.25,0.0,2.0,2.5,5.75,3.25
18,6.25,2.25,0.0,0.5,1.25,5.5,1.75
19,6.25,4.5,0.25,0.75,1.75,5.75,3.5
20,9.5,6.0,0.5,2.75,3.5,8.25,4.5
21,11.5,9.25,0.0,1.75,2.5,11.75,6.25
22,8.25,5.75,0.75,1.5,2.75,19.0,12.0
23,14.0,6.0,1.5,0.75,4.5,16.25,11.5
24,14.25,6.75,1.5,2.75,5.0,13.5,11.0
25,14.5,10.0,0.75,2.5,5.0,16.0,14.0
26,12.5,11.0,0.5,1.5,3.5,19.5,14.75
27,17.5,15.0,1.25,2.0,5.25,18.0,16.75
28,17.25,16.25,0.5,2.0,5.5,15.0,9.0
29,20.75,16.5,1.25,4.0,8.75,21.25,20.5
30,19.5,14.0,1.0,3.5,10.25,23.0,15.5
31,28.75,15.75,0.0,4.75,7.75,22.25,17.75
32,19.75,17.75,1.0,4.25,7.75,19.75,18.75
33,31.5,17.0,0.75,5.0,8.0,25.25,23.25
34,26.75,21.5,1.5,4.75,9.0,27.5,23.75
35,43.25,23.75,3.0,7.5,12.75,34.5,25.0
36,41.5,20.5,2.0,8.0,15.5,36.75,31.5
37,49.5,30.0,3.0,7.75,14.0,46.75,35.5
38,53.25,31.25,2.75,10.0,17.25,47.5,45.25
39,65.75,39.5,4.0,9.5,21.25,49.0,42.75
40,65.5,47.75,3.5,12.0,22.5,53.0,42.0
41,69.0,45.25,4.5,12.0,22.0,56.25,46.75
42,82.0,48.0,3.25,13.5,22.25,58.75,55.0
43,82.25,54.75,6.0,12.75,26.25,66.75,54.25
44,73.0,51.0,5.5,14.25,26.75,61.25,48.0
45,94.75,56.75,6.0,12.5,26.75,67.5,49.0
46,91.25,53.25,4.75,14.5,22.25,69.0,58.75
47,92.25,55.5,6.0,15.25,29.0,81.25,61.5
48,86.75,55.75,7.75,14.75,28.25,69.25,59.25
49,79.0,50.5,3.5,13.5,25.75,68.5,53.25
50,80.0,45.75,7.5,17.25,27.0,63.0,53.25
51,80.5,55.0,5.25,18.5,36.0,66.0,55.5
52,78.75,48.0,2.5,13.5,24.75,63.25,57.25
53,79.5,50.5,5.25,13.25,27.5,68.0,56.75
54,78.5,57.0,4.5,10.0,23.5,60.25,53.0
55,74.75,60.0,7.0,16.0,28.0,60.5,48.75
56,82.75,57.75,5.75,15.75,31.25,59.5,52.25
57,86.25,62.5,3.5,15.0,31.0,71.0,49.5
58,80.75,53.25,5.5,12.0,25.25,67.75,58.25
59,82.25,51.5,6.25,21.5,36.0,65.25,54.5
60,70.0,54.25,5.0,15.5,30.5,65.75,49.25
61,75.25,50.25,3.25,15.5,29.0,67.25,52.0
62,70.0,46.0,4.0,14.5,25.75,64.5,48.25
63,80.0,49.0,4.5,12.25,24.5,70.0,54.75
64,69.0,52.25,3.5,14.0,25.25,56.75,44.25
65,79.0,48.0,5.0,10.5,29.5,72.0,50.75
66,72.25,52.25,5.25,13.75,28.5,57.0,44.75
67,74.5,58.0,4.5,17.5,30.75,71.75,47.5
68,69.0,48.5,4.0,12.25,27.0,63.5,48.25
69,70.75,57.0,2.75,13.0,25.0,62.75,50.25
70,66.5,44.5,3.75,10.75,23.25,58.0,39.25
