,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,23.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,10.666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,19.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,11.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
