,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.25,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.25,0.0,4.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,0.0,4.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,0.0,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,0.0,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,0.0,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,0.0,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,0.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.75,0.0,12.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.75,0.0,27.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21.5,0.0,40.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,35.5,0.0,52.75,11.5,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0
23,45.5,0.0,52.25,10.5,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
24,58.5,0.0,50.25,11.0,1.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0
25,37.75,0.0,77.5,16.5,1.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0
26,68.25,0.0,96.0,17.25,4.75,2.5,3.0,1.0,1.5,0.0,0.0,0.0
27,67.75,0.0,98.75,23.25,2.25,0.5,0.25,1.0,0.0,0.0,0.0,0.0
28,63.25,0.0,123.5,23.75,1.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0
29,76.25,0.0,176.0,26.5,7.75,0.5,6.5,0.25,0.0,0.0,0.0,0.0
30,81.25,0.0,191.25,35.75,10.0,0.5,18.0,0.25,0.0,0.0,0.0,0.0
31,95.0,0.0,161.0,40.75,7.0,0.0,14.5,0.0,0.75,0.0,0.0,0.0
32,70.75,0.0,134.25,28.25,7.0,4.5,5.25,0.5,1.0,0.0,0.0,0.0
33,70.0,0.0,119.5,25.75,5.5,0.5,5.75,0.0,0.75,0.0,0.0,0.0
34,64.75,0.0,97.5,24.0,7.25,0.0,4.75,1.5,1.0,0.0,0.0,0.0
35,63.75,0.0,84.5,25.0,1.75,0.5,5.75,0.0,0.0,0.0,0.0,0.0
36,63.0,0.0,82.0,27.75,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0
37,57.5,0.0,77.75,21.5,3.25,0.0,1.75,2.75,2.25,0.0,0.0,0.0
38,64.75,0.0,92.25,26.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
39,63.0,0.0,79.25,25.0,1.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0
40,61.0,0.0,76.75,21.25,3.25,0.25,2.5,0.0,0.0,0.0,0.0,0.0
41,68.75,0.0,74.0,22.0,4.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0
42,63.75,0.0,70.0,21.5,1.75,2.5,6.25,0.75,0.0,0.0,0.0,0.0
43,74.5,0.0,70.25,22.25,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
44,70.5,0.0,70.0,27.25,2.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0
45,61.5,0.0,72.5,24.5,1.5,0.0,1.25,0.25,0.25,0.0,0.0,0.0
46,71.5,0.0,70.25,22.0,2.75,0.0,3.0,0.5,0.0,0.0,0.0,0.0
47,65.0,0.0,68.0,24.0,1.0,0.25,1.25,0.5,0.0,0.0,0.0,0.0
48,82.5,0.0,77.75,26.5,1.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0
49,77.75,0.0,62.5,23.75,15.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50,71.25,0.0,74.5,22.25,1.25,0.0,3.0,0.5,1.5,0.0,0.0,0.0
51,82.25,0.0,73.5,31.75,2.75,0.0,3.75,0.0,2.25,0.0,0.0,0.0
52,74.75,0.0,82.5,27.5,2.0,0.5,15.0,1.5,1.5,0.0,0.0,0.0
53,88.25,0.0,83.25,26.75,7.5,0.25,2.5,0.75,0.0,0.0,0.0,0.0
54,81.5,0.0,81.25,23.25,2.5,0.5,4.75,1.5,0.0,0.0,0.0,0.0
55,76.25,0.0,92.0,26.0,4.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0
56,77.0,0.0,74.5,29.0,0.75,0.0,10.0,0.5,0.25,0.0,0.0,0.0
57,86.75,0.0,91.25,30.75,3.5,0.0,3.5,1.0,0.0,0.0,0.5,0.0
58,100.25,0.0,100.0,30.25,3.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0
59,101.75,0.0,87.75,26.25,1.25,0.0,8.0,0.0,0.0,0.0,0.0,0.0
60,93.5,0.0,95.25,27.5,3.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0
61,96.75,0.0,89.0,27.5,2.75,0.0,13.0,0.0,0.0,0.0,0.0,0.0
62,112.75,0.0,93.5,28.5,3.75,1.5,15.0,0.25,0.5,0.0,0.0,0.0
63,116.75,0.0,99.75,34.0,2.0,0.0,13.75,0.25,1.25,0.0,1.5,0.0
64,140.25,0.0,109.75,33.75,0.25,1.5,3.75,2.0,0.25,0.0,0.0,0.0
65,132.5,0.0,94.75,28.75,2.25,1.5,4.75,0.5,0.25,0.0,0.0,0.0
66,131.0,0.0,108.5,30.5,6.5,2.0,7.75,0.0,1.0,0.0,0.0,0.0
67,144.0,0.0,101.75,31.25,2.0,0.0,6.75,1.25,0.0,0.5,0.25,0.0
68,135.0,0.0,114.0,35.75,4.75,0.25,4.5,1.75,0.0,0.0,0.0,0.0
69,136.75,0.0,107.5,33.25,2.0,0.75,20.25,0.0,0.0,0.0,0.0,0.0
70,114.25,0.0,109.5,31.0,2.75,0.75,5.25,0.75,0.25,0.0,0.0,0.0
71,118.25,0.0,89.75,28.5,1.25,0.0,3.75,0.5,0.0,0.0,0.0,0.0
72,101.25,0.0,106.75,32.25,4.0,0.5,7.75,2.0,0.75,0.0,0.0,0.0
73,103.0,0.0,78.0,24.5,7.5,0.0,6.75,0.0,2.75,0.0,0.0,0.0
74,83.25,0.0,65.75,25.0,3.5,0.0,1.5,0.25,0.0,0.0,0.0,0.0
75,79.0,0.0,69.25,24.75,1.0,3.75,3.0,0.0,0.0,0.0,0.0,0.0
76,81.0,0.0,87.0,23.75,1.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0
77,58.25,0.0,51.75,22.0,1.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0
78,55.25,0.0,50.5,21.5,2.5,0.25,5.75,0.25,0.0,0.0,0.0,0.0
79,58.5,0.0,40.25,18.5,1.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0
80,47.75,0.0,43.75,22.75,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
81,46.5,0.0,33.75,14.75,1.5,0.0,1.75,0.25,0.0,0.0,0.0,0.0
82,37.25,0.0,31.25,12.75,0.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0
83,38.25,0.0,37.75,14.5,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
84,26.5,0.0,46.0,14.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
85,30.0,0.0,29.5,12.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,32.5,0.0,28.5,10.25,0.25,0.5,0.75,0.25,0.0,0.0,0.0,0.0
87,34.25,0.0,20.75,9.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
