,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.5,0.75
22,2.75,0.5
23,0.75,0.0
24,3.5,1.0
25,1.75,0.5
26,5.25,5.0
27,4.75,1.25
28,5.75,3.25
29,10.25,3.25
30,9.0,2.5
31,14.25,11.25
32,6.75,1.75
33,8.25,4.25
34,8.5,1.0
35,8.5,5.75
36,8.25,2.75
37,10.5,1.75
38,12.25,2.5
39,13.75,1.0
40,16.25,1.0
41,14.0,0.75
42,14.0,0.75
43,14.5,2.25
44,17.25,7.0
45,16.5,2.75
46,16.0,6.25
47,16.25,4.5
48,15.75,5.75
49,19.0,4.5
50,17.0,2.25
51,19.25,5.25
52,13.75,5.0
53,20.5,2.25
54,21.75,7.0
55,14.25,4.25
56,17.25,15.75
57,16.0,4.0
58,21.75,6.25
59,20.75,7.75
60,19.0,8.5
61,17.25,6.75
62,18.75,7.0
63,17.5,6.25
64,17.75,7.0
65,19.75,8.25
66,20.5,7.25
67,19.0,7.75
68,19.25,6.5
69,15.5,6.5
70,15.25,10.75
71,15.75,3.75
72,16.25,2.5
73,12.75,4.75
74,11.5,1.0
75,14.75,2.5
76,13.0,4.75
77,10.0,3.0
78,9.25,3.75
79,7.0,3.5
80,6.75,3.5
81,4.25,0.75
82,2.25,2.75
83,3.0,1.25
84,1.75,0.75
85,3.25,1.5
86,1.25,0.5
87,2.25,1.25
88,2.25,0.0
89,0.75,0.25
90,1.25,0.5
91,0.75,0.0
92,0.25,0.0
93,0.0,0.0
94,0.0,0.0
95,,
