,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,10.75,8.0,1.375,2.0,0.0,0.0,0.0,0.0
1,10.75,8.0,1.0,0.125,0.0,0.0,0.0,0.0
2,11.875,8.875,0.75,0.375,0.0,0.0,0.0,0.0
3,9.125,6.125,0.625,0.25,0.0,0.0,0.0,0.0
4,6.5,7.25,0.75,0.5,0.0,0.0,0.0,0.0
5,10.875,5.375,1.625,1.125,0.0,0.0,0.0,0.0
6,10.125,7.75,0.875,0.25,0.0,0.0,0.25,0.0
7,6.375,4.875,0.5,1.25,0.0,0.0,0.0,0.0
8,5.75,4.5,0.5,0.5,0.0,0.0,0.0,0.0
9,7.25,5.625,0.625,0.75,0.0,0.0,0.0,0.0
10,5.75,6.875,1.875,1.625,0.0,0.0,0.0,0.0
11,3.625,3.5,1.25,1.75,0.0,0.0,0.0,0.0
12,4.625,3.25,0.75,1.125,0.0,0.0,0.0,0.0
13,4.5,3.125,0.25,0.875,0.0,0.0,0.0,0.0
14,7.5,4.625,0.5,0.625,0.0,0.0,0.0,0.0
15,6.5,4.25,1.125,1.25,0.0,0.0,0.0,0.0
16,5.25,6.25,1.25,1.625,0.0,0.0,0.0,0.0
17,4.5,4.375,1.0,1.5,0.0,0.0,0.125,0.0
18,5.0,4.25,0.5,0.25,0.0,0.0,0.0,0.0
19,4.0,6.125,1.25,1.25,0.0,0.0,0.0,0.0
20,4.75,3.625,1.75,2.125,0.0,0.0,0.125,0.125
21,5.625,5.625,2.5,2.125,0.0,0.0,0.0,0.0
22,4.75,7.625,0.75,1.125,0.0,0.0,0.0,0.0
23,5.625,8.375,1.25,1.25,0.0,0.0,0.0,0.0
24,3.75,8.375,1.0,1.25,0.0,0.0,0.0,0.0
25,5.875,8.625,1.0,1.375,0.0,0.0,0.0,0.0
26,8.25,9.125,1.5,1.5,0.0,0.0,0.0,0.0
27,10.0,10.625,1.375,1.375,0.0,0.0,0.0,0.0
28,8.25,10.75,2.25,1.875,0.0,0.0,0.0,0.0
29,8.875,9.125,2.125,2.0,0.0,0.0,0.0,0.0
30,10.125,11.25,0.875,1.5,0.0,0.0,0.0,0.0
31,10.375,15.0,1.875,0.75,0.0,0.0,0.125,0.0
32,13.25,14.75,1.75,1.625,0.0,0.0,0.0,0.0
33,10.5,13.375,1.375,1.625,0.0,0.0,0.0,0.0
34,13.625,13.5,0.5,0.25,0.0,0.0,0.125,0.0
35,15.25,21.5,1.25,0.875,0.0,0.0,0.25,0.0
36,20.875,21.5,1.5,1.5,0.0,0.0,0.375,1.125
37,21.375,23.0,2.25,2.125,0.0,0.0,0.125,0.0
38,25.25,25.5,1.0,0.375,0.0,0.0,0.375,0.0
39,28.125,34.5,1.625,1.0,0.0,0.0,0.375,0.25
40,38.5,35.0,2.375,1.75,0.0,0.0,0.875,1.125
41,31.625,37.25,2.0,2.875,0.0,0.0,0.125,0.0
42,34.5,27.75,0.875,0.75,0.0,0.0,0.125,0.125
43,30.875,39.375,1.875,0.875,0.0,0.0,0.125,0.0
44,33.5,29.125,1.5,1.5,0.0,0.0,0.0,0.0
45,37.0,35.375,0.875,1.875,0.0,0.0,1.25,0.125
46,41.0,36.75,2.0,1.5,0.0,0.0,0.75,1.375
47,37.125,38.625,1.375,1.125,0.0,0.0,0.125,0.0
48,44.0,35.5,1.5,1.0,0.0,0.0,0.25,0.0
49,36.125,32.125,2.0,1.75,0.0,0.0,0.875,0.125
50,41.125,29.875,1.25,1.375,0.0,0.0,0.625,0.25
51,37.375,31.75,2.75,1.375,0.0,0.0,0.875,0.0
52,47.0,35.25,1.75,1.125,0.0,0.0,0.25,0.0
53,45.875,37.125,3.25,2.375,0.0,0.0,0.375,0.0
54,49.0,37.875,1.625,1.5,0.0,0.0,1.625,0.375
55,51.25,44.375,2.25,2.0,0.0,0.0,0.875,0.375
56,52.375,41.375,1.875,1.125,0.0,0.0,0.25,0.0
57,38.5,36.75,2.5,2.125,0.0,0.0,0.5,0.25
58,44.125,37.625,2.0,1.5,0.0,0.0,4.0,0.125
59,40.0,45.125,1.875,1.625,0.0,0.0,0.625,2.25
60,44.0,41.5,1.5,1.5,0.0,0.0,0.375,0.0
61,41.75,38.125,2.125,3.0,0.0,0.0,1.125,0.125
62,43.875,38.375,2.0,2.125,0.0,0.0,1.75,2.0
63,38.125,46.0,3.625,2.125,0.0,0.0,1.375,0.125
64,45.25,41.25,3.5,3.625,0.0,0.0,0.125,0.25
65,40.625,42.75,2.125,2.25,0.0,0.0,0.5,0.125
66,39.0,34.75,2.125,1.125,0.0,0.0,0.375,0.0
67,43.875,43.0,2.375,1.875,0.0,0.0,1.5,0.5
68,42.75,33.375,1.625,2.375,0.0,0.0,1.125,0.375
69,41.25,44.75,1.875,2.25,0.0,0.0,1.125,0.0
70,41.875,38.375,1.5,1.125,0.0,0.0,0.0,0.0
71,38.375,47.375,3.125,2.125,0.0,0.0,0.625,0.125
72,37.5,31.5,1.375,0.875,0.0,0.0,0.25,0.125
73,32.0,33.25,1.75,2.5,0.0,0.0,0.25,0.25
74,34.875,29.25,1.625,0.875,0.0,0.0,0.125,0.125
75,29.375,32.875,1.375,0.625,0.0,0.0,0.0,0.0
76,31.625,27.25,2.625,1.75,0.0,0.0,0.125,0.125
77,25.5,32.5,1.375,2.5,0.0,0.0,0.375,0.625
78,29.0,27.125,0.875,0.25,0.0,0.0,0.0,0.0
79,25.75,32.875,1.625,0.75,0.0,0.0,0.0,0.0
80,30.0,27.75,2.0,2.0,0.0,0.0,0.25,0.125
81,18.75,26.375,1.875,1.875,0.0,0.0,0.0,0.0
82,22.75,17.5,2.125,0.75,0.0,0.0,0.0,0.25
83,18.25,20.875,1.75,0.875,0.0,0.0,0.0,1.0
84,19.0,17.375,2.0,1.25,0.0,0.0,0.0,0.0
85,14.0,13.75,1.0,3.125,0.0,0.0,0.0,0.0
86,15.75,12.625,1.75,0.625,0.0,0.0,0.0,0.0
87,13.75,14.875,2.0,0.875,0.0,0.0,0.0,0.0
88,18.875,16.25,1.625,0.875,0.0,0.0,0.375,0.25
89,15.25,13.25,1.25,2.125,0.0,0.0,0.125,0.0
90,12.625,10.5,0.875,0.375,0.0,0.0,0.0,0.0
91,9.625,11.625,1.0,0.5,0.0,0.0,0.0,0.0
92,15.625,8.5,1.75,1.75,0.0,0.0,0.125,0.0
93,12.25,9.875,1.5,0.875,0.0,0.0,0.0,0.0
94,8.625,7.75,0.375,0.5,0.0,0.0,0.0,0.0
95,8.857142857142858,8.857142857142858,1.0,0.5714285714285714,0.0,0.0,0.0,0.0
