,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5
1,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
6,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
10,0.0,0.5,0.0,0.0,0.0,1.5,0.5,1.5,0.0,0.0,1.0
11,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,2.0
12,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
14,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0
17,0.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,0.5,0.0,1.0
18,1.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5
19,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5
20,0.5,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5
21,2.0,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,3.0
22,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.0
23,5.0,0.5,0.5,0.5,2.5,0.0,2.5,0.0,0.0,0.5,3.0
24,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,3.0
25,2.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,1.0,4.5
26,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.5
27,3.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,8.0
28,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5,1.0,5.5
29,5.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,5.5
30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0
31,6.0,1.0,1.0,1.0,2.0,0.5,1.5,0.0,0.0,0.0,6.0
32,5.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.5,2.0,5.0
33,7.5,1.0,0.0,0.0,1.5,0.0,1.5,0.5,0.0,0.0,2.5
34,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,9.0
35,4.0,0.5,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,5.0
36,6.5,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0
37,7.0,0.0,0.0,0.0,2.0,0.0,2.0,0.5,0.0,1.0,6.0
38,11.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,7.5
39,13.0,2.5,0.0,0.0,2.5,0.0,2.5,0.5,0.0,1.0,8.5
40,15.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,15.0
41,8.5,1.0,0.0,0.0,1.0,0.5,1.5,0.5,0.5,1.5,11.0
42,12.0,0.5,1.0,0.5,0.5,0.0,0.5,0.0,0.0,3.0,15.0
43,14.5,0.5,0.5,0.5,1.5,0.0,1.5,0.0,0.0,0.0,16.5
44,11.0,2.0,0.5,0.5,1.5,0.5,1.5,1.0,0.0,1.5,18.5
45,17.5,2.0,0.5,0.5,1.5,0.5,1.0,0.0,1.0,1.0,19.5
46,15.0,2.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,1.0,21.0
47,26.5,2.0,0.0,0.0,1.5,0.0,1.5,0.0,0.0,0.5,16.5
48,24.0,3.5,0.0,0.0,1.5,0.0,2.0,0.0,0.5,2.0,20.5
49,17.5,1.5,0.5,0.0,2.0,0.0,2.0,0.0,0.0,0.0,16.0
50,19.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.5
51,18.5,3.5,0.0,0.0,2.5,0.0,2.5,0.0,0.5,0.5,20.5
52,26.5,5.0,0.0,0.0,1.5,0.0,1.5,0.0,1.0,1.5,18.5
53,23.5,4.0,0.5,0.5,2.5,0.5,2.5,1.5,0.0,0.5,19.0
54,23.5,2.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,14.5
55,25.5,6.0,0.0,0.5,2.0,0.0,2.0,0.0,1.0,1.0,16.0
56,19.5,3.5,0.0,0.0,1.5,0.5,3.0,0.0,2.0,2.5,19.5
57,28.0,5.0,0.0,0.0,1.5,0.0,1.5,0.0,0.5,1.0,28.0
58,22.5,2.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,1.5,21.0
59,23.5,2.5,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,23.5
60,23.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,22.5
61,23.0,4.0,0.0,0.0,1.5,0.0,1.5,1.0,0.0,0.5,20.0
62,17.5,2.0,0.5,0.5,0.0,0.0,0.5,0.0,1.0,1.5,17.0
63,21.0,3.5,1.0,0.5,2.0,0.0,2.0,0.0,0.0,1.0,19.0
64,26.0,2.5,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,21.5
65,20.0,2.5,0.5,0.5,2.0,0.0,2.0,0.5,0.5,2.0,19.5
66,18.0,0.5,0.0,0.0,2.0,0.0,2.0,1.0,1.5,1.5,24.5
67,23.5,2.5,0.0,0.0,2.5,0.0,2.5,0.0,0.0,1.0,20.0
68,16.5,1.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.5,15.5
69,21.0,2.5,0.0,0.5,1.5,0.0,1.5,0.0,0.0,1.0,20.5
70,18.0,3.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,15.5
71,17.5,2.5,0.0,0.0,2.5,0.0,2.5,0.0,0.5,2.0,12.0
72,21.5,2.5,0.5,0.5,2.0,0.0,2.0,1.5,0.0,2.0,16.5
73,11.5,1.0,0.0,0.0,1.5,0.0,1.0,0.5,0.0,0.0,18.0
74,10.0,1.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,1.5,12.0
75,15.0,1.5,0.0,0.0,1.5,0.0,1.5,0.0,0.0,1.0,11.0
76,12.5,1.5,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1.5,12.5
77,16.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.5,14.0
78,12.5,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5,1.5,14.5
79,12.0,5.0,0.0,0.5,2.0,0.5,2.0,0.5,0.5,0.5,10.0
80,10.0,3.0,0.0,0.0,1.0,0.0,1.5,0.0,0.0,3.0,13.5
81,9.5,3.0,0.5,0.5,1.5,0.0,1.5,1.0,0.0,1.0,20.0
82,14.0,2.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,15.5
83,10.0,3.5,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.5,11.5
84,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0
85,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0
87,2.5,0.5,0.0,0.0,1.5,0.0,1.5,0.0,0.0,0.0,6.5
