,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.6,5.4,4.8,7.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.4,6.6,5.6,6.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,4.6,5.0,6.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4.8,4.8,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8,2.4,5.0,5.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.4,2.0,4.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,3.0,4.4,2.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.4,3.4,2.8,3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.8,2.4,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6,3.2,1.8,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4,3.6,1.6,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,3.6,1.8,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,4.0,3.8,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4,1.6,1.2,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,2.6,2.6,2.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.4,2.6,2.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8,3.0,2.0,3.8,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.2,4.6,5.4,5.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.4,5.4,5.6,6.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.2,5.4,4.2,6.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.2,17.8,16.0,18.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,21.2,15.4,27.0,19.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
22,15.6,34.8,28.2,38.8,31.8,0.0,0.0,0.0,0.0,0.4,0.2,0.0
23,11.2,32.8,24.6,47.4,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.6,40.6,30.2,47.0,46.2,0.2,0.0,0.0,0.0,0.4,0.0,0.0
25,12.0,47.8,41.8,62.4,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.6,52.0,39.2,101.4,111.4,1.2,0.4,0.0,0.0,9.0,0.8,0.8
27,15.6,48.6,33.4,104.0,110.2,1.6,0.6,0.0,0.0,5.2,1.4,0.2
28,12.4,52.8,37.4,110.6,134.0,10.8,3.4,0.0,0.0,18.8,1.2,0.6
29,17.4,61.2,40.6,117.2,161.0,3.2,3.2,0.0,0.0,14.8,3.2,16.0
30,19.0,58.2,43.0,114.8,135.8,4.6,1.8,0.0,0.0,20.0,8.0,49.8
31,22.6,76.8,55.0,101.6,101.6,1.6,3.4,0.0,0.0,20.6,5.4,10.6
32,20.0,55.8,43.8,95.4,99.0,1.8,3.6,0.0,0.0,10.2,4.0,11.6
33,21.0,51.0,45.8,90.0,93.6,1.8,1.4,0.0,0.0,8.2,6.6,10.4
34,19.0,47.8,47.8,81.6,84.6,0.6,2.0,0.0,0.0,15.2,3.8,3.4
35,16.4,45.4,49.6,70.8,71.6,1.6,4.4,0.0,0.0,23.2,5.0,3.2
36,17.4,41.2,47.8,71.2,63.4,1.8,2.4,0.0,0.0,11.4,4.6,7.6
37,14.4,47.0,49.4,65.2,50.8,1.6,3.8,0.0,0.0,5.2,6.8,0.4
38,20.0,50.6,45.0,68.8,56.0,0.8,1.2,0.0,0.0,7.6,5.0,4.6
39,16.8,56.0,43.2,56.8,54.4,2.4,2.2,0.0,0.0,19.8,2.8,3.4
40,18.4,58.8,47.2,55.2,51.8,2.4,1.6,0.0,0.2,12.8,4.6,2.2
41,18.6,61.0,50.6,58.8,43.6,2.8,0.8,0.0,0.0,4.2,3.8,6.0
42,23.2,57.8,58.4,59.4,49.6,4.8,3.0,0.0,0.0,6.8,4.0,10.4
43,19.0,60.4,48.6,57.6,50.6,2.2,2.0,0.0,0.0,6.0,5.0,0.2
44,22.6,55.4,51.4,57.6,46.0,2.0,4.4,0.0,0.0,7.2,4.0,7.2
45,20.6,62.8,58.0,58.6,43.2,1.4,2.2,0.0,0.0,4.8,5.8,1.0
46,18.0,64.0,53.6,52.2,36.8,1.8,2.2,0.0,0.0,13.4,5.8,3.2
47,17.8,67.8,61.6,56.0,48.8,2.8,2.8,0.0,0.0,17.0,5.4,6.8
48,18.2,68.2,64.2,56.2,50.6,2.8,2.4,0.0,0.0,14.4,8.2,4.8
49,18.8,71.6,59.4,50.6,52.0,1.6,5.4,0.0,0.0,8.4,13.6,2.0
50,21.6,67.6,65.2,56.4,54.2,3.8,1.6,0.0,0.0,12.2,11.2,9.0
51,18.8,77.8,67.8,51.4,58.8,4.2,2.0,0.0,0.4,18.6,14.8,14.6
52,22.8,88.2,77.8,52.6,69.2,3.8,2.8,0.0,0.0,13.4,9.6,8.8
53,22.4,84.8,74.6,58.0,59.2,7.0,3.8,0.0,0.4,8.6,8.4,13.2
54,24.2,76.2,70.8,56.6,83.6,2.6,3.6,0.0,0.2,23.8,7.2,7.2
55,18.6,77.0,68.0,51.0,73.6,1.4,3.4,0.0,0.0,17.8,3.8,0.6
56,18.2,87.6,73.4,58.8,71.4,3.6,2.4,0.0,0.4,23.2,5.8,18.2
57,23.4,96.0,86.2,64.2,83.0,3.6,1.4,0.0,0.0,12.8,12.2,23.6
58,23.6,93.4,86.8,58.4,73.0,2.8,4.6,0.0,0.0,14.2,5.2,12.2
59,20.2,85.0,82.2,59.0,78.0,3.4,4.4,0.0,0.0,29.4,9.2,13.0
60,20.0,95.8,84.6,59.0,85.2,2.2,6.0,0.0,0.0,5.4,6.0,18.0
61,19.2,102.0,96.4,69.6,66.0,2.8,4.8,0.0,0.4,18.4,5.0,4.4
62,26.2,113.2,96.4,71.8,66.8,1.0,5.0,0.0,0.0,7.8,7.2,12.0
63,22.4,108.4,94.8,71.0,59.6,3.0,5.4,0.0,0.2,22.0,6.0,20.0
64,27.0,143.4,123.2,71.0,68.8,2.2,5.6,0.0,0.6,18.4,9.0,42.0
65,27.0,135.2,117.8,78.4,79.2,3.8,10.4,0.0,1.6,32.4,16.0,14.0
66,27.2,125.6,119.0,75.0,69.6,4.2,1.8,0.0,1.0,12.2,12.0,21.6
67,22.2,128.2,106.8,79.4,75.6,3.6,6.8,0.0,0.0,37.2,6.8,5.8
68,26.6,128.6,120.8,79.2,77.2,11.2,5.4,0.0,0.0,13.0,4.0,10.2
69,28.8,123.8,112.4,86.0,76.2,4.8,3.2,0.0,0.0,18.2,10.0,18.6
70,22.8,114.6,105.0,76.2,68.8,2.0,5.0,0.0,0.0,22.8,6.8,18.4
71,21.2,96.6,81.4,64.2,52.8,2.6,5.4,0.0,0.2,31.2,6.0,50.2
72,19.8,91.4,80.4,56.6,68.0,2.8,4.0,0.0,0.0,27.2,5.4,14.0
73,19.8,78.4,76.4,47.8,63.2,1.4,2.2,0.0,1.4,9.2,5.8,9.6
74,20.2,65.4,61.2,49.2,60.4,4.6,1.6,0.0,0.0,9.0,2.2,4.4
75,19.0,54.6,51.6,48.4,50.8,3.0,4.2,0.0,0.0,14.2,3.8,2.0
76,15.4,56.8,52.4,42.4,39.6,1.2,2.2,0.0,0.0,13.8,2.8,1.4
77,14.0,55.8,49.0,41.8,37.0,3.2,2.8,0.0,0.0,50.8,3.4,8.4
78,17.0,45.2,42.8,36.2,27.6,1.2,1.8,0.0,0.0,18.6,4.0,10.4
79,13.4,44.2,38.4,34.6,28.4,1.0,1.6,0.0,0.0,4.4,1.4,7.6
80,11.0,48.0,37.0,39.2,34.8,1.0,3.2,0.0,0.0,7.4,2.4,1.2
81,7.0,37.8,39.4,35.0,25.0,1.0,1.6,0.0,0.0,7.4,1.0,1.8
82,10.0,37.2,31.0,31.0,22.8,1.2,3.2,0.0,0.2,4.4,0.2,2.8
83,12.0,33.8,31.4,28.2,20.8,0.6,0.8,0.0,0.2,7.4,2.0,1.0
84,13.4,37.6,31.0,26.8,16.8,0.6,2.8,0.0,0.0,6.0,1.0,0.0
85,11.6,33.8,28.2,23.6,18.2,1.2,0.8,0.0,0.0,5.8,0.6,0.0
86,9.4,36.0,27.8,21.6,13.6,0.4,0.8,0.0,0.0,1.8,0.8,1.0
87,5.6,26.8,21.0,18.2,10.4,0.0,0.2,0.0,0.0,2.4,0.4,0.0
88,4.2,34.0,30.2,25.4,17.8,2.6,1.8,0.0,0.0,0.8,0.2,0.0
89,8.0,28.2,25.6,23.2,20.8,0.6,1.4,0.0,0.0,4.0,0.6,0.0
90,4.4,22.2,15.0,16.4,10.4,1.0,0.0,0.0,0.0,0.4,0.4,0.0
91,3.6,17.4,15.8,12.0,9.2,0.2,0.8,0.0,0.0,2.6,1.0,2.2
92,4.4,18.0,14.4,14.6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
93,4.2,10.2,10.8,10.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,10.6,9.8,10.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,7.0,12.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
