,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.5,0.0,1.5,2.0,1.75
1,3.5,2.0,2.75,5.25,2.0
2,2.5,0.25,0.75,1.75,4.25
3,1.0,0.0,0.25,1.25,2.75
4,1.0,0.0,0.25,1.0,0.75
5,0.5,0.0,0.5,1.5,1.25
6,0.25,0.0,0.25,128.75,1.5
7,0.0,0.25,0.0,1.25,1.5
8,1.0,0.0,0.25,68.0,1.25
9,0.5,0.0,0.25,2.0,0.5
10,0.25,0.0,0.0,1.0,0.5
11,0.0,0.0,0.0,0.5,0.0
12,0.5,0.0,0.25,0.5,1.25
13,1.0,0.0,0.25,0.5,0.75
14,0.5,0.25,0.0,0.25,1.0
15,1.5,0.75,0.0,0.5,0.5
16,2.25,0.5,0.0,1.0,0.25
17,1.75,0.0,0.0,64.25,1.5
18,0.75,0.0,0.25,66.25,1.75
19,0.3333333333333333,0.0,0.3333333333333333,1.0,2.6666666666666665
20,5.0,0.0,1.0,1.25,3.0
21,4.25,0.0,0.5,4.25,7.25
22,6.5,1.25,1.5,7.25,18.75
23,11.0,1.5,3.0,74.5,15.0
24,15.0,4.333333333333333,4.0,12.333333333333334,20.0
25,23.25,3.75,4.25,20.0,35.75
26,23.0,5.0,7.5,19.75,39.0
27,41.5,6.0,6.5,21.5,53.0
28,34.5,5.25,8.25,18.5,63.5
29,39.0,10.0,10.5,22.0,93.0
30,57.75,14.5,15.5,37.25,97.5
31,67.25,17.0,19.25,45.25,78.25
32,50.25,13.75,15.25,37.5,66.0
33,37.75,13.0,13.5,29.25,65.75
34,40.25,13.5,14.75,34.0,70.25
35,34.333333333333336,15.333333333333334,20.333333333333332,38.333333333333336,60.333333333333336
36,34.0,13.75,13.75,30.0,50.75
37,27.5,10.0,13.0,28.5,59.25
38,29.75,14.0,16.5,28.5,57.75
39,35.25,13.5,17.75,96.5,61.75
40,32.25,11.5,14.75,29.0,53.75
41,39.25,11.0,16.0,29.25,63.25
42,40.25,12.0,17.75,31.5,59.25
43,33.25,14.75,19.0,41.0,67.0
44,37.75,12.5,17.75,94.5,68.5
45,33.75,11.25,18.75,156.75,68.5
46,49.666666666666664,10.666666666666666,18.0,198.0,65.66666666666667
47,43.5,9.75,21.5,167.25,72.25
48,37.75,11.0,21.25,91.0,69.5
49,45.0,10.75,21.25,92.5,66.25
50,50.5,10.25,21.0,90.5,71.0
51,46.0,10.5,19.0,171.0,84.25
52,63.0,12.0,21.75,160.75,71.5
53,49.75,12.5,22.5,157.5,58.5
54,41.666666666666664,11.666666666666666,22.666666666666668,33.0,64.33333333333333
55,44.75,9.75,21.75,95.0,72.75
56,41.5,11.25,18.75,157.5,88.0
57,43.666666666666664,7.333333333333333,20.333333333333332,200.66666666666666,63.0
58,43.0,12.0,20.5,159.5,75.5
59,47.25,9.25,18.5,97.25,80.75
60,51.25,14.0,20.75,28.5,77.0
61,54.25,8.5,26.75,50.5,71.0
62,53.0,13.0,19.75,226.25,80.75
63,50.0,14.5,26.0,227.25,83.0
64,59.75,9.0,29.5,97.5,95.5
65,56.0,11.5,28.25,54.75,90.5
66,49.5,11.25,26.0,46.75,92.0
67,49.75,6.5,25.0,106.5,93.75
68,53.25,10.0,24.25,182.5,102.75
69,50.25,9.25,26.0,114.75,93.5
70,49.0,10.0,22.0,160.25,84.0
71,43.0,10.25,23.0,163.25,89.75
72,44.25,7.75,25.75,32.5,86.0
73,38.0,5.0,19.333333333333332,16.666666666666668,74.33333333333333
74,37.75,7.75,15.75,21.25,63.75
75,40.25,9.0,12.25,162.0,51.5
76,31.5,7.25,11.5,150.25,49.0
77,27.25,4.75,8.75,18.5,44.25
78,23.5,3.75,8.75,35.25,39.75
79,23.25,3.25,10.75,106.0,36.25
80,28.0,5.75,8.25,75.0,39.0
81,19.0,2.75,7.5,140.75,34.25
82,19.5,4.5,5.75,75.5,29.25
83,20.333333333333332,2.6666666666666665,6.666666666666667,24.666666666666668,28.666666666666668
84,16.75,4.0,7.0,69.25,25.5
85,18.0,2.5,5.0,153.75,24.25
86,12.75,1.75,4.5,8.25,16.75
87,16.25,1.25,6.25,74.25,21.25
88,12.0,2.6666666666666665,5.0,93.0,22.666666666666668
89,13.666666666666666,2.6666666666666665,2.6666666666666665,101.66666666666667,16.0
90,9.5,1.0,2.25,206.25,14.0
91,6.5,0.75,2.5,5.25,8.0
92,8.75,3.25,5.25,8.25,8.25
93,2.75,0.25,1.75,4.0,8.25
94,4.666666666666667,0.3333333333333333,0.3333333333333333,3.6666666666666665,4.0
95,1.0,0.0,0.0,2.0,5.0
