;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;9.843333333333334;10.719999999999999;11.49;7.476666666666667;0.9550000000000001;2.285;0.0
1;10.331666666666667;11.296666666666667;14.248333333333333;8.27;0.94;2.8133333333333335;0.0
2;8.305;9.33;11.885000000000002;7.615;1.9966666666666666;2.2783333333333333;0.0
3;7.105;9.035;11.985;6.855;0.9650000000000001;1.9866666666666666;0.0
4;6.836666666666668;8.483333333333334;9.093333333333334;5.685;0.9083333333333334;1.555;0.0
5;6.863333333333333;7.431666666666667;10.42;6.285;0.6799999999999999;1.9183333333333334;0.0
6;5.1466666666666665;6.09;7.639999999999999;5.161666666666666;0.51;2.336666666666667;0.0
7;6.264999999999999;6.673333333333334;7.476666666666666;4.366666666666667;0.49166666666666664;1.505;0.0
8;6.363333333333332;6.321666666666666;6.788333333333333;3.1866666666666665;0.325;0.9633333333333334;0.0
9;6.936666666666666;5.970000000000001;6.861666666666666;4.206666666666667;0.6466666666666667;1.2650000000000001;0.0
10;6.936666666666667;4.96;6.691666666666666;4.051666666666667;0.62;0.6266666666666667;0.0
11;5.571666666666666;4.97;7.428333333333334;3.9349999999999996;0.685;0.9833333333333333;0.0
12;4.4383333333333335;4.933333333333334;7.666666666666666;4.091666666666667;0.5549999999999999;0.7683333333333333;0.0
13;5.9399999999999995;4.746666666666666;7.006666666666668;4.756666666666666;0.5733333333333334;0.9400000000000001;0.0
14;5.551666666666668;5.0649999999999995;8.371666666666666;4.299999999999999;0.5483333333333333;0.48833333333333334;0.0
15;6.386666666666667;5.001666666666667;11.948333333333334;4.84;0.7316666666666667;0.6233333333333333;0.0
16;9.085;8.996666666666666;10.951666666666668;5.358333333333333;0.495;0.95;0.0
17;13.608333333333334;13.091666666666665;16.051666666666666;7.015000000000001;0.5766666666666667;1.1733333333333333;0.0
18;17.37;17.883333333333333;26.303333333333335;8.008333333333333;1.545;1.9816666666666665;0.0
19;22.10833333333333;22.34;50.65333333333333;17.049999999999997;3.13;4.126666666666667;0.0
20;30.505000000000003;31.270000000000003;114.00333333333333;47.43833333333333;17.6;9.165;0.275
21;34.815;45.026666666666664;211.9033333333333;108.86500000000001;7.671666666666667;18.634999999999998;0.47000000000000003
22;51.88;74.01333333333334;224.67833333333334;136.45166666666665;13.81;16.869999999999997;0.5166666666666667
23;100.15833333333332;136.69166666666666;191.50833333333333;124.91;22.016666666666666;19.745000000000005;0.29
24;130.53833333333336;170.75333333333333;175.6;120.11;25.993333333333336;23.701666666666664;0.15000000000000002
25;86.19833333333332;122.77666666666666;220.51;148.01166666666666;18.153333333333336;30.023333333333333;0.025
26;77.065;117.405;232.5433333333333;199.20166666666665;29.97166666666666;54.39833333333334;0.12
27;75.88166666666666;123.50999999999999;214.74999999999997;224.39499999999998;27.973333333333333;48.445;1.33
28;68.54333333333334;102.29166666666667;228.04500000000002;204.1033333333333;61.415;51.133333333333326;0.33666666666666667
29;77.53166666666667;117.79000000000002;227.53666666666663;202.45999999999998;43.33666666666667;57.781666666666666;0.7283333333333333
30;89.48166666666668;133.14833333333334;234.6933333333333;216.47833333333332;52.60166666666666;65.22999999999999;1.8583333333333334
31;94.625;144.46666666666667;229.56666666666666;217.33666666666664;35.148333333333326;62.76;0.9166666666666667
32;83.19;126.16666666666666;232.1333333333333;200.11833333333334;46.91833333333333;58.91;1.78
33;79.54666666666667;124.13333333333334;223.99833333333333;175.79833333333335;31.51;53.916666666666664;1.9716666666666667
34;85.49;126.18166666666667;211.815;169.65166666666664;38.80166666666668;43.965;0.7716666666666667
35;82.11333333333333;126.28833333333333;190.56166666666667;161.14499999999998;29.738333333333337;36.605000000000004;0.7283333333333333
36;77.61666666666667;114.68333333333334;147.805;135.48666666666668;29.575000000000003;27.531666666666666;0.25
37;75.775;119.24666666666667;139.67166666666668;140.01333333333332;25.813333333333333;21.686666666666667;0.675
38;83.145;119.81833333333333;136.89666666666668;140.96;29.868333333333332;24.035;0.15000000000000002
39;86.18333333333334;132.41166666666663;136.005;136.95333333333332;28.325000000000003;24.439999999999998;0.32
40;85.97833333333335;129.58833333333334;121.56;123.99000000000001;33.54333333333334;24.384999999999998;0.6
41;88.39833333333334;136.46333333333337;128.44166666666666;131.73666666666665;32.12166666666667;22.628333333333334;1.1833333333333333
42;90.58666666666667;137.58333333333331;123.16833333333332;127.46333333333334;45.968333333333334;23.605;0.6000000000000001
43;89.71000000000001;138.82833333333332;122.82499999999999;125.46666666666667;35.501666666666665;24.22;0.175
44;93.025;142.24166666666667;118.475;120.48166666666667;36.846666666666664;25.848333333333333;1.43
45;97.25833333333333;148.56833333333333;122.03;123.72666666666667;24.575000000000003;24.491666666666667;0.37
46;101.50833333333333;154.62666666666667;128.51833333333332;128.69833333333332;43.588333333333324;31.48;0.5800000000000001
47;101.52833333333334;156.90666666666667;130.67833333333334;126.43166666666667;28.541666666666668;28.396666666666665;0.9500000000000001
48;112.44166666666666;165.45333333333332;121.73333333333335;121.70666666666666;35.068333333333335;30.493333333333336;1.85
49;114.925;171.87833333333333;123.38833333333332;119.76166666666667;32.54;26.763333333333335;0.44999999999999996
50;116.61666666666667;173.70333333333332;126.00833333333334;122.26166666666667;27.98;30.186666666666667;0.2833333333333333
51;112.83666666666666;170.64833333333334;143.885;130.3516666666667;44.775;30.87;1.52
52;119.22;179.74166666666665;157.385;137.56333333333333;33.495;35.730000000000004;0.395
53;124.62333333333333;193.37333333333333;203.6033333333333;155.755;29.700000000000003;31.585;0.8016666666666666
54;119.39500000000001;182.445;215.96166666666664;178.55333333333334;31.42;39.49666666666667;0.6666666666666667
55;125.45333333333333;190.39333333333332;201.56666666666666;165.2733333333333;42.57;33.33166666666666;0.48
56;161.01166666666666;224.71166666666664;162.81166666666667;139.94;33.14833333333333;32.63666666666667;0.505
57;196.51333333333332;261.745;122.76666666666665;124.77166666666668;21.981666666666666;27.2;0.7933333333333333
58;212.39166666666665;275.8066666666667;120.92166666666665;134.255;28.205;27.67;0.245
59;176.265;250.44666666666666;129.425;139.125;30.998333333333335;28.848333333333336;0.455
60;178.40166666666664;244.32166666666666;128.48333333333335;138.25;22.653333333333332;32.015;0.41500000000000004
