,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.0,3.0,1.6,0.6,0.6,2.4,4.6,2.8
1,5.75,5.75,1.75,1.0,0.0,3.0,6.75,4.0
2,5.25,6.0,1.25,0.0,0.0,2.25,5.75,3.5
3,3.25,2.75,1.25,0.0,0.0,0.75,6.0,4.25
4,5.0,4.5,1.0,0.75,1.25,3.75,3.25,3.0
5,5.75,4.0,0.0,0.25,0.25,2.25,4.0,1.75
6,4.75,2.0,0.5,0.25,0.25,1.0,4.75,1.25
7,5.5,3.25,0.75,0.75,0.5,2.75,3.75,2.75
8,4.75,4.25,0.75,0.25,0.5,2.0,3.5,2.0
9,9.5,5.5,0.25,0.25,0.5,2.0,4.25,2.0
10,9.25,4.75,1.75,0.5,0.5,2.0,5.0,2.0
11,8.25,1.25,1.0,0.0,0.25,2.0,5.5,3.75
12,4.0,3.25,0.5,0.25,0.25,1.0,7.5,2.25
13,7.0,3.75,0.75,1.25,1.5,3.5,4.75,3.0
14,7.0,5.5,0.75,1.75,2.0,4.0,5.0,2.0
15,10.75,5.5,1.0,0.75,1.5,2.25,7.75,3.5
16,10.25,4.25,0.75,0.5,0.5,2.0,5.25,2.75
17,14.25,4.75,1.75,3.25,4.25,5.0,9.5,3.5
18,21.25,11.5,3.75,1.25,1.0,4.75,9.25,5.5
19,30.75,13.75,6.25,2.0,3.0,7.0,28.0,10.75
20,24.5,17.0,6.0,1.25,2.5,8.5,30.0,15.5
21,45.0,34.25,12.0,1.25,2.0,13.0,45.75,22.25
22,43.5,35.0,17.75,3.0,2.5,19.25,45.25,25.5
23,63.0,44.75,20.0,6.5,6.75,32.0,47.5,26.25
24,60.75,46.25,13.25,5.25,4.75,33.25,44.0,36.5
25,68.0,50.25,22.5,4.75,7.25,41.0,62.75,41.25
26,82.25,84.0,29.5,11.25,17.5,62.75,67.0,43.75
27,118.75,137.0,25.5,15.5,18.5,71.5,76.0,58.5
28,96.25,103.0,18.5,16.25,16.0,81.0,88.75,55.25
29,118.0,116.0,22.75,17.5,20.75,84.0,85.75,63.75
30,118.5,117.0,27.0,21.25,29.5,100.0,96.5,56.75
31,132.25,150.75,30.25,23.25,25.25,96.5,94.0,53.75
32,106.5,118.75,26.5,16.0,22.5,70.0,87.0,57.0
33,103.75,109.0,24.0,15.0,17.75,64.0,85.5,55.25
34,98.75,117.25,20.75,16.0,22.0,69.75,80.0,46.75
35,112.0,115.75,22.25,16.5,22.0,64.5,80.0,55.5
36,95.5,88.75,19.5,14.5,19.25,61.5,78.0,49.75
37,94.25,96.5,25.75,16.5,15.75,60.75,95.25,61.25
38,92.75,103.5,24.0,11.5,12.5,54.0,97.0,63.25
39,98.5,97.0,28.25,12.25,13.5,54.75,102.5,77.5
40,95.75,98.75,27.25,11.5,12.75,47.75,101.75,64.75
41,101.25,101.75,26.25,10.25,11.25,45.25,100.75,72.25
42,101.5,97.25,24.0,11.75,13.0,49.5,113.0,78.25
43,117.75,110.0,27.75,10.0,12.0,46.75,106.75,74.0
44,123.0,121.5,26.0,13.75,11.5,43.25,103.5,74.25
45,116.25,116.25,24.75,13.0,12.0,44.75,110.25,71.5
46,118.5,109.25,27.75,12.5,17.5,48.5,114.75,69.5
47,117.25,118.75,26.5,12.0,14.0,42.75,113.75,79.5
48,111.75,114.75,29.0,9.25,12.5,39.75,119.75,83.75
49,109.75,111.5,30.0,13.0,16.75,50.5,107.5,70.75
50,114.0,111.25,32.75,11.75,17.0,50.5,119.0,81.0
51,112.75,113.0,37.0,11.5,18.5,47.75,112.25,83.25
52,117.75,118.25,34.75,14.75,20.5,49.25,113.5,78.0
53,112.25,100.5,36.0,13.0,21.0,53.5,105.25,77.75
54,119.25,109.75,31.5,12.5,25.0,56.0,114.0,77.75
55,128.25,121.5,37.0,13.75,21.0,53.25,106.0,61.5
56,121.25,120.25,34.25,12.25,16.5,57.5,114.0,71.25
57,122.0,119.5,35.0,15.75,16.5,50.75,126.5,85.0
58,122.75,115.25,35.5,12.5,20.25,58.75,118.5,84.0
59,124.25,113.75,34.75,16.25,22.25,58.5,120.5,91.25
60,114.5,111.0,40.5,13.5,17.5,51.5,124.25,90.5
61,122.75,112.25,44.75,14.25,18.0,60.25,132.5,93.25
62,119.0,110.5,42.25,13.0,19.25,61.5,127.25,92.5
