,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.5,0.5,0.0,0.0,0.0,0.0
1,1.5,0.75,0.0,0.0,0.0,0.0
2,1.0,0.25,0.0,0.0,0.0,0.0
3,1.25,0.75,0.0,0.0,0.0,0.0
4,0.25,0.0,0.0,0.0,0.0,0.0
5,0.25,0.5,0.0,0.0,0.0,0.0
6,0.5,0.5,0.0,0.0,0.0,0.0
7,0.5,0.25,0.0,0.0,0.0,0.0
8,0.25,0.5,0.0,0.0,0.0,0.0
9,0.25,0.25,0.0,0.0,0.0,0.0
10,0.5,0.5,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.0,0.0,0.0,0.0,0.0
14,0.75,0.25,0.0,0.0,0.0,0.0
15,0.25,0.25,0.0,0.0,0.0,0.0
16,0.25,0.5,0.0,0.0,0.0,0.0
17,0.25,1.5,0.0,0.0,0.0,0.0
18,0.0,0.5,0.0,0.0,0.0,0.0
19,0.75,0.75,0.0,0.0,0.0,0.0
20,1.5,0.25,0.0,0.0,0.0,0.0
21,2.25,2.5,0.0,0.0,0.0,0.0
22,4.0,5.25,0.0,0.0,0.0,0.0
23,8.75,4.0,0.0,0.0,0.0,0.0
24,9.25,4.5,0.0,0.0,0.0,0.0
25,5.5,4.25,0.0,0.25,0.0,0.0
26,13.25,9.75,0.0,0.75,0.0,0.0
27,9.75,9.5,0.0,0.75,0.0,0.0
28,16.0,7.25,0.5,0.75,0.0,0.0
29,25.25,6.25,0.0,0.0,0.0,0.0
30,29.5,10.5,0.0,0.25,0.0,0.0
31,32.0,15.75,0.0,1.5,0.0,0.0
32,27.0,14.5,0.5,0.0,0.0,0.0
33,12.0,11.0,0.0,1.0,0.0,0.0
34,16.25,14.25,0.0,1.0,0.0,0.0
35,11.25,8.5,0.0,0.0,0.0,0.0
36,8.75,9.75,0.0,0.0,0.0,0.0
37,8.75,7.5,0.0,0.5,0.0,0.0
38,11.25,7.0,0.25,0.0,0.0,0.0
39,9.0,7.75,0.25,0.75,0.0,0.0
40,6.75,6.25,0.25,0.25,0.0,0.0
41,9.75,9.5,0.0,1.0,0.0,0.0
42,8.25,7.5,0.25,1.0,0.0,0.0
43,8.25,6.0,0.5,0.0,0.0,0.0
44,9.5,9.75,1.0,0.5,0.0,0.0
45,8.75,9.25,0.25,0.5,0.0,0.0
46,11.75,11.5,0.0,0.25,0.0,0.0
47,11.0,9.5,0.5,1.0,0.0,0.0
48,13.0,8.5,0.5,0.0,0.0,0.0
49,11.0,9.0,1.5,0.25,0.0,0.0
50,8.75,11.5,1.0,0.0,0.0,0.0
51,9.0,14.75,0.25,0.0,0.0,0.0
52,10.5,11.0,0.5,1.25,0.0,0.0
53,12.25,10.0,0.5,0.5,0.0,0.0
54,11.5,13.25,0.5,1.0,0.0,0.0
55,10.75,9.0,0.25,0.25,0.0,0.0
56,14.5,10.0,1.5,1.0,0.0,0.0
57,12.25,11.0,0.75,0.5,0.0,0.0
58,14.5,13.0,1.0,1.25,0.0,0.0
59,13.75,11.0,1.75,1.25,0.0,0.0
60,13.75,15.25,1.25,3.25,0.0,0.0
61,15.75,14.5,1.25,1.25,0.0,0.0
62,15.75,23.25,2.75,1.0,0.0,0.0
63,11.25,19.75,4.25,0.75,0.0,0.0
64,14.0,38.0,3.0,1.25,0.0,0.0
65,19.0,29.25,3.0,0.5,0.0,0.0
66,15.25,26.75,2.25,3.0,0.0,0.0
67,12.75,22.0,0.75,0.5,0.0,0.0
68,16.25,23.5,1.75,1.5,0.0,0.0
69,15.75,20.0,2.0,0.5,0.0,0.0
70,17.5,16.25,1.5,0.25,0.0,0.0
71,14.5,13.25,0.0,0.25,0.0,0.0
72,11.5,10.5,0.0,0.0,0.0,0.0
73,12.75,10.25,0.0,0.0,0.0,0.0
74,13.75,10.5,0.0,0.0,0.0,0.0
75,10.25,4.25,0.0,0.0,0.0,0.0
76,7.75,7.25,0.0,0.0,0.0,0.0
77,6.0,7.25,0.0,0.0,0.0,0.0
78,7.0,5.5,0.0,0.0,0.0,0.0
79,1.75,5.75,0.25,0.0,0.0,0.0
80,5.0,5.25,0.0,0.0,0.0,0.0
81,5.75,4.0,0.5,0.0,0.0,0.0
82,5.25,3.25,0.0,0.25,0.0,0.0
83,5.0,4.0,0.0,0.0,0.0,0.0
84,2.75,4.25,0.0,0.0,0.0,0.0
85,5.25,3.5,0.5,0.0,0.0,0.0
86,3.0,3.5,0.0,0.25,0.0,0.0
87,3.0,3.0,0.0,0.0,0.0,0.0
88,2.75,2.25,0.0,0.0,0.0,0.0
89,3.25,3.0,0.0,0.0,0.0,0.0
90,4.75,3.0,0.25,0.0,0.0,0.0
91,1.75,1.25,0.0,0.0,0.0,0.0
92,2.5,1.5,0.0,0.0,0.0,0.0
93,1.5,1.0,0.0,0.0,0.0,0.0
94,1.0,1.0,0.0,0.0,0.0,0.0
95,,,,,,
