,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,3.25,0.75,1.0,1.75,1.5,0.25,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,0.75,2.75,2.25,6.0,0.0,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,1.0,2.0,5.75,4.75,0.25,2.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,2.5,1.5,5.0,3.75,0.0,1.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.5,1.5,1.75,2.75,0.25,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,0.75,3.5,4.25,2.0,0.25,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,1.5,5.0,3.25,1.0,0.25,0.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.75,5.25,1.5,1.0,1.25,0.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,1.25,5.0,2.5,3.25,0.75,1.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,5.25,2.75,2.25,1.25,0.75,7.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
10,1.25,0.25,4.75,7.25,1.75,0.5,1.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.0,2.5,2.5,2.25,0.5,0.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.5,1.5,2.5,1.75,0.25,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.25,3.0,3.5,1.75,1.0,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,1.5,3.75,7.5,3.25,0.25,1.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,3.0,4.75,6.0,3.0,0.75,1.5,10.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
16,3.75,1.0,4.5,5.25,3.0,0.75,3.25,9.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
17,4.0,2.25,3.0,2.75,3.25,1.0,2.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,2.75,5.75,6.0,3.75,1.0,3.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.25,4.75,4.5,8.0,6.25,0.5,2.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.5,5.5,2.5,7.0,8.0,0.0,3.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,30.5,6.75,6.5,9.0,10.25,1.0,7.5,13.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
22,57.5,13.25,13.25,20.25,15.75,1.25,16.0,23.0,0.0,0.25,0.75,0.0,0.0,1.0,0.0
23,73.75,23.5,14.25,29.5,16.75,1.0,23.5,35.25,0.0,0.75,1.25,0.0,0.0,0.5,0.0
24,57.75,14.0,12.5,29.5,26.0,0.75,14.0,28.25,0.0,0.25,0.5,0.25,0.0,2.75,0.0
25,79.75,20.5,15.0,26.5,30.5,3.0,19.75,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,90.75,26.5,18.25,45.0,28.5,2.0,36.25,30.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
27,103.0,35.75,30.25,59.0,35.5,3.5,46.5,36.0,0.0,0.25,0.5,0.0,0.0,0.5,0.0
28,108.0,18.75,32.25,42.0,33.75,4.5,28.5,33.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
29,122.25,21.5,29.25,41.0,40.75,5.0,33.5,38.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
30,120.25,18.25,30.25,37.25,39.5,5.0,33.5,33.0,0.0,0.25,1.0,0.0,0.0,1.25,0.0
31,131.5,21.5,30.75,40.5,38.25,6.5,39.75,41.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
32,106.0,13.25,29.25,31.75,38.75,5.25,35.75,32.5,0.0,0.0,0.25,0.0,0.25,1.25,0.0
