,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.666666666666667,19.0,5.333333333333333,2.6666666666666665,1.0,8.0,11.0
1,9.0,21.666666666666668,6.666666666666667,4.0,0.3333333333333333,10.0,7.666666666666667
2,7.0,14.666666666666666,3.6666666666666665,0.6666666666666666,0.6666666666666666,3.3333333333333335,11.0
3,2.0,9.333333333333334,1.6666666666666667,0.3333333333333333,0.0,3.6666666666666665,3.3333333333333335
4,4.666666666666667,9.0,2.0,1.3333333333333333,1.0,2.6666666666666665,6.0
5,1.3333333333333333,8.0,1.6666666666666667,1.0,0.3333333333333333,4.0,6.666666666666667
6,2.0,8.0,1.3333333333333333,0.0,0.0,3.3333333333333335,6.666666666666667
7,1.3333333333333333,5.666666666666667,2.0,2.0,0.3333333333333333,6.666666666666667,5.666666666666667
8,3.0,4.666666666666667,1.3333333333333333,0.0,0.0,5.333333333333333,6.333333333333333
9,2.3333333333333335,5.666666666666667,1.3333333333333333,1.0,0.3333333333333333,4.333333333333333,4.333333333333333
10,2.0,5.333333333333333,0.3333333333333333,2.3333333333333335,0.3333333333333333,3.0,4.0
11,2.6666666666666665,5.666666666666667,1.3333333333333333,1.0,0.0,4.666666666666667,5.333333333333333
12,3.6666666666666665,9.0,1.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,5.333333333333333
13,3.6666666666666665,9.0,1.3333333333333333,0.0,0.0,3.6666666666666665,5.333333333333333
14,4.333333333333333,6.0,1.6666666666666667,1.6666666666666667,1.0,6.0,4.666666666666667
15,3.6666666666666665,5.666666666666667,1.3333333333333333,1.0,1.3333333333333333,4.333333333333333,5.333333333333333
16,4.0,10.666666666666666,0.6666666666666666,5.666666666666667,3.0,5.0,9.0
17,4.666666666666667,10.333333333333334,1.3333333333333333,6.666666666666667,1.3333333333333333,7.333333333333333,6.666666666666667
18,10.666666666666666,21.0,2.6666666666666665,7.0,0.6666666666666666,9.666666666666666,12.0
19,19.333333333333332,25.333333333333332,3.6666666666666665,6.333333333333333,1.3333333333333333,13.0,15.0
20,52.666666666666664,79.33333333333333,4.666666666666667,18.333333333333332,3.6666666666666665,19.333333333333332,25.0
21,102.66666666666667,148.33333333333334,13.666666666666666,18.0,7.666666666666667,23.333333333333332,33.666666666666664
22,98.0,137.33333333333334,17.666666666666668,17.0,15.0,38.0,48.666666666666664
23,81.66666666666667,140.0,16.666666666666668,16.333333333333332,24.333333333333332,63.333333333333336,84.0
24,80.0,114.66666666666667,18.666666666666668,38.0,21.333333333333332,70.0,99.0
25,116.33333333333333,168.0,31.0,51.333333333333336,29.333333333333332,74.33333333333333,99.0
26,133.66666666666666,194.33333333333334,37.0,68.66666666666667,40.0,72.66666666666667,92.66666666666667
27,149.33333333333334,199.0,44.666666666666664,74.0,44.666666666666664,71.33333333333333,85.0
28,147.66666666666666,202.66666666666666,55.0,88.0,61.333333333333336,78.33333333333333,98.33333333333333
29,153.0,200.66666666666666,64.66666666666667,111.33333333333333,73.33333333333333,99.66666666666667,120.66666666666667
30,165.66666666666666,191.66666666666666,66.0,110.66666666666667,65.33333333333333,135.66666666666666,107.33333333333333
31,189.0,168.33333333333334,71.33333333333333,99.66666666666667,63.333333333333336,121.0,96.0
32,155.66666666666666,208.33333333333334,68.0,92.66666666666667,64.66666666666667,87.33333333333333,119.66666666666667
33,143.66666666666666,197.0,63.0,93.33333333333333,52.333333333333336,97.33333333333333,123.66666666666667
34,125.33333333333333,205.0,57.0,82.0,41.333333333333336,92.0,122.0
35,114.0,177.66666666666666,61.666666666666664,68.0,28.666666666666668,86.0,109.66666666666667
36,92.0,176.0,59.0,69.0,30.0,76.66666666666667,100.33333333333333
37,86.66666666666667,172.33333333333334,56.0,62.0,30.0,81.33333333333333,112.0
38,101.33333333333333,188.66666666666666,63.0,60.666666666666664,22.0,87.33333333333333,120.0
39,88.66666666666667,158.0,46.666666666666664,58.666666666666664,19.333333333333332,86.0,101.0
40,90.66666666666667,181.33333333333334,46.333333333333336,62.333333333333336,16.666666666666668,79.66666666666667,96.33333333333333
41,100.0,190.33333333333334,42.666666666666664,56.333333333333336,22.0,96.0,113.0
42,95.66666666666667,175.66666666666666,49.666666666666664,53.666666666666664,19.333333333333332,101.0,123.0
43,72.0,168.66666666666666,57.666666666666664,50.666666666666664,20.333333333333332,92.0,115.66666666666667
44,93.33333333333333,175.0,60.0,57.666666666666664,18.0,96.66666666666667,120.0
45,89.33333333333333,180.66666666666666,60.333333333333336,61.0,24.0,94.0,109.0
46,92.33333333333333,193.66666666666666,63.333333333333336,62.333333333333336,26.666666666666668,113.66666666666667,128.0
47,87.33333333333333,197.66666666666666,76.66666666666667,50.333333333333336,21.0,98.66666666666667,125.66666666666667
48,88.0,206.0,62.666666666666664,59.0,18.666666666666668,107.66666666666667,126.66666666666667
49,86.0,202.33333333333334,75.66666666666667,58.333333333333336,19.0,108.33333333333333,131.66666666666666
50,86.66666666666667,216.0,78.66666666666667,55.666666666666664,21.333333333333332,107.66666666666667,118.33333333333333
51,104.66666666666667,210.66666666666666,72.66666666666667,59.0,18.0,105.0,124.33333333333333
52,124.33333333333333,199.66666666666666,82.33333333333333,57.333333333333336,25.333333333333332,119.66666666666667,140.66666666666666
53,136.66666666666666,200.66666666666666,69.66666666666667,57.666666666666664,15.666666666666666,115.33333333333333,119.33333333333333
54,149.33333333333334,211.33333333333334,75.33333333333333,60.333333333333336,22.0,109.66666666666667,125.66666666666667
55,135.0,192.0,81.66666666666667,57.666666666666664,22.333333333333332,100.66666666666667,125.33333333333333
56,116.33333333333333,183.0,75.0,66.0,30.666666666666668,128.33333333333334,146.33333333333334
57,96.0,189.0,68.0,66.0,18.0,148.0,156.0
58,95.66666666666667,185.66666666666666,72.33333333333333,60.0,21.333333333333332,137.33333333333334,143.66666666666666
59,87.33333333333333,188.33333333333334,65.0,59.666666666666664,25.333333333333332,132.33333333333334,134.66666666666666
60,103.0,198.33333333333334,73.0,61.333333333333336,24.333333333333332,140.33333333333334,146.33333333333334
61,112.0,219.0,91.33333333333333,64.66666666666667,21.0,148.0,143.33333333333334
62,103.33333333333333,200.66666666666666,84.0,71.33333333333333,22.666666666666668,139.66666666666666,155.0
63,127.0,204.66666666666666,78.66666666666667,70.0,26.0,145.66666666666666,162.66666666666666
64,160.66666666666666,189.33333333333334,90.66666666666667,71.33333333333333,29.333333333333332,151.33333333333334,152.33333333333334
65,186.66666666666666,174.0,99.33333333333333,76.66666666666667,30.666666666666668,146.0,141.33333333333334
66,154.66666666666666,174.66666666666666,91.0,67.33333333333333,22.666666666666668,146.33333333333334,133.66666666666666
67,142.33333333333334,173.0,93.0,59.666666666666664,28.0,128.33333333333334,120.33333333333333
68,177.66666666666666,189.66666666666666,96.0,74.33333333333333,29.0,150.0,136.0
69,205.33333333333334,174.66666666666666,103.33333333333333,64.33333333333333,27.666666666666668,140.66666666666666,147.33333333333334
70,158.0,193.0,97.66666666666667,69.33333333333333,26.666666666666668,150.66666666666666,142.33333333333334
71,108.33333333333333,194.0,78.33333333333333,69.0,23.666666666666668,140.0,140.0
