,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,2.5,2.25,2.5,6.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
1,0.0,1.75,0.5,2.25,6.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2,0.25,3.25,0.75,2.5,5.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3,0.0,2.5,0.5,1.0,4.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
4,0.0,1.75,0.5,1.5,5.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
5,0.0,1.75,0.0,2.75,4.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,1.25,1.25,3.5,3.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,1.5,1.0,2.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,1.5,0.5,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.5,0.25,1.25,3.25,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.25,1.0,1.75,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0
12,0.0,0.75,0.25,2.0,3.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.5,0.75,3.5,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
14,0.25,2.25,0.25,2.0,1.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
15,0.0,2.0,0.75,1.25,2.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,0.0,3.5,0.75,3.0,3.25,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
17,0.25,2.75,1.25,2.5,4.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.0,6.0,2.25,5.0,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,5.75,1.75,11.25,12.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
20,0.0,8.25,4.25,19.75,56.25,1.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0
21,1.0,10.0,8.5,29.5,112.75,0.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0
22,1.25,8.5,10.0,27.5,108.0,2.25,1.0,4.25,0.0,0.0,0.0,0.0,0.0
23,1.75,15.25,9.75,24.75,111.0,3.25,1.0,3.75,0.0,0.0,0.0,0.0,0.0
24,2.25,15.0,11.5,25.0,81.5,5.5,4.0,5.75,0.0,0.0,0.0,0.0,0.0
25,1.0,17.5,12.25,27.25,111.0,4.5,5.0,8.0,0.0,0.0,0.5,0.0,0.0
26,3.25,19.5,18.25,34.25,127.75,8.5,7.75,9.25,0.5,0.5,1.75,0.0,0.0
27,2.25,16.5,18.0,27.0,131.0,11.75,7.75,9.5,1.5,0.0,1.25,0.0,0.0
28,3.0,16.75,18.25,36.5,139.25,14.5,7.75,10.5,2.5,0.0,0.0,1.5,0.0
29,5.5,20.25,17.25,31.75,154.75,18.75,8.75,10.75,9.0,0.5,4.75,0.75,0.0
30,5.5,20.75,16.5,27.75,140.0,27.25,9.25,13.25,3.75,1.0,2.75,0.0,0.0
31,9.75,19.75,21.5,32.5,130.0,35.75,12.25,21.75,5.0,0.75,11.0,0.25,0.0
32,7.0,19.75,17.5,27.25,119.0,29.0,12.25,20.75,4.0,0.0,4.0,1.0,0.0
33,5.75,18.0,17.25,27.5,109.25,25.75,13.5,21.25,3.5,0.0,10.5,0.0,0.0
34,5.75,15.5,14.25,22.0,95.0,19.0,15.25,22.5,10.75,0.5,8.25,1.25,0.0
35,6.75,16.25,16.25,28.0,89.25,24.25,21.25,22.0,8.25,0.0,10.75,0.0,0.0
36,7.5,18.5,11.5,21.25,86.25,16.25,14.0,22.5,5.75,0.5,14.5,1.0,2.0
37,6.25,16.0,14.5,22.75,67.0,14.75,14.75,24.25,15.0,1.0,10.75,6.5,2.5
38,7.5,21.0,12.25,21.0,70.75,23.25,15.75,23.5,4.25,1.0,3.25,0.0,0.0
39,7.75,19.5,15.25,21.75,72.5,16.0,18.5,27.5,9.75,0.0,4.5,2.5,0.0
40,6.5,19.5,12.75,19.5,63.5,18.0,20.5,30.75,5.25,0.0,2.25,1.5,0.0
41,8.0,20.25,19.25,20.5,66.75,16.75,22.5,28.25,5.0,0.75,4.75,0.0,1.5
42,7.5,21.0,19.25,19.0,71.5,15.5,19.75,27.25,4.75,0.0,6.25,0.0,0.25
43,7.5,20.75,18.5,22.25,66.25,14.5,20.25,25.5,4.0,0.0,5.0,0.25,0.0
44,5.75,18.25,19.0,21.25,70.5,17.75,22.5,29.5,5.75,0.0,4.5,8.0,0.0
45,6.75,17.75,18.5,20.75,65.75,18.25,24.0,35.75,7.25,2.0,4.75,0.5,0.0
46,8.75,21.25,18.25,18.5,52.5,18.25,21.0,30.75,16.75,2.5,3.5,2.25,0.0
47,7.25,20.75,17.5,18.5,55.75,14.0,20.75,28.5,7.0,2.0,3.0,1.75,1.25
48,8.0,22.25,23.5,18.75,61.5,17.75,25.0,31.0,14.0,3.75,12.5,2.0,0.5
49,7.5,21.5,18.5,17.75,55.75,17.25,23.5,39.25,8.75,1.25,7.0,0.75,1.5
50,7.75,23.0,16.5,20.75,60.5,14.0,30.0,31.25,7.0,0.0,7.0,0.5,0.25
51,4.25,23.5,18.5,22.25,58.5,14.75,18.75,25.75,9.25,0.0,17.25,0.75,0.0
52,7.25,21.25,19.25,25.25,87.75,17.5,19.5,25.75,5.25,0.5,3.75,0.0,0.0
53,9.25,20.75,21.5,30.0,96.25,13.25,23.25,26.0,8.75,0.0,4.5,0.75,0.0
54,5.75,23.25,20.25,34.25,121.25,13.25,25.25,32.5,23.0,6.5,6.0,0.25,0.0
55,6.5,23.0,21.75,30.5,105.75,14.75,20.75,28.5,22.5,2.0,8.75,0.0,0.0
56,7.75,32.75,32.5,26.0,96.75,19.5,23.25,29.75,6.0,0.0,6.5,0.0,0.0
57,4.25,34.75,38.0,22.0,63.75,15.75,23.0,25.0,6.75,0.75,13.5,1.25,8.0
58,4.75,44.25,43.5,20.5,72.75,18.0,22.25,26.5,25.25,1.0,9.25,2.0,2.25
59,8.25,37.25,38.25,20.25,66.75,15.25,29.25,28.75,5.25,0.0,5.5,0.0,0.0
60,5.5,31.5,35.75,21.5,73.25,17.0,27.75,31.5,10.25,0.5,4.5,0.0,0.0
61,7.75,34.5,34.75,23.25,65.75,18.5,25.5,24.0,7.0,0.5,8.75,0.0,0.0
62,8.25,38.5,39.75,23.0,68.0,15.5,24.75,30.0,5.25,1.25,13.75,0.25,0.5
63,7.25,31.0,35.0,25.0,73.5,16.0,27.5,28.5,9.25,2.0,12.0,0.0,3.5
64,6.75,37.75,38.25,24.5,67.0,18.0,28.5,28.75,6.25,0.25,16.5,0.5,0.0
65,7.0,36.0,39.25,24.0,81.75,18.5,26.5,29.5,7.75,0.5,13.75,1.25,0.0
66,8.0,38.0,41.25,21.75,82.75,16.25,33.75,37.75,10.5,0.0,17.0,6.5,0.0
67,12.25,32.25,37.75,22.75,76.5,15.75,26.25,27.5,4.5,0.5,8.0,3.5,0.0
68,8.75,31.25,33.25,26.75,78.75,19.25,32.0,35.25,6.75,1.0,16.25,1.25,0.0
69,8.25,22.25,24.75,24.75,73.0,21.5,34.75,36.5,10.5,0.5,4.25,5.0,0.0
70,6.75,15.25,18.5,15.0,62.25,29.75,29.75,27.5,12.5,0.75,2.0,1.5,0.0
71,7.5,14.5,13.75,12.5,58.0,24.0,29.25,32.5,16.5,0.0,10.5,0.75,0.0
72,7.0,13.0,14.5,22.25,60.75,26.75,26.25,34.5,18.25,2.0,9.75,0.25,0.0
