,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,3.2,0.2,0.2,0.2,1.4,6.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.8,0.2,0.4,0.2,2.8,5.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,0.4,0.0,0.2,2.4,4.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.8,0.2,0.2,0.4,1.0,5.2,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.4,0.2,0.0,0.8,2.0,3.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.2,0.4,0.2,0.4,2.0,6.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.2,0.0,0.4,0.2,1.2,6.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,0.2,0.6,1.8,6.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6,0.2,0.6,0.0,3.0,4.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,0.2,0.2,2.2,4.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2,0.4,0.8,0.4,1.6,5.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.8,0.2,0.4,0.4,2.6,6.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.4,0.4,0.6,0.4,2.8,5.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.2,0.0,0.0,0.0,1.6,4.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.0,0.0,0.2,2.4,8.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.8,0.4,0.0,0.2,2.2,6.4,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.8,0.2,0.0,0.0,3.2,9.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.4,0.2,0.8,0.4,3.2,14.8,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.4,1.0,1.0,0.8,3.0,13.6,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.2,1.2,2.2,0.8,6.4,23.4,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,42.4,3.0,1.6,1.4,10.8,36.0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,80.6,10.6,3.2,2.0,9.8,48.2,95.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,72.6,15.6,17.2,3.6,14.6,51.2,103.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,70.6,13.8,11.8,5.2,35.0,67.2,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,44.6,7.2,13.8,3.8,33.8,86.4,68.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,66.6,10.8,12.0,4.8,37.8,90.6,96.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
