,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,5.0,4.5,3.5,0.75,1.0,1.0,1.0,10.5,0.0,0.0,0.0,0.0,0.0
1,7.5,5.0,3.25,2.0,1.0,0.5,0.75,9.5,0.0,0.0,0.0,0.0,0.0
2,6.25,5.75,3.75,2.0,0.25,0.25,0.25,10.0,0.0,0.0,0.0,0.0,0.0
3,3.75,3.0,2.75,2.25,0.25,0.5,0.25,7.75,0.0,0.0,0.0,0.0,0.0
4,5.0,4.5,3.5,0.75,0.0,0.0,0.5,8.25,0.0,0.0,0.0,0.0,0.0
5,5.25,5.25,4.25,2.5,0.25,0.5,0.25,7.5,0.0,0.0,0.0,0.0,0.0
6,8.25,5.5,3.25,1.0,0.5,0.75,0.0,4.75,0.0,0.0,0.0,0.0,0.0
7,5.5,4.25,1.75,0.5,0.0,0.5,0.25,4.25,0.0,0.0,0.0,0.0,0.0
8,8.0,5.25,3.25,1.75,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0
9,4.0,3.25,1.5,1.5,1.75,1.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0
10,7.75,4.5,2.0,0.75,1.0,0.75,0.25,4.25,0.0,0.0,0.0,0.0,0.0
11,3.0,1.75,1.25,0.75,0.0,0.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0
12,5.75,6.5,5.0,2.5,0.75,1.0,0.25,6.25,0.0,0.0,0.0,0.0,0.0
13,1.75,5.25,2.75,1.0,0.5,0.5,0.0,6.75,0.0,0.0,0.0,0.0,0.0
14,7.25,3.5,3.75,1.75,0.0,0.0,0.25,6.25,0.0,0.0,0.0,0.0,0.0
15,4.0,3.0,2.5,1.25,1.0,0.5,1.0,4.25,0.0,0.0,0.0,0.0,0.0
16,5.5,4.75,4.25,0.75,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0
17,9.25,5.5,3.25,0.75,0.75,0.75,0.0,6.0,0.0,0.0,0.0,0.0,0.0
18,9.25,5.25,2.75,1.75,0.0,0.0,0.25,12.25,0.0,0.0,0.0,0.0,0.0
19,13.25,6.5,4.75,1.0,2.0,1.75,0.25,14.25,0.0,0.0,0.0,0.0,0.0
20,23.0,13.25,11.75,6.0,1.5,2.0,3.0,22.75,0.0,0.0,0.0,0.0,0.0
21,30.25,18.5,13.0,11.0,5.25,5.5,8.5,53.5,0.0,0.25,0.0,0.0,0.0
22,60.25,24.25,17.0,8.0,8.25,9.0,5.0,91.75,0.0,0.0,0.0,0.0,0.0
23,60.5,26.0,14.75,5.75,5.0,6.0,5.25,75.75,0.0,0.75,0.0,0.0,0.0
24,77.75,29.25,19.0,10.25,6.5,6.5,6.25,70.75,0.0,0.0,0.0,0.0,0.0
25,90.75,35.0,20.0,9.75,4.75,7.0,5.5,78.5,0.0,0.0,0.0,0.0,0.0
26,123.75,32.75,22.5,10.25,7.0,8.25,11.25,154.75,0.0,0.75,0.0,0.0,0.0
27,112.0,35.0,26.0,17.25,7.75,9.75,11.75,172.0,0.25,1.0,0.0,0.0,0.0
28,134.75,30.75,25.5,13.5,13.25,15.75,18.0,153.0,0.5,0.0,0.0,0.0,0.0
29,202.25,31.5,23.75,21.75,16.5,19.5,15.75,158.75,1.0,1.25,0.0,0.0,0.0
30,191.25,33.75,25.5,22.0,28.0,29.0,24.5,183.25,3.0,1.0,0.0,0.0,0.0
31,177.5,37.25,31.75,25.5,19.5,23.75,29.0,216.5,2.0,1.5,0.0,0.0,0.0
32,155.25,30.5,21.25,16.75,21.25,21.25,28.0,188.5,0.5,0.75,0.0,0.0,0.0
33,142.75,29.25,24.25,19.25,21.5,24.25,26.75,171.75,1.0,0.5,0.0,0.0,0.0
34,155.0,36.25,27.5,22.75,26.0,26.5,18.75,148.25,2.5,0.0,0.0,0.0,0.0
35,144.5,33.0,27.75,19.75,29.0,30.75,19.75,168.5,2.0,0.5,0.0,0.0,0.0
36,123.25,31.25,24.0,19.5,22.25,24.25,17.75,158.75,2.5,0.0,0.0,0.0,0.0
37,132.5,28.25,23.25,19.5,31.25,66.5,16.5,172.25,3.25,0.0,0.0,0.0,0.0
38,135.5,33.0,24.25,18.75,26.25,31.75,10.75,175.25,2.0,1.75,0.0,0.0,0.0
