,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,8.0,2.0,1.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,0.0
1,3.0,1.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0
2,8.0,3.0,2.0,0.0,0.0,7.0,2.0,7.0,1.0,3.0,0.0
3,4.0,1.0,0.0,0.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0
4,5.0,1.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0
5,2.0,1.0,1.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0
6,4.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0
7,2.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0
9,3.0,1.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0
10,2.0,4.0,4.0,0.0,0.0,5.0,0.0,5.0,1.0,1.0,0.0
11,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
12,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0
13,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
14,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
15,2.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0
16,3.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0
17,0.0,0.0,0.0,0.0,0.0,5.0,3.0,6.0,1.0,2.0,0.0
18,1.0,2.0,2.0,0.0,0.0,2.0,3.0,2.0,1.0,1.0,0.0
19,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0
20,1.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
21,10.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0
22,11.0,1.0,1.0,0.0,1.0,12.0,4.0,13.0,1.0,6.0,0.0
23,7.0,2.0,1.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0
24,10.0,3.0,1.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0
25,10.0,2.0,1.0,0.0,1.0,12.0,2.0,12.0,1.0,2.0,0.0
26,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
27,6.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,0.0
28,5.0,2.0,1.0,0.0,0.0,10.0,2.0,10.0,0.0,0.0,0.0
29,7.0,1.0,1.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0
30,6.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0
31,7.0,2.0,2.0,0.0,0.0,6.0,4.0,7.0,1.0,1.0,0.0
32,11.0,1.0,1.0,0.0,0.0,11.0,2.0,11.0,1.0,0.0,0.0
33,6.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,0.0,0.0,0.0
34,10.0,3.0,2.0,0.0,1.0,13.0,1.0,13.0,0.0,0.0,0.0
35,15.0,0.0,0.0,0.0,0.0,13.0,1.0,13.0,0.0,0.0,0.0
36,19.0,1.0,0.0,0.0,0.0,21.0,1.0,21.0,2.0,1.0,0.0
37,19.0,1.0,1.0,0.0,0.0,21.0,2.0,21.0,0.0,0.0,0.0
38,27.0,0.0,0.0,0.0,0.0,35.0,0.0,34.0,0.0,0.0,0.0
39,24.0,2.0,1.0,0.0,0.0,32.0,2.0,32.0,2.0,0.0,0.0
40,28.0,2.0,1.0,1.0,0.0,34.0,4.0,34.0,2.0,1.0,0.0
41,32.0,0.0,0.0,1.0,0.0,34.0,1.0,34.0,1.0,0.0,0.0
42,24.0,1.0,0.0,0.0,1.0,35.0,1.0,35.0,0.0,0.0,0.0
43,32.0,0.0,0.0,0.0,0.0,44.0,2.0,44.0,1.0,0.0,0.0
44,30.0,0.0,0.0,0.0,0.0,51.0,2.0,51.0,3.0,0.0,0.0
45,40.0,3.0,2.0,0.0,1.0,51.0,1.0,51.0,0.0,1.0,0.0
46,31.0,1.0,0.0,1.0,1.0,34.0,2.0,33.0,3.0,2.0,0.0
47,32.0,3.0,2.0,4.0,1.0,43.0,2.0,43.0,2.0,1.0,5.0
48,36.0,3.0,2.0,0.0,0.0,42.0,2.0,43.0,1.0,1.0,0.0
49,38.0,1.0,1.0,0.0,0.0,45.0,1.0,45.0,3.0,0.0,0.0
50,40.0,1.0,1.0,0.0,1.0,47.0,3.0,47.0,1.0,0.0,0.0
51,42.0,2.0,0.0,1.0,0.0,40.0,0.0,41.0,1.0,1.0,36.0
52,41.0,2.0,1.0,0.0,1.0,53.0,6.0,53.0,0.0,1.0,13.0
53,37.0,2.0,1.0,1.0,2.0,40.0,1.0,40.0,0.0,0.0,0.0
54,33.0,1.0,1.0,0.0,0.0,50.0,1.0,50.0,0.0,0.0,0.0
55,49.0,2.0,1.0,0.0,0.0,42.0,2.0,42.0,4.0,1.0,0.0
56,48.0,0.0,0.0,1.0,1.0,48.0,5.0,47.0,3.0,1.0,0.0
57,41.0,4.0,3.0,1.0,1.0,54.0,0.0,54.0,0.0,0.0,0.0
58,51.0,2.0,1.0,0.0,4.0,44.0,0.0,44.0,0.0,0.0,2.0
59,47.0,0.0,0.0,2.0,0.0,45.0,1.0,45.0,2.0,0.0,25.0
60,31.0,2.0,3.0,1.0,0.0,45.0,2.0,45.0,2.0,0.0,0.0
61,32.0,0.0,1.0,0.0,1.0,49.0,0.0,49.0,0.0,0.0,0.0
62,44.0,2.0,0.0,1.0,0.0,51.0,2.0,51.0,2.0,0.0,0.0
63,43.0,1.0,0.0,1.0,2.0,36.0,0.0,36.0,1.0,0.0,1.0
64,54.0,2.0,1.0,3.0,0.0,31.0,2.0,31.0,0.0,0.0,0.0
65,46.0,3.0,2.0,3.0,0.0,36.0,2.0,36.0,1.0,0.0,1.0
66,41.0,4.0,4.0,1.0,0.0,44.0,3.0,44.0,0.0,1.0,18.0
67,45.0,0.0,0.0,0.0,2.0,50.0,2.0,49.0,2.0,1.0,0.0
68,44.0,1.0,2.0,1.0,3.0,49.0,1.0,50.0,1.0,1.0,0.0
