,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,11.25,2.75,4.5,1.25,1.5,0.75,1.25,14.5,0.0,0.0,0.0,0.0,0.0
1,10.25,8.25,7.0,3.5,1.75,1.75,0.75,19.5,0.0,0.0,0.0,0.0,0.0
2,12.5,4.5,6.25,1.0,1.25,1.5,1.25,18.0,0.0,0.0,0.0,0.0,0.0
3,8.5,3.75,5.5,3.0,0.25,0.25,0.25,12.0,0.0,0.0,0.0,0.0,0.0
4,8.0,1.75,3.25,1.25,0.0,0.0,0.25,8.5,0.0,0.0,0.0,0.0,0.0
5,7.25,3.5,3.75,2.0,0.25,0.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0
6,9.25,3.0,3.5,0.5,0.25,0.0,0.25,6.75,0.0,0.0,0.0,0.0,0.0
7,9.0,2.75,3.25,1.5,0.25,0.25,0.5,4.0,0.0,0.0,0.0,0.0,0.0
8,9.75,2.75,2.75,1.25,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0
9,5.25,1.25,1.75,0.75,0.5,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0
10,5.5,2.25,2.75,2.0,0.0,0.0,0.5,4.75,0.0,0.0,0.0,0.0,0.0
11,5.75,4.5,4.75,1.5,0.5,0.5,0.25,7.25,0.0,0.0,0.0,0.0,0.0
12,7.0,3.0,4.0,2.25,3.0,0.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0
13,6.5,3.25,4.5,1.5,0.25,0.25,0.75,6.75,0.0,0.0,0.0,0.0,0.0
14,7.0,1.75,2.0,0.75,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0
15,7.5,1.5,2.75,1.0,0.0,0.0,0.25,6.5,0.0,0.0,0.0,0.0,0.0
16,11.5,3.0,5.0,2.25,0.0,0.0,0.5,8.5,0.0,0.0,0.0,0.0,0.0
17,14.25,3.5,3.75,1.5,0.0,0.0,0.75,8.25,0.0,0.0,0.0,0.0,0.0
18,13.5,2.25,4.5,1.75,1.25,1.25,0.75,15.75,0.0,0.0,0.0,0.0,0.0
19,15.25,4.25,7.0,3.5,2.75,2.25,1.5,14.25,0.0,0.0,0.0,0.0,0.0
20,21.75,6.0,8.25,4.25,3.25,4.25,5.75,26.5,0.0,0.0,0.0,0.0,0.0
21,38.5,16.25,20.75,12.75,7.75,7.25,8.25,53.75,0.0,0.0,0.0,0.0,0.0
22,69.5,11.25,16.0,5.25,6.0,5.75,8.25,94.75,0.0,0.0,0.0,0.0,0.0
23,61.5,12.5,21.0,9.0,8.0,9.0,8.75,107.5,0.0,0.0,0.0,0.0,0.0
24,95.75,15.5,22.0,14.0,7.75,9.75,7.5,100.75,0.25,0.0,0.0,0.0,0.0
25,119.0,15.5,24.5,10.5,6.25,7.5,6.75,120.5,0.25,0.0,0.0,0.0,0.0
26,125.75,14.75,18.75,13.25,10.0,12.5,15.75,184.0,0.5,0.25,0.0,0.0,0.0
27,142.5,18.5,25.75,18.5,17.25,21.75,19.0,205.75,0.5,1.5,0.0,0.0,0.0
28,168.0,17.5,19.5,14.25,17.25,18.5,20.25,208.25,0.0,2.25,0.0,0.0,0.0
29,204.5,20.5,29.75,21.75,23.25,23.25,22.75,221.75,0.75,2.0,0.0,0.0,0.0
30,205.0,18.25,20.75,16.75,27.75,28.0,23.5,199.25,2.0,1.0,0.0,0.0,0.0
31,180.66666666666666,25.666666666666668,32.333333333333336,27.0,24.333333333333332,27.666666666666668,33.0,234.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0
32,184.66666666666666,24.333333333333332,28.666666666666668,26.333333333333332,21.666666666666668,24.666666666666668,36.0,217.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
33,165.0,27.333333333333332,27.666666666666668,23.333333333333332,27.333333333333332,30.333333333333332,26.333333333333332,207.66666666666666,3.0,1.6666666666666667,0.0,0.0,0.0
34,182.0,24.0,30.0,24.333333333333332,30.0,39.666666666666664,23.666666666666668,201.33333333333334,1.3333333333333333,3.0,0.0,0.0,0.0
35,162.0,24.0,28.0,21.666666666666668,26.0,27.333333333333332,25.333333333333332,196.66666666666666,2.0,2.0,0.0,0.0,0.0
36,150.0,21.0,27.5,17.5,29.0,35.0,18.5,198.0,1.0,1.0,0.0,0.0,0.0
37,122.25,15.5,20.25,15.5,23.25,25.25,19.0,137.25,2.5,0.5,0.0,0.0,0.0
38,147.25,15.5,19.75,15.5,30.25,31.25,17.0,171.0,3.25,0.75,0.0,0.0,0.0
39,151.75,21.75,25.25,21.25,25.75,28.75,14.75,159.5,1.75,1.0,0.0,0.0,0.0
40,152.0,21.5,24.25,18.0,25.0,31.0,16.0,163.25,3.75,0.5,0.0,0.0,0.0
41,143.75,17.75,19.75,16.25,25.0,37.75,16.75,161.5,2.75,1.0,0.0,0.0,0.0
42,156.25,20.25,22.25,18.75,31.5,34.5,22.75,166.5,2.25,1.0,0.0,0.0,0.0
43,151.5,17.75,23.5,18.5,26.0,30.0,20.25,180.5,4.25,0.25,0.0,0.0,0.0
44,150.75,19.25,24.25,19.0,33.0,35.5,17.75,166.75,1.75,1.5,0.0,0.0,0.0
45,146.75,21.75,24.75,20.5,30.0,32.5,15.0,181.75,2.0,1.25,0.0,0.0,0.0
46,149.5,18.75,23.75,21.0,34.25,36.75,11.75,178.75,3.5,0.75,0.0,0.0,0.0
47,138.75,21.0,24.5,19.75,34.25,34.25,17.75,164.25,2.0,2.25,0.0,0.0,0.0
48,158.5,19.75,23.5,19.5,31.0,42.5,17.5,195.75,3.0,1.5,0.0,0.0,0.0
49,176.75,19.0,24.0,18.5,32.5,40.5,21.5,201.0,2.75,2.75,0.0,0.0,0.0
50,186.0,23.75,28.0,19.75,25.25,27.0,26.5,202.75,2.0,1.25,0.0,0.0,0.0
51,184.25,22.0,29.25,22.0,29.25,31.75,23.75,187.0,0.75,1.75,0.0,0.0,0.0
52,188.75,23.25,28.25,19.5,31.75,34.75,20.25,217.5,3.25,3.0,0.0,0.0,0.0
53,181.0,23.25,28.75,23.75,23.5,25.25,28.25,210.75,2.0,3.0,0.0,0.0,0.0
54,193.75,18.25,25.5,14.75,28.0,30.5,18.5,201.5,0.75,1.25,0.0,0.0,0.0
55,187.75,20.0,23.25,17.5,38.0,38.5,21.75,200.5,2.5,2.5,0.0,0.0,0.0
56,185.25,19.5,25.0,17.75,28.5,31.75,20.5,200.25,3.25,3.0,0.0,0.0,0.0
57,197.75,21.75,28.75,20.0,26.5,27.0,21.25,190.75,1.75,0.5,0.0,0.0,0.0
58,200.25,23.5,29.25,23.5,22.25,31.0,22.75,184.25,1.25,3.75,0.0,0.0,0.0
59,191.75,23.75,27.25,21.0,20.5,35.5,22.75,187.75,3.0,0.75,0.0,0.0,0.0
60,202.0,23.75,28.0,22.5,31.5,33.5,22.25,199.0,2.75,1.75,0.0,0.0,0.0
61,212.25,19.75,26.0,19.25,32.25,40.5,23.5,222.75,3.25,0.75,0.0,0.0,0.0
62,211.0,20.75,25.25,20.0,36.5,41.25,21.25,224.25,3.0,1.75,0.0,0.0,0.0
63,218.5,25.0,26.25,22.75,32.0,40.0,15.75,221.0,1.5,1.25,0.0,0.0,0.0
64,211.25,22.0,26.5,20.25,41.75,44.25,19.75,221.25,2.25,2.5,0.0,0.0,0.0
65,227.0,19.75,22.0,18.5,34.75,39.0,13.75,232.5,2.25,2.5,0.0,0.0,0.0
66,214.25,16.25,20.5,15.75,34.75,37.0,15.0,221.25,2.25,1.0,0.0,0.0,0.0
67,220.75,21.75,23.75,19.25,33.75,36.25,14.25,233.75,1.75,0.75,0.0,0.0,0.0
68,203.25,21.75,28.25,23.0,51.25,54.75,19.5,216.0,3.75,1.5,0.0,0.0,0.0
69,215.25,20.25,23.25,17.75,41.0,46.5,24.25,226.75,1.0,1.5,0.0,0.0,0.0
70,220.0,17.5,21.25,17.25,29.75,30.75,20.5,214.25,1.5,1.5,0.0,0.0,0.0
71,221.25,16.5,21.0,14.75,27.75,31.25,24.5,228.75,2.0,2.75,0.0,0.0,0.0
72,233.5,17.25,22.75,16.0,31.5,34.75,23.0,228.25,1.0,1.25,0.0,0.0,0.0
73,219.25,15.5,20.75,15.0,25.5,27.5,20.25,215.5,2.0,0.75,0.0,0.0,0.0
74,222.5,14.5,19.5,14.25,24.25,26.5,21.0,217.25,0.25,0.75,0.0,0.0,0.0
75,211.0,14.0,17.5,12.0,26.5,26.25,15.5,189.0,0.0,1.75,0.0,0.0,0.0
76,190.0,13.5,20.0,12.0,17.5,20.25,11.5,164.75,0.5,2.0,0.0,0.0,0.0
77,190.5,13.5,19.5,10.75,18.0,22.0,10.0,160.75,2.0,1.0,0.0,0.0,0.0
78,155.25,13.5,14.0,8.0,9.75,15.0,11.5,140.25,0.25,0.25,0.0,0.0,0.0
79,140.25,11.75,16.75,9.0,9.5,17.75,10.0,111.75,0.0,0.0,0.0,0.0,0.0
80,164.75,37.75,15.0,10.75,9.5,12.75,11.25,119.0,1.25,0.5,0.0,0.0,0.0
81,139.0,10.25,17.0,5.0,8.0,10.25,9.0,100.25,0.75,0.5,0.0,0.0,0.0
82,97.0,9.75,17.0,6.25,7.5,9.75,5.0,89.25,0.0,0.0,0.0,0.0,0.0
83,85.5,13.0,17.25,7.5,10.25,12.75,6.0,95.25,0.0,0.0,0.0,0.0,0.0
84,85.75,10.5,17.75,5.5,10.25,12.5,6.0,103.25,0.0,0.0,0.0,0.0,0.0
85,66.75,7.5,13.5,5.0,5.5,5.25,4.25,101.75,0.25,0.0,0.0,0.0,0.0
86,76.0,9.75,16.75,5.75,6.5,7.25,7.0,100.25,0.0,0.0,0.0,0.0,0.0
87,69.75,11.25,13.5,7.75,5.0,3.75,6.0,71.75,0.0,0.0,0.0,0.0,0.0
88,94.5,12.0,16.5,6.25,17.0,21.25,5.5,92.75,0.0,0.0,0.0,0.0,0.0
89,72.5,7.5,12.0,6.25,3.25,2.75,3.5,65.0,0.0,0.0,0.0,0.0,0.0
90,73.0,7.75,13.0,4.75,4.25,4.0,2.25,70.25,0.0,0.0,0.0,0.0,0.0
91,39.0,7.5,10.0,2.75,4.5,3.75,3.75,47.5,0.0,0.0,0.0,0.0,0.0
92,34.25,5.75,10.75,2.75,2.75,3.0,3.75,48.0,0.0,0.0,0.0,0.0,0.0
93,23.75,5.25,7.0,2.75,3.5,3.5,2.5,31.0,0.0,0.0,0.0,0.0,0.0
94,26.5,9.5,9.0,5.0,3.75,3.5,1.5,30.75,0.0,0.0,0.0,0.0,0.0
95,21.333333333333332,6.333333333333333,9.666666666666666,3.3333333333333335,3.3333333333333335,4.0,2.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0
