,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,3.75,19.0,6.75,3.5,0.5,8.75,9.25
1,7.0,20.5,4.5,2.0,0.5,9.0,9.75
2,5.25,21.25,4.75,1.5,1.25,6.5,7.25
3,4.75,13.25,3.25,1.0,1.5,5.75,6.0
4,3.75,10.25,1.75,2.0,1.5,4.75,3.5
5,5.0,10.0,0.75,0.5,0.5,5.5,6.75
6,2.0,5.25,1.75,1.25,1.25,5.75,6.25
7,1.75,6.0,1.75,1.0,0.0,7.75,4.25
8,2.25,5.25,0.75,1.0,0.25,4.0,5.25
9,0.75,5.75,1.0,0.5,0.0,6.25,4.75
10,2.5,4.75,1.25,1.0,0.0,2.75,4.5
11,1.75,8.0,1.75,0.5,0.5,4.25,3.25
12,1.75,5.25,1.0,0.75,0.25,3.25,6.0
13,1.0,4.75,1.0,0.25,0.0,4.0,6.5
14,3.5,5.5,1.0,1.0,0.0,4.5,5.25
15,2.25,9.0,2.0,1.75,1.0,2.25,3.5
16,2.75,8.0,0.5,2.0,1.75,4.5,5.0
17,5.75,9.0,0.5,6.5,1.25,7.25,6.75
18,8.25,13.0,2.0,6.0,1.25,8.75,11.75
19,18.0,23.75,2.5,7.25,1.25,12.25,10.5
20,42.0,66.0,5.5,9.75,2.75,16.0,23.25
21,86.0,123.75,8.0,11.0,6.25,14.5,24.75
22,88.5,131.5,18.5,17.25,9.25,29.0,41.75
23,66.25,111.25,14.0,16.0,18.25,53.5,75.25
24,39.0,85.5,14.75,21.5,11.25,65.75,83.0
25,69.0,119.5,24.25,37.5,20.25,71.75,91.5
26,95.75,166.5,38.0,54.25,28.0,68.5,84.5
27,86.25,195.0,49.25,53.25,33.0,58.5,73.75
28,82.5,174.75,44.5,71.25,34.75,60.75,75.25
29,116.25,195.25,64.0,98.75,48.25,90.25,114.5
30,98.5,134.0,50.75,74.5,41.25,95.75,86.25
31,134.66666666666666,208.33333333333334,81.0,71.0,34.666666666666664,85.66666666666667,101.0
32,84.33333333333333,184.33333333333334,54.333333333333336,58.333333333333336,27.333333333333332,73.33333333333333,88.33333333333333
33,64.33333333333333,173.66666666666666,48.666666666666664,57.0,22.0,90.0,103.66666666666667
34,69.66666666666667,166.0,44.666666666666664,59.333333333333336,27.0,81.66666666666667,99.33333333333333
35,75.0,186.66666666666666,54.333333333333336,56.666666666666664,26.666666666666668,75.0,98.33333333333333
36,60.0,158.66666666666666,46.666666666666664,58.0,20.0,68.33333333333333,81.33333333333333
37,56.25,165.5,40.25,52.75,19.5,72.5,86.75
38,61.5,173.0,48.0,66.5,24.0,84.75,105.75
39,61.0,189.25,48.0,60.75,21.0,87.25,110.75
40,66.25,175.75,54.5,58.25,22.5,84.75,108.75
41,66.75,174.0,47.5,61.5,20.25,95.75,113.5
42,64.0,189.75,57.25,63.75,22.75,101.25,117.75
43,74.5,188.75,56.25,59.25,19.75,102.75,115.75
44,74.0,172.5,57.5,50.5,20.25,100.75,115.5
45,80.0,200.75,62.0,61.75,21.0,103.25,128.0
46,75.5,172.0,53.5,55.25,19.5,102.0,120.5
47,82.5,180.5,66.0,63.5,21.75,106.25,129.5
48,87.0,174.5,69.5,62.0,19.0,131.25,132.5
49,90.5,174.0,74.0,68.5,23.25,128.25,134.25
50,101.0,192.5,79.0,67.75,26.25,121.0,120.25
51,110.5,189.75,77.0,68.0,25.0,118.0,133.0
52,143.5,171.75,75.75,63.0,22.75,124.0,130.5
53,159.5,169.75,84.25,65.0,23.5,145.5,140.75
54,136.25,202.5,73.5,68.5,21.25,107.0,123.75
55,126.75,212.5,72.0,62.0,23.25,115.25,131.5
56,107.5,193.0,67.25,60.0,25.0,120.5,126.5
57,84.5,171.0,76.75,64.5,23.0,143.75,138.75
58,97.25,176.5,76.25,69.25,24.5,147.5,141.0
59,99.5,149.75,74.25,64.75,26.75,128.0,130.25
60,96.25,177.75,83.25,57.5,19.25,120.5,129.25
