,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,11.8,8.2,7.4,2.8,2.0,10.6,7.4,0.8,2.2
1,11.6,9.6,8.2,3.6,2.8,12.4,7.2,0.4,1.6
2,10.6,11.6,10.2,4.0,2.8,10.8,7.8,0.6,1.2
3,8.2,7.4,7.2,3.8,2.2,7.2,4.0,0.2,1.6
4,8.0,8.4,7.6,3.6,2.2,9.0,6.0,0.6,0.8
5,6.8,4.4,4.0,1.0,0.8,10.4,3.8,0.4,1.0
6,4.0,3.0,1.8,0.6,0.6,7.6,2.6,0.0,0.0
7,6.0,3.0,5.6,2.2,1.0,8.6,6.2,0.0,0.6
8,4.8,3.6,4.2,1.6,0.6,7.8,5.4,0.0,0.4
9,4.8,3.8,5.4,1.8,1.0,6.4,4.2,0.0,0.4
10,4.6,2.6,2.0,1.2,0.4,10.6,4.0,0.2,0.6
11,3.6,5.6,5.8,2.6,1.4,5.2,4.0,0.0,0.4
12,5.6,6.6,7.8,3.6,2.2,8.0,4.8,0.4,0.2
13,5.8,4.4,4.2,1.6,0.8,6.2,2.8,0.2,0.2
14,4.4,3.2,3.4,1.2,0.8,7.4,3.4,0.0,0.4
15,4.2,4.8,5.0,2.6,1.4,7.4,3.8,0.0,0.4
16,2.4,4.4,4.6,2.6,2.6,8.8,4.4,0.2,0.2
17,5.2,6.2,4.8,1.6,0.6,10.0,5.0,0.2,0.4
18,10.0,6.6,4.8,4.0,2.4,15.2,5.2,0.6,0.8
19,15.8,5.6,6.0,2.2,1.0,25.4,10.0,0.6,1.2
20,25.0,11.4,7.2,1.8,1.2,25.6,8.0,0.8,1.0
21,32.6,19.4,21.6,5.4,1.6,31.4,18.4,2.0,3.2
22,35.0,19.8,29.4,9.8,2.6,47.4,30.2,2.4,6.6
23,43.8,28.6,45.8,12.6,5.0,66.6,51.8,3.6,7.8
24,34.2,25.6,44.2,8.6,4.2,54.0,53.6,3.6,10.0
25,51.0,46.2,63.4,14.8,8.2,75.6,62.6,6.4,14.4
26,52.8,52.2,69.2,11.4,8.4,78.4,56.8,6.8,17.6
27,73.2,72.4,67.4,17.0,11.4,75.8,72.2,7.6,15.4
28,84.0,92.0,64.2,19.2,11.8,69.6,55.6,5.4,11.4
29,91.8,113.0,82.6,19.6,11.4,72.0,75.2,17.6,15.6
30,94.6,109.6,76.0,18.0,10.4,81.4,80.0,9.6,22.8
31,88.6,100.0,78.0,23.0,13.8,93.4,82.2,14.6,20.8
32,69.8,77.4,67.4,16.0,12.8,83.6,68.0,11.4,14.8
33,78.4,89.4,78.2,15.6,11.4,79.2,67.4,12.4,18.6
34,82.4,82.8,70.8,16.2,11.6,89.2,75.4,10.8,16.0
35,75.0,76.4,70.2,20.0,12.2,89.4,64.8,13.6,18.6
36,78.6,85.6,74.0,19.0,13.2,99.2,78.0,13.8,28.4
37,71.6,87.0,75.6,16.2,12.2,82.8,64.6,13.8,18.0
38,77.8,87.0,76.2,21.0,13.4,101.0,73.4,25.8,22.2
39,82.4,81.2,73.8,19.6,13.0,99.8,84.4,14.4,16.4
40,78.2,80.2,70.8,18.6,10.8,92.2,78.2,16.4,21.4
41,85.4,91.8,78.8,20.2,15.0,99.0,79.2,16.6,23.2
42,88.0,84.4,75.8,21.6,13.8,100.4,70.4,17.2,20.6
43,88.6,93.6,85.6,23.4,12.4,101.2,84.8,21.4,19.0
44,97.6,99.8,92.8,20.0,13.4,104.8,89.8,15.2,22.0
45,82.2,94.4,82.2,26.4,13.0,105.2,84.0,14.6,16.4
46,95.2,101.0,88.6,20.8,14.0,108.6,87.4,16.8,23.6
