,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,13.625,8.25,18.75,19.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.125,12.875,20.875,18.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18.875,13.375,12.875,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.625,8.75,16.375,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.25,7.0,13.125,15.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,14.75,10.625,15.375,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.5,6.0,9.375,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.625,5.375,13.25,14.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.625,5.0,11.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.25,5.125,7.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.125,5.0,7.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.5,4.0,6.625,7.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
12,8.875,2.875,6.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.0,3.75,6.875,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.375,2.625,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,3.75,4.375,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.625,3.375,6.125,6.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.375,3.625,5.125,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,2.375,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.25,2.875,4.125,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.0,3.5,6.875,8.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
21,12.0,4.5,10.625,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.0,7.75,13.5,12.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,25.25,12.875,12.5,14.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20.0,7.875,11.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.375,8.75,10.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.5,6.25,12.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.0,6.75,12.25,19.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15.5,7.625,17.0,19.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,21.0,7.375,14.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,25.25,11.625,19.125,18.875,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
31,23.0,13.375,20.5,18.125,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0
32,31.0,12.875,20.5,21.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0
33,34.625,20.875,22.375,26.25,0.0,0.0,0.0,0.0,0.5,0.125,0.0,0.0
34,37.875,22.625,24.625,25.625,0.0,0.25,0.0,0.0,0.75,0.0,0.125,0.0
35,50.0,28.375,32.5,31.5,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0
36,54.0,31.875,32.125,34.625,1.875,0.125,0.0,0.0,1.625,0.375,0.0,0.0
37,56.875,35.875,33.0,41.0,0.625,0.375,0.0,0.0,1.375,0.375,0.0,0.0
38,68.625,43.875,43.25,50.375,1.25,0.25,0.125,0.0,0.375,1.625,0.0,0.25
39,78.125,51.5,52.625,67.375,0.5,0.625,0.0,0.0,2.25,0.25,0.0,0.0
40,73.75,47.625,57.0,63.5,4.75,1.625,0.75,0.0,1.125,2.25,0.0,0.125
41,79.5,51.375,48.0,63.0,0.625,1.5,0.0,0.0,1.75,0.375,0.0,0.125
42,84.375,54.375,51.875,62.625,3.5,3.75,0.75,0.0,3.75,1.25,0.0,0.0
43,89.875,65.25,62.875,78.625,3.375,1.125,0.0,0.0,3.5,0.875,0.0,0.0
44,89.75,64.625,64.0,73.625,0.625,4.25,0.0,0.0,4.75,0.625,0.0,0.0
45,92.25,65.75,63.375,74.375,6.0,2.25,0.125,0.375,6.375,0.875,0.25,0.0
46,98.25,66.0,74.875,88.625,4.625,0.75,0.0,0.0,2.5,2.875,0.0,0.0
47,98.75,71.25,71.0,85.125,1.75,6.125,0.0,0.125,3.5,1.375,0.125,0.0
48,102.875,66.875,77.25,96.25,3.0,2.625,0.875,0.0,2.75,3.125,0.125,0.25
49,90.5,67.375,74.0,88.0,2.0,3.75,0.0,0.0,3.125,3.75,0.0,0.375
50,92.875,72.25,76.25,98.25,4.25,5.75,0.375,0.5,7.875,3.5,0.0,0.0
51,104.375,78.875,72.875,92.75,6.125,2.75,0.0,0.0,3.25,5.25,0.0,0.0
52,101.5,75.125,77.375,99.125,6.25,1.25,0.125,0.375,3.625,4.0,0.375,0.25
53,107.625,79.75,76.625,102.5,4.875,2.375,0.0,0.0,6.25,4.125,0.375,0.375
54,110.375,75.5,80.25,102.375,2.25,3.0,0.0,0.0,8.875,5.0,0.0,0.0
55,111.875,83.5,82.75,107.875,1.5,1.625,0.0,0.0,3.25,2.375,0.375,0.125
56,119.5,90.875,85.75,108.5,1.25,2.875,0.0,0.0,3.125,1.0,0.0,0.0
57,113.125,81.125,85.0,103.375,1.75,8.375,0.0,0.0,4.125,3.0,0.0,0.125
58,106.25,82.25,80.375,104.75,4.25,3.125,0.125,0.0,2.25,3.125,0.0,0.0
59,112.0,89.875,85.375,113.25,9.75,3.125,1.375,0.0,8.0,3.375,0.625,0.25
60,107.875,78.625,84.25,109.25,2.375,1.5,0.0,0.0,2.625,2.25,0.125,0.0
61,104.25,75.5,82.875,104.75,5.625,4.875,1.75,1.125,3.25,1.0,0.0,0.0
62,110.375,74.375,77.375,104.125,1.75,9.125,0.0,1.875,4.875,2.0,1.625,0.0
63,104.375,78.25,89.125,105.0,3.25,2.75,0.0,0.0,3.625,5.5,0.0,0.625
64,106.875,81.5,79.125,116.125,6.625,3.0,0.0,0.125,4.625,6.125,0.25,0.0
65,104.25,77.875,84.0,106.125,3.0,2.75,1.0,0.5,4.5,3.75,0.625,1.625
66,115.125,80.875,85.5,115.875,8.375,2.125,0.0,0.25,4.5,12.625,0.625,0.0
67,111.75,82.0,83.875,111.5,7.125,4.0,0.0,0.25,3.875,4.875,0.25,0.0
68,110.5,80.875,88.25,120.875,4.0,1.25,0.0,0.0,7.0,3.5,3.5,2.25
69,101.0,76.125,85.5,121.875,1.0,6.125,0.0,0.125,3.375,1.625,0.0,0.125
70,105.375,78.875,84.875,113.0,1.5,2.5,1.25,0.0,2.375,2.0,0.0,0.0
71,103.75,81.375,91.0,129.75,2.5,2.875,1.375,0.125,3.875,2.5,1.625,0.625
72,96.75,72.125,81.5,108.25,1.375,0.5,0.125,0.0,1.25,3.125,0.25,0.25
73,93.375,65.75,77.125,106.875,6.375,2.0,0.0,0.0,3.875,0.625,0.125,0.0
74,85.375,62.5,72.75,94.625,1.0,0.875,0.0,0.0,1.625,0.875,0.0,0.0
75,86.0,65.0,70.75,92.125,0.125,0.25,0.0,0.0,3.125,0.5,0.125,0.0
76,81.375,59.75,66.625,99.0,0.0,0.0,0.0,0.0,4.125,2.0,0.0,0.0
77,75.125,53.0,63.0,95.875,1.125,0.0,0.0,0.0,0.75,0.0,0.0,0.0
78,65.375,43.5,65.875,82.25,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
79,65.375,44.125,66.5,93.625,0.125,0.0,0.0,0.0,0.125,0.375,0.0,0.0
80,50.375,41.375,69.25,97.75,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
81,52.5,39.625,63.0,83.375,0.0,0.375,0.0,0.0,2.375,0.375,0.125,0.0
82,45.125,32.25,41.75,53.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
83,47.0,34.25,47.125,51.625,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.0
84,39.125,27.875,37.375,45.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125
85,34.0,20.75,35.5,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,36.5,26.25,37.25,40.25,0.125,0.25,0.0,0.0,0.25,0.0,0.0,0.0
87,32.0,22.5,35.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.5,23.125,36.125,47.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.875,19.625,32.25,39.875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,34.5,17.875,40.5,46.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.625,16.875,26.375,33.125,0.125,0.0,0.0,0.0,0.5,0.25,0.0,0.0
92,24.625,19.625,23.625,28.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
93,22.375,13.125,19.875,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.75,11.375,18.125,16.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.714285714285715,8.285714285714286,15.714285714285714,16.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
