,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,22.0,19.0,0.0,0.0,0.0,21.0,18.0,0.0,0.0
1,28.0,26.0,0.0,0.0,1.0,27.0,17.0,0.0,0.0
2,22.0,22.0,1.0,0.0,0.0,18.0,13.0,0.0,0.0
3,31.0,14.0,0.0,2.0,0.0,19.0,8.0,0.0,0.0
4,23.0,18.0,0.0,1.0,0.0,25.0,15.0,0.0,0.0
5,25.0,18.0,1.0,3.0,0.0,28.0,12.0,0.0,4.0
6,31.0,36.0,0.0,1.0,0.0,23.0,17.0,0.0,0.0
7,30.0,27.0,0.0,0.0,1.0,18.0,11.0,0.0,0.0
8,20.0,18.0,0.0,0.0,0.0,16.0,11.0,0.0,0.0
9,27.0,19.0,0.0,0.0,1.0,19.0,10.0,0.0,0.0
10,15.0,12.0,0.0,1.0,1.0,17.0,7.0,0.0,0.0
11,10.0,18.0,1.0,2.0,0.0,17.0,9.0,0.0,0.0
12,16.0,5.0,1.0,2.0,0.0,11.0,9.0,0.0,0.0
13,15.0,16.0,0.0,2.0,1.0,14.0,8.0,0.0,0.0
14,15.0,12.0,1.0,0.0,0.0,14.0,10.0,0.0,0.0
15,9.0,11.0,0.0,1.0,0.0,15.0,7.0,0.0,0.0
16,18.0,9.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0
17,5.0,4.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0
18,15.0,16.0,2.0,0.0,0.0,17.0,9.0,0.0,0.0
19,11.0,10.0,0.0,1.0,0.0,11.0,8.0,0.0,0.0
20,10.0,11.0,0.0,0.0,0.0,23.0,8.0,0.0,0.0
21,28.0,21.0,0.0,0.0,0.0,30.0,12.0,0.0,0.0
22,17.0,18.0,0.0,0.0,0.0,34.0,26.0,0.0,0.0
23,96.0,89.0,0.0,0.0,1.0,39.0,22.0,0.0,2.0
24,118.0,108.0,0.0,1.0,1.0,24.0,26.0,0.0,0.0
25,65.0,54.0,1.0,0.0,0.0,28.0,20.0,0.0,0.0
26,29.0,21.0,1.0,0.0,0.0,33.0,16.0,0.0,2.0
27,22.0,22.0,1.0,1.0,1.0,13.0,14.0,0.0,1.0
28,15.0,25.0,0.0,1.0,2.0,17.0,14.0,0.0,0.0
29,32.0,18.0,0.0,1.0,0.0,18.0,16.0,0.0,0.0
30,31.0,18.0,1.0,1.0,0.0,22.0,15.0,0.0,1.0
31,21.0,29.0,0.0,3.0,1.0,29.0,19.0,0.0,1.0
32,40.0,22.0,0.0,0.0,0.0,28.0,27.0,0.0,0.0
33,33.0,25.0,1.0,3.0,0.0,33.0,24.0,0.0,0.0
34,31.0,30.0,0.0,1.0,2.0,37.0,39.0,0.0,0.0
35,55.0,49.0,1.0,0.0,1.0,50.0,42.0,0.0,1.0
36,43.0,46.0,1.0,4.0,1.0,50.0,36.0,0.0,3.0
