;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;2.41;2.73;1.11;0.87;0.3;0.53;2.44;1.83;0.0;0.0
1;2.41;3.52;2.19;1.16;0.59;0.43;0.85;1.77;0.0;0.0
2;2.02;2.49;1.67;0.94;0.48;0.24;0.34;1.61;0.0;0.0
3;2.06;2.81;1.4;0.9299999999999999;0.44;0.09;0.92;1.53;0.0;0.0
4;3.72;3.72;0.85;1.81;0.35;0.2;1.39;0.74;0.0;0.0
5;4.45;4.53;1.09;2.03;0.19;0.15;0.65;0.69;0.0;0.0
6;1.1;1.39;0.66;0.62;0.05;0.6;0.74;0.65;0.0;0.0
7;1.67;1.59;1.11;0.42;0.25;0.2;0.5;0.9;0.0;0.0
8;1.41;1.82;0.46;0.47;0.85;0.1;0.75;1.39;0.0;0.0
9;2.3;1.69;0.83;0.78;0.25;0.15;0.55;1.34;0.0;0.0
10;1.87;2.74;1.7;1.17;0.1;0.0;0.1;1.01;0.0;0.0
11;1.29;1.66;0.53;0.64;0.35;0.15;1.25;0.58;0.0;0.0
12;2.32;2.71;1.12;0.63;0.2;0.1;0.39;0.15;0.0;0.0
13;1.56;1.65;0.9299999999999999;0.54;0.45;0.15;0.74;0.44;0.0;0.0
14;1.49;2.12;2.16;1.33;0.74;0.1;0.49;0.34;0.0;0.0
15;5.34;5.07;2.8;2.59;0.6;0.39;0.55;0.92;0.0;0.0
16;1.63;2.49;2.05;1.06;0.85;0.05;0.23;0.34;0.0;0.0
17;6.11;4.22;4.81;1.81;0.74;0.24;0.16999999999999998;0.94;0.0;0.0
18;10.22;5.57;6.27;2.26;0.74;0.15;0.43;0.97;0.0;0.0
19;23.17;8.51;17.96;4.85;0.7;0.79;0.93;1.99;0.0;0.0
20;55.34;8.42;46.59;6.91;0.69;1.26;1.08;4.11;0.0;0.0
21;120.58;14.4;140.88;25.55;0.75;3.83;2.08;7.85;0.0;0.0
22;151.64;24.54;133.29;26.6;5.12;9.28;10.95;19.6;0.04;0.27999999999999997
23;92.26;26.53;64.91;14.87;23.62;4.06;70.51;57.28;0.47;0.05
24;42.14;28.05;55.69;13.31;55.33;2.12;91.66;96.81;0.4;1.3
25;47.95;25.06;65.55;10.21;12.84;0.82;30.95;33.61;0.05;0.0
26;61.77;36.94;69.77;12.73;4.77;1.57;8.56;11.12;0.0;0.08
27;62.68;34.97;71.46;11.0;2.2;2.07;7.45;9.47;0.05;0.0
28;49.49;29.58;63.13;10.96;3.25;3.02;8.83;7.85;0.15;0.05
29;48.07;33.28;64.19;13.6;3.01;3.5;7.4399999999999995;7.6899999999999995;0.48;2.11
30;56.79;59.15;85.34;16.06;3.24;5.09;12.3;8.72;0.75;2.4699999999999998
31;51.6;61.52;81.65;14.47;3.99;5.16;9.1;9.38;0.8;1.6
32;56.46;57.49;80.18;17.04;4.21;5.16;11.21;8.7;0.89;1.09
33;43.43;53.92;70.65;13.76;4.58;3.71;10.59;7.64;1.1;0.29
34;39.5;45.49;64.77;11.95;5.03;3.21;10.74;8.59;0.58;0.58
35;38.06;46.3;55.28;12.74;5.27;4.1;10.03;13.78;0.58;0.27999999999999997
36;28.68;37.77;44.07;8.91;4.54;2.58;9.73;7.23;0.53;0.1
37;29.04;44.0;51.08;10.26;4.55;3.04;10.94;8.45;1.23;0.2
38;27.13;43.7;44.02;11.39;4.75;3.48;10.32;7.36;0.48;2.3
39;31.47;46.1;50.3;12.57;4.47;3.53;11.38;9.86;2.64;0.4
40;32.58;48.14;53.64;13.0;6.83;3.88;13.78;11.23;1.0;2.35
41;29.26;44.17;56.56;13.06;5.21;3.42;10.99;8.78;1.75;0.55
42;31.83;47.05;59.14;11.14;4.59;3.65;12.96;8.69;1.39;0.99
43;29.87;50.96;59.41;13.24;5.28;3.7;12.24;9.63;1.87;1.13
44;33.58;51.27;60.07;12.36;5.96;3.43;13.07;11.82;1.42;1.2
45;32.88;50.7;63.83;14.07;5.76;3.92;13.24;11.71;0.97;1.72
46;30.67;49.19;66.13;11.77;7.01;4.23;14.4;11.18;1.89;1.44
47;34.45;53.0;70.08;12.89;7.02;3.78;16.56;13.11;1.09;1.05
48;38.42;55.82;71.37;12.75;10.93;3.87;23.98;18.2;1.29;0.95
49;36.24;51.85;76.14;14.01;7.8;4.91;17.85;14.73;1.08;0.72
50;39.72;49.68;67.54;12.45;6.85;3.9699999999999998;18.4;12.44;1.0;1.59
51;46.03;53.32;72.61;12.77;6.16;4.69;18.3;14.57;1.22;2.9
52;55.98;55.38;90.77;12.61;5.67;4.03;19.55;11.05;1.57;1.34
53;83.45;51.25;110.51;20.12;7.9399999999999995;5.22;18.21;13.41;2.43;2.72
54;99.33;48.08;122.36;25.65;7.48;6.31;18.7;15.14;1.13;2.08
55;84.23;51.06;110.16;26.73;8.78;5.2;28.16;23.28;1.33;1.93
56;74.71;68.01;100.38;22.29;22.33;6.8;83.93;71.98;2.14;4.47
57;43.54;74.2;63.63;20.3;41.32;4.68;144.99;80.19;2.18;7.58
58;33.22;92.51;74.25;16.79;62.33;5.34;114.36;57.4;2.4699999999999998;6.56
59;32.92;77.02;67.69;13.56;21.04;3.96;40.06;23.49;2.64;3.71
60;35.98;76.45;77.23;12.69;15.31;4.55;44.8;29.14;1.27;2.07
61;34.5;74.5;59.14;15.06;9.68;2.99;41.85;26.47;1.38;3.09
62;38.04;76.32;84.82;13.71;12.14;3.65;35.03;24.81;1.99;2.16
63;36.03;72.85;72.27;12.64;10.58;3.35;27.31;20.48;1.34;6.6
64;41.68;78.13;100.36;13.64;12.14;4.09;35.42;24.98;1.95;4.29
65;32.06;62.7;71.94;12.370000000000001;8.71;3.79;25.4;18.59;1.36;5.21
66;37.08;69.69;75.91;10.25;9.71;4.73;26.62;21.85;2.34;5.96
67;33.31;51.85;67.39;8.88;8.34;4.29;21.78;23.78;2.53;6.4
68;33.98;60.85;75.38;12.379999999999999;10.18;5.36;22.72;31.02;1.28;5.09
69;31.69;51.32;60.85;10.13;7.96;3.79;16.54;14.8;2.8;4.64
70;33.46;53.27;69.12;11.84;10.92;4.19;19.17;13.93;1.27;1.6400000000000001
71;26.6;43.75;58.64;9.46;5.77;2.22;14.05;11.33;1.25;2.8
72;28.75;40.16;56.05;9.85;10.35;4.55;15.29;15.03;0.78;1.17
73;24.13;34.28;47.17;8.14;6.24;3.24;12.65;11.19;0.98;1.55
74;26.64;42.59;50.89;9.21;6.97;3.52;10.74;16.1;0.89;1.5
75;18.09;26.96;39.63;6.88;2.82;1.72;7.17;7.11;2.67;3.61
76;19.22;27.1;44.9;6.93;3.27;2.82;7.89;7.62;1.43;1.1
77;18.54;26.97;37.31;5.72;3.33;2.44;4.61;6.69;0.26;1.27
78;16.67;19.99;32.49;5.77;3.16;2.68;4.82;6.61;0.63;0.63
79;15.7;20.12;29.04;5.25;2.29;1.63;3.79;5.98;0.15;0.5
80;13.24;16.05;28.32;4.26;1.75;0.64;2.84;6.92;0.05;0.0
81;13.27;14.35;22.25;4.08;1.49;0.61;2.88;5.86;0.0;0.0
82;21.69;11.89;22.98;3.2800000000000002;2.77;0.71;2.87;6.14;0.09;0.4
83;30.1;12.89;39.15;3.96;1.32;0.48;4.1;5.94;0.1;1.15
84;76.29;11.78;66.09;8.84;1.24;2.33;2.23;6.9;0.0;0.12
85;134.58;14.82;101.71;12.35;2.22;3.63;2.64;7.85;0.77;0.09
86;114.73;16.86;64.42;11.09;5.58;4.19;12.76;16.49;0.54;0.42
87;49.45;25.34;16.12;8.97;25.46;2.68;65.47;42.96;0.24;0.1
88;20.06;38.13;13.94;15.35;66.31;2.94;127.62;92.92;0.52;0.31
89;9.24;15.64;8.65;5.73;28.79;1.32;22.17;31.13;0.31;0.5700000000000001
90;6.93;10.6;6.19;2.77;7.05;0.48;5.01;7.44;0.05;0.0
91;4.64;6.77;6.16;1.96;2.38;0.52;3.5;3.75;0.0;0.0
92;5.7;6.69;7.29;3.25;1.27;0.81;2.01;3.31;0.05;0.0
93;5.25;5.0;5.16;1.97;1.18;0.6;1.52;2.6;0.0;0.0
94;3.77;5.08;3.93;1.96;1.01;0.94;1.9;2.52;0.0;0.0
95;;;;;;;;;;
