,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.625,8.125,4.625,1.0,0.375,9.75,0.75,0.5,10.875,1.0,1.125,1.375,0.0,0.0,0.0,0.0,0.0
1,1.5,10.125,7.375,1.25,0.875,12.625,1.75,0.625,13.5,0.875,1.0,2.5,0.0,0.0,0.0,0.0,0.0
2,2.0,8.875,5.875,0.625,0.5,11.375,0.75,0.125,12.25,0.875,1.75,2.375,0.0,0.0,0.0,0.0,0.0
3,2.0,11.25,7.125,0.25,0.375,7.375,0.5,0.375,7.625,0.5,1.25,2.5,0.0,0.0,0.0,0.0,0.0
4,1.625,8.375,4.875,0.375,0.5,7.5,0.5,0.125,8.25,0.5,1.0,1.625,0.0,0.0,0.0,0.0,0.0
5,1.75,7.125,4.0,0.25,0.375,7.5,0.375,0.25,7.625,0.25,1.5,1.75,0.25,0.0,0.0,0.0,0.0
6,1.625,6.5,3.375,0.25,0.125,6.625,0.375,0.125,7.5,0.5,1.25,1.875,0.0,0.0,0.0,0.0,0.0
7,1.625,5.625,3.875,0.375,0.375,6.125,0.375,0.25,6.75,0.25,1.0,2.875,0.0,0.0,0.0,0.0,0.0
8,1.25,5.375,3.25,0.375,0.25,6.0,0.5,0.25,6.25,0.75,0.625,1.375,0.0,0.0,0.0,0.0,0.0
9,0.25,3.875,2.375,0.25,0.25,6.75,0.25,0.125,6.75,0.375,0.25,1.5,0.0,0.0,0.0,0.0,0.0
10,1.125,5.25,3.0,0.25,0.125,3.375,0.25,0.0,3.375,0.5,0.75,1.0,0.25,0.0,0.0,0.0,0.0
11,1.5,3.625,2.125,0.25,0.125,4.75,0.25,0.0,5.125,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0
12,1.0,3.5,2.625,0.625,0.375,2.875,0.625,0.125,3.375,0.5,0.625,0.875,0.125,0.0,0.0,0.0,0.0
13,1.0,3.375,2.125,0.25,0.0,2.125,0.375,0.0,2.625,0.0,0.375,1.25,0.0,0.0,0.0,0.0,0.0
14,0.5,3.625,2.875,0.125,0.125,2.5,0.125,0.0,2.625,0.375,0.5,1.0,0.0,0.0,0.0,0.0,0.0
15,0.5,2.125,1.75,0.5,0.375,2.25,0.5,0.0,2.625,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
16,0.25,1.875,1.125,0.125,0.0,3.5,0.125,0.0,3.625,0.5,0.75,0.875,0.0,0.0,0.0,0.0,0.0
17,0.25,1.625,1.5,0.5,0.5,3.625,0.375,0.25,3.75,0.375,0.25,0.625,0.0,0.0,0.0,0.0,0.0
18,0.5,1.75,1.625,0.375,0.125,2.25,0.375,0.0,2.5,0.5,0.625,1.375,0.0,0.0,0.0,0.0,0.0
19,0.25,3.75,2.0,0.25,0.0,3.75,0.375,0.125,3.5,0.0,0.375,1.375,0.0,0.0,0.0,0.0,0.0
20,1.25,3.75,2.375,0.0,0.0,3.125,0.0,0.0,2.875,0.0,0.375,1.375,0.125,0.0,0.0,0.0,0.0
21,1.625,5.25,2.875,0.625,0.0,5.0,0.5,0.0,5.0,0.5,0.375,2.0,0.0,0.0,0.0,0.0,0.0
22,2.25,9.0,2.875,0.5,0.0,5.875,0.625,0.0,6.0,0.375,0.125,1.5,0.0,0.0,0.0,0.0,0.0
23,1.625,4.875,3.875,0.5,0.25,5.25,0.625,0.25,5.375,0.5,1.375,2.25,0.0,0.0,0.0,0.0,0.0
24,1.25,9.0,3.25,0.5,0.0,5.0,0.75,0.0,4.625,0.25,1.625,1.25,0.0,0.0,0.0,0.0,0.0
25,1.25,8.125,3.5,0.25,0.125,6.25,0.5,0.0,6.5,0.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0
26,0.875,9.75,4.0,0.25,0.125,6.875,0.25,0.125,7.375,0.0,0.625,1.125,0.0,0.0,0.0,0.0,0.0
27,1.125,9.5,4.5,0.375,0.375,9.875,0.625,0.25,10.75,0.625,1.375,1.125,0.0,0.0,0.0,0.0,0.0
28,1.125,11.875,5.25,0.625,0.125,11.25,0.5,0.0,11.5,0.625,0.75,1.375,0.0,0.0,0.0,0.0,0.0
29,1.5,13.5,6.375,0.625,0.75,13.125,1.0,0.5,13.0,1.0,1.0,1.125,0.0,0.0,0.0,0.0,0.0
30,2.25,15.0,7.25,1.375,0.5,15.25,2.0,0.625,16.5,1.5,1.0,2.125,0.0,0.0,0.0,0.0,0.0
31,1.875,18.0,8.375,4.0,0.625,16.0,1.125,0.625,16.875,1.25,2.375,2.25,0.0,0.0,0.0,0.0,0.0
