,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.5,2.75,1.25,0.0,0.0,3.25,0.0,0.0,3.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,0.25,3.0,1.0,0.25,0.25,2.75,0.25,0.25,3.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
2,0.0,4.0,0.75,1.0,1.0,2.0,1.25,0.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,3.0,1.25,0.5,0.5,2.0,0.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.25,1.25,0.0,0.0,2.5,0.0,0.0,2.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
5,0.25,2.5,0.25,0.0,0.0,4.0,0.25,0.0,3.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.5,1.25,1.0,0.25,0.25,4.25,0.25,0.25,3.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
7,0.5,0.75,0.75,0.0,0.0,1.25,0.0,0.0,1.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
8,0.5,2.5,0.0,0.25,0.25,1.5,0.0,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,2.25,0.0,0.0,0.0,1.75,0.0,0.0,1.5,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
10,0.25,3.25,0.75,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.75,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.75,0.5,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,3.25,0.5,0.0,0.0,2.0,0.0,0.0,2.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
14,0.5,3.25,0.5,0.0,0.0,2.25,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,2.75,0.5,0.25,0.25,2.25,0.25,0.0,2.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
16,1.25,4.5,2.0,0.25,0.25,2.0,0.75,0.0,1.5,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
17,1.25,4.0,0.5,0.25,0.25,2.5,0.25,0.0,3.0,0.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
18,2.0,9.5,1.5,0.0,0.0,5.0,0.0,0.0,5.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
19,1.25,13.25,3.25,0.0,0.0,4.5,0.0,0.0,4.75,0.0,0.0,1.75,0.5,0.0,0.0,0.0,0.0
20,3.0,13.5,5.25,0.0,0.0,8.75,0.0,0.0,8.5,1.0,0.75,4.25,0.25,0.0,0.0,0.0,0.0
21,4.75,20.0,7.75,1.0,0.5,10.25,1.25,0.5,11.75,1.75,0.25,2.0,0.0,0.0,0.0,0.0,0.0
22,8.0,39.5,15.5,0.75,0.5,20.75,0.75,0.0,21.25,1.5,0.75,2.5,0.0,0.0,0.0,0.0,0.0
23,19.25,34.5,15.0,5.0,7.5,39.25,6.0,0.0,39.5,6.75,3.25,4.25,0.0,0.0,0.0,0.0,0.0
24,10.75,30.0,9.5,4.25,2.75,36.0,4.0,1.25,40.0,3.75,2.75,9.25,0.0,0.0,0.0,0.0,0.0
25,11.0,38.5,16.75,3.0,1.25,63.75,2.75,0.0,64.5,2.5,2.25,4.5,0.25,0.0,0.0,0.0,0.0
26,6.75,51.75,29.25,2.75,1.0,87.5,3.0,0.5,86.25,2.75,5.0,4.75,0.0,0.0,0.0,0.0,0.0
27,11.5,57.5,35.75,5.75,2.25,96.75,7.25,1.0,95.5,7.25,5.5,10.0,0.0,0.0,0.0,0.0,0.0
28,8.25,54.75,35.5,6.75,4.0,112.5,6.5,2.25,114.0,7.5,4.75,6.5,0.0,0.0,0.0,0.0,0.0
29,7.0,55.25,41.25,6.0,3.75,150.25,5.5,3.25,146.5,8.0,6.5,11.0,0.0,0.0,0.0,0.0,0.0
30,13.0,62.5,43.75,9.5,7.25,126.75,9.25,6.25,127.75,13.25,8.0,18.75,0.0,0.0,0.0,0.0,0.0
31,10.75,67.75,49.25,8.75,6.25,119.5,8.5,3.25,116.25,11.5,14.75,13.5,0.5,0.0,0.0,0.0,0.0
32,8.0,55.5,38.25,5.0,2.5,92.25,7.0,1.0,91.25,6.0,5.25,10.75,0.0,0.0,0.0,0.0,0.0
33,6.5,52.0,36.25,4.0,2.75,76.75,3.75,2.25,76.25,4.25,5.0,10.0,0.75,0.0,0.0,0.0,0.0
34,10.0,51.5,25.75,3.0,1.25,84.5,4.25,0.25,82.75,4.5,4.75,8.25,0.25,0.0,0.0,0.0,0.0
35,7.0,56.5,31.75,3.0,1.75,77.75,3.0,1.0,75.75,3.0,5.5,9.5,0.5,0.0,0.0,0.0,0.0
36,7.0,50.25,34.75,3.75,2.0,70.0,5.25,0.25,70.5,3.25,2.5,7.75,0.5,0.0,0.0,0.0,0.0
37,8.25,58.5,33.75,3.0,1.0,63.5,4.0,0.75,64.25,2.75,4.25,9.25,1.0,0.0,0.0,0.0,0.0
38,8.25,53.5,42.0,3.25,1.5,54.75,3.25,1.0,56.25,4.0,3.25,7.0,0.25,0.0,0.0,0.0,0.0
39,11.75,61.5,35.5,3.75,2.25,61.5,4.25,1.0,62.5,4.0,3.25,9.5,0.5,0.0,0.0,0.0,0.0
40,9.0,61.5,39.5,2.5,1.5,57.5,3.0,1.0,58.0,3.5,3.0,10.25,0.0,0.0,0.0,0.0,0.0
41,8.75,71.75,37.5,3.0,0.75,55.25,3.0,0.5,53.75,4.25,3.5,6.5,1.25,0.0,0.0,0.0,0.0
42,11.75,72.75,39.75,3.25,1.0,58.75,4.25,0.5,61.5,4.25,6.25,8.5,0.0,0.0,0.0,0.0,0.0
43,9.5,74.0,45.25,3.5,2.25,54.0,4.5,2.25,57.75,3.25,3.75,8.25,1.25,0.0,0.0,0.0,0.0
44,10.0,75.75,48.0,2.5,1.5,52.0,3.0,1.25,52.25,4.0,3.5,7.5,0.0,0.0,0.0,0.0,0.0
45,8.5,77.25,49.25,2.25,1.5,52.0,3.5,1.25,51.5,2.5,4.75,8.0,0.25,0.0,0.0,0.0,0.0
46,9.0,79.5,49.5,3.5,2.0,44.25,4.25,0.75,46.5,4.25,4.5,9.25,0.5,0.0,0.0,0.0,0.0
47,9.75,74.75,50.75,2.25,1.0,49.75,3.0,1.25,49.0,3.75,5.5,9.0,0.0,0.0,0.0,0.0,0.0
48,12.5,76.5,57.5,2.5,2.25,40.5,4.0,0.5,41.75,2.75,4.0,6.5,0.0,0.0,0.0,0.0,0.0
49,11.75,87.0,51.5,2.0,1.75,51.75,2.75,0.25,52.75,3.25,2.75,7.0,0.25,0.0,0.0,0.0,0.0
50,11.0,74.75,54.0,2.75,0.75,52.0,3.25,0.5,52.75,1.75,5.5,5.75,0.75,0.0,0.0,0.0,0.0
51,8.75,63.75,44.0,4.0,1.5,61.0,5.25,1.25,61.5,4.25,4.0,6.5,0.25,0.0,0.0,0.0,0.0
