,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.0,4.0,14.5,2.5,9.0,5.5,3.5,2.25,5.25,4.25,0.0,0.0,0.0,0.0
1,6.25,4.75,15.5,3.75,8.25,7.25,3.75,1.5,3.5,3.25,0.0,0.0,0.0,0.0
2,5.0,3.75,21.0,2.25,7.5,5.0,3.25,0.75,3.5,3.75,0.0,0.0,0.0,0.0
3,4.25,3.0,12.75,2.75,6.5,6.0,2.0,0.75,2.75,5.0,0.0,0.0,0.0,0.0
4,3.0,3.25,12.75,2.5,5.5,5.5,1.75,0.25,1.75,3.25,0.0,0.0,0.0,0.0
5,2.75,5.0,11.5,1.75,6.25,5.5,2.5,0.75,2.25,3.75,0.0,0.0,0.0,0.0
6,2.75,2.75,10.0,2.0,8.75,6.0,1.75,0.75,0.75,2.25,0.0,0.0,0.0,0.0
7,3.75,3.5,8.5,1.0,10.0,5.25,1.5,0.5,2.75,3.75,0.0,0.0,0.0,0.0
8,2.5,2.5,6.75,0.75,7.25,4.25,1.75,0.5,2.25,3.5,0.0,0.0,0.0,0.0
9,2.75,2.5,9.25,1.0,7.75,5.75,2.75,0.0,1.75,4.0,0.0,0.0,0.0,0.0
10,2.25,2.5,5.0,0.75,5.25,4.0,1.75,0.0,1.5,2.75,0.0,0.0,0.0,0.0
11,3.0,4.25,5.75,1.0,6.75,3.75,2.0,0.5,1.25,4.25,0.0,0.0,0.0,0.0
12,2.75,2.75,9.25,0.5,3.75,3.5,1.5,0.0,1.25,1.0,0.0,0.0,0.0,0.0
13,2.25,1.75,7.25,1.25,5.5,3.5,2.0,0.25,1.75,1.0,0.0,0.0,0.0,0.0
14,6.25,3.75,8.0,1.0,5.75,4.75,0.75,0.5,3.75,2.0,0.0,0.0,0.0,0.0
15,4.5,3.75,5.75,0.75,3.5,5.25,1.5,0.0,2.75,3.5,0.0,0.0,0.0,0.0
16,5.0,4.25,7.75,1.25,7.25,4.0,3.0,0.75,2.25,3.5,0.0,0.0,0.0,0.0
17,6.25,6.0,11.5,1.5,7.5,6.25,1.75,0.25,4.0,4.25,0.0,0.0,0.0,0.0
18,6.75,8.5,16.0,2.5,8.5,6.75,3.25,0.25,4.5,7.75,0.0,0.0,0.0,0.0
19,16.0,16.75,13.25,1.75,9.0,8.75,2.75,0.25,5.25,10.5,0.0,0.0,0.0,0.0
20,34.25,46.5,25.0,4.0,10.75,8.0,5.75,2.75,7.75,16.75,0.0,0.0,0.0,0.0
21,83.0,79.75,32.75,18.25,16.0,18.5,9.75,1.75,10.0,12.75,0.0,0.0,0.0,0.0
22,86.5,63.0,46.25,30.75,19.5,17.5,11.0,6.5,16.25,19.25,0.0,0.0,0.0,0.0
23,96.5,62.0,62.5,42.0,27.0,23.5,19.0,10.0,41.5,56.0,0.0,0.0,0.0,0.0
24,80.5,48.5,51.5,28.75,26.25,27.5,17.5,4.25,36.0,51.25,0.0,0.0,0.0,0.0
25,99.0,61.5,62.5,37.75,37.5,42.0,19.25,5.5,33.5,42.75,0.0,0.0,0.0,0.0
26,138.0,79.5,84.75,63.75,42.75,44.5,29.5,11.75,28.25,40.0,0.0,0.0,0.0,0.0
27,114.75,76.75,93.75,67.25,45.75,41.25,27.0,13.25,25.0,26.75,0.0,0.0,0.0,0.0
28,122.75,85.0,98.0,71.25,47.25,56.0,37.75,17.5,29.0,33.25,0.0,0.0,0.0,0.0
29,130.25,84.5,87.75,67.5,58.5,57.25,44.0,21.25,37.75,39.25,0.0,0.0,0.0,0.0
30,129.75,90.5,90.75,67.25,70.5,58.0,50.75,30.25,51.25,50.25,0.0,0.0,0.0,0.0
31,130.0,106.75,93.0,71.5,67.25,56.25,55.0,36.0,54.25,54.0,0.0,0.0,0.0,0.0
32,121.5,75.75,88.25,62.25,57.75,60.5,39.5,19.5,41.5,49.25,0.0,0.0,0.0,0.0
33,87.5,52.0,84.0,56.25,57.75,58.5,38.5,18.0,37.75,39.0,0.0,0.0,0.0,0.0
34,88.25,60.0,88.25,59.25,56.75,57.25,42.5,17.5,39.75,49.0,0.0,0.0,0.0,0.0
35,77.5,54.25,85.25,47.25,52.75,56.25,38.5,22.0,36.75,41.0,0.0,0.0,0.0,0.0
36,62.5,44.5,94.0,51.75,53.75,51.75,36.0,14.0,37.0,39.0,0.0,0.0,0.0,0.0
37,57.25,44.75,95.0,52.0,50.0,56.25,29.0,14.0,33.0,43.75,0.0,0.0,0.0,0.0
38,57.0,35.25,96.75,52.5,58.75,52.5,37.0,17.75,31.75,40.0,0.0,0.0,0.0,0.0
39,64.5,48.25,103.0,58.0,70.0,64.0,37.5,18.25,38.5,50.5,0.0,0.0,0.0,0.0
40,55.75,42.5,93.5,46.25,65.25,51.0,31.5,14.5,34.5,39.25,0.0,0.0,0.0,0.0
41,51.5,40.25,91.5,41.5,73.0,56.25,37.5,19.0,41.5,47.5,0.0,0.0,0.0,0.0
42,58.0,46.75,96.25,56.5,73.0,58.75,38.5,21.0,43.5,55.5,0.0,0.0,0.0,0.0
43,61.75,41.25,99.25,51.5,69.25,70.25,37.25,17.0,40.75,48.25,0.0,0.0,0.0,0.0
44,57.25,41.0,95.5,46.5,74.75,70.75,40.0,17.25,46.25,51.75,0.0,0.0,0.0,0.0
45,59.75,49.25,92.5,46.0,78.0,68.5,40.75,18.25,45.25,51.0,0.0,0.0,0.0,0.0
46,67.5,42.75,93.5,61.25,81.0,69.0,40.0,20.75,51.0,58.5,0.0,0.0,0.0,0.0
47,66.75,47.5,84.25,60.0,82.5,69.0,38.5,19.5,49.75,59.75,0.0,0.0,0.0,0.0
48,73.0,52.0,89.75,59.5,79.75,64.75,44.5,23.75,61.75,65.0,0.0,0.0,0.0,0.0
49,72.75,51.25,87.5,55.75,84.25,73.0,41.75,22.25,64.5,71.5,0.0,0.0,0.0,0.0
50,80.0,49.5,95.5,64.0,82.0,73.75,44.75,23.5,63.5,73.5,0.0,0.0,0.0,0.0
51,81.5,46.5,84.75,60.75,79.75,71.75,44.0,20.25,69.0,69.25,0.0,0.0,0.0,0.0
52,88.75,70.25,102.0,62.5,76.5,64.5,41.25,22.75,66.0,70.0,0.0,0.0,0.0,0.0
53,92.5,76.5,96.75,63.0,79.75,70.75,43.75,26.75,72.0,70.25,0.0,0.0,0.0,0.0
54,93.75,68.25,93.5,47.75,72.75,68.5,45.25,24.75,60.75,62.5,0.0,0.0,0.0,0.0
55,105.0,74.0,100.0,59.5,74.25,69.5,46.5,29.5,69.5,69.25,0.0,0.0,0.0,0.0
56,75.5,49.0,95.75,55.25,77.25,72.25,41.25,21.5,75.75,77.0,0.0,0.0,0.0,0.0
57,74.5,50.25,91.25,64.25,76.5,68.5,37.75,20.75,83.25,81.75,0.0,0.0,0.0,0.0
58,69.0,45.75,90.5,62.5,77.5,78.5,45.75,26.0,71.0,77.25,0.0,0.0,0.0,0.0
59,70.5,50.25,85.5,64.5,68.0,66.5,45.0,26.5,71.5,69.0,0.0,0.0,0.0,0.0
60,62.25,46.75,99.5,66.0,75.5,67.25,50.0,24.25,76.5,76.25,0.0,0.0,0.0,0.0
61,66.25,44.75,91.0,60.5,80.5,71.25,45.25,26.75,81.75,87.5,0.0,0.0,0.0,0.0
62,70.25,48.25,87.5,57.5,80.0,71.0,42.0,24.75,73.75,80.25,0.0,0.0,0.0,0.0
63,53.25,35.5,81.0,53.25,70.5,55.5,32.5,16.5,55.5,58.0,0.0,0.0,0.0,0.0
64,63.75,43.0,98.0,69.0,79.75,72.25,41.75,23.25,70.0,70.0,0.0,0.0,0.0,0.0
