,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.333333333333333,6.0,3.3333333333333335,3.0,2.3333333333333335,3.6666666666666665,8.0,3.3333333333333335
1,6.666666666666667,6.0,3.0,3.6666666666666665,3.6666666666666665,5.333333333333333,11.0,4.666666666666667
2,3.3333333333333335,4.0,2.0,2.0,1.0,1.6666666666666667,7.333333333333333,2.6666666666666665
3,2.6666666666666665,4.666666666666667,2.0,1.6666666666666667,2.6666666666666665,3.0,6.666666666666667,4.0
4,1.0,1.0,1.3333333333333333,1.6666666666666667,2.0,2.3333333333333335,3.3333333333333335,2.0
5,4.0,2.3333333333333335,1.6666666666666667,1.0,2.6666666666666665,2.0,3.6666666666666665,1.0
6,3.3333333333333335,1.3333333333333333,1.0,1.0,2.6666666666666665,3.3333333333333335,4.333333333333333,0.6666666666666666
7,1.6666666666666667,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,4.333333333333333,1.3333333333333333
8,1.3333333333333333,0.6666666666666666,1.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,2.0,1.0
9,2.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,3.6666666666666665,0.0
10,3.0,0.6666666666666666,0.0,2.6666666666666665,2.6666666666666665,1.6666666666666667,2.0,1.0
11,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,3.3333333333333335,1.0
12,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333,2.0,0.3333333333333333
13,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,3.3333333333333335,0.0
14,4.0,2.0,0.3333333333333333,1.0,1.6666666666666667,2.0,1.0,0.0
15,1.3333333333333333,2.0,0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666,3.0,0.3333333333333333
16,4.333333333333333,2.0,1.0,2.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.0
17,4.0,3.0,3.3333333333333335,1.6666666666666667,1.0,2.0,3.3333333333333335,1.6666666666666667
18,2.0,3.3333333333333335,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.0,4.333333333333333,0.0
19,4.333333333333333,12.0,12.333333333333334,4.333333333333333,5.333333333333333,4.666666666666667,8.333333333333334,3.6666666666666665
20,7.0,15.333333333333334,22.666666666666668,7.333333333333333,5.666666666666667,7.666666666666667,12.333333333333334,5.0
21,17.333333333333332,28.0,56.666666666666664,6.666666666666667,3.3333333333333335,25.666666666666668,30.0,14.0
22,23.0,31.666666666666668,55.666666666666664,11.666666666666666,6.333333333333333,22.0,34.333333333333336,12.666666666666666
23,44.333333333333336,40.0,64.66666666666667,35.0,22.0,21.0,40.333333333333336,25.333333333333332
24,28.333333333333332,28.333333333333332,57.0,30.333333333333332,16.0,17.666666666666668,29.666666666666668,19.0
25,42.0,35.0,73.33333333333333,22.666666666666668,37.0,24.333333333333332,32.333333333333336,22.333333333333332
26,58.0,46.333333333333336,75.66666666666667,21.0,40.0,35.666666666666664,52.333333333333336,38.666666666666664
27,67.33333333333333,45.666666666666664,98.0,16.333333333333332,28.666666666666668,31.0,42.333333333333336,42.666666666666664
28,81.66666666666667,57.0,93.0,20.333333333333332,30.666666666666668,35.0,62.666666666666664,50.666666666666664
29,114.0,71.33333333333333,81.0,24.333333333333332,57.333333333333336,41.0,63.0,51.666666666666664
30,128.0,95.66666666666667,84.66666666666667,28.0,74.0,48.0,74.66666666666667,65.66666666666667
31,132.66666666666666,102.66666666666667,100.66666666666667,28.0,61.0,66.0,84.0,80.33333333333333
32,100.33333333333333,73.66666666666667,90.66666666666667,29.333333333333332,64.0,57.666666666666664,78.33333333333333,58.666666666666664
33,86.66666666666667,70.0,93.66666666666667,25.333333333333332,40.0,48.666666666666664,69.0,58.0
34,86.33333333333333,58.333333333333336,76.33333333333333,29.666666666666668,37.333333333333336,36.0,59.666666666666664,49.333333333333336
35,70.0,55.666666666666664,51.666666666666664,30.666666666666668,52.666666666666664,44.0,71.33333333333333,59.333333333333336
36,70.33333333333333,42.666666666666664,46.0,26.666666666666668,41.0,34.333333333333336,59.666666666666664,41.0
37,78.66666666666667,49.0,43.0,32.666666666666664,36.666666666666664,27.333333333333332,55.333333333333336,36.333333333333336
38,79.0,47.666666666666664,33.666666666666664,34.333333333333336,46.0,36.333333333333336,63.0,43.333333333333336
39,71.33333333333333,47.666666666666664,28.666666666666668,37.333333333333336,47.0,35.666666666666664,65.33333333333333,44.0
40,67.33333333333333,46.666666666666664,26.0,28.666666666666668,70.0,36.666666666666664,66.66666666666667,44.666666666666664
41,70.33333333333333,50.666666666666664,34.333333333333336,24.333333333333332,37.666666666666664,37.333333333333336,63.333333333333336,44.333333333333336
42,61.666666666666664,47.0,27.0,31.666666666666668,37.333333333333336,35.666666666666664,63.333333333333336,45.0
43,64.0,46.333333333333336,33.666666666666664,29.0,34.0,38.0,69.66666666666667,52.333333333333336
44,67.66666666666667,53.666666666666664,35.0,29.333333333333332,40.0,37.333333333333336,64.0,45.666666666666664
45,68.33333333333333,46.333333333333336,32.333333333333336,36.333333333333336,42.333333333333336,39.666666666666664,67.66666666666667,50.0
46,65.0,52.333333333333336,32.333333333333336,42.333333333333336,54.666666666666664,35.333333333333336,75.66666666666667,51.0
47,73.66666666666667,48.666666666666664,27.0,29.333333333333332,36.333333333333336,37.0,84.33333333333333,59.0
48,70.33333333333333,40.333333333333336,31.666666666666668,31.333333333333332,27.333333333333332,42.333333333333336,75.0,58.666666666666664
49,68.66666666666667,51.333333333333336,32.666666666666664,34.666666666666664,31.333333333333332,34.333333333333336,65.66666666666667,47.0
50,71.0,41.666666666666664,33.666666666666664,35.333333333333336,38.666666666666664,34.333333333333336,70.66666666666667,51.0
51,73.66666666666667,52.0,29.666666666666668,36.333333333333336,57.333333333333336,47.666666666666664,73.66666666666667,59.666666666666664
52,79.66666666666667,55.666666666666664,40.333333333333336,48.666666666666664,39.0,42.0,85.33333333333333,59.333333333333336
53,76.0,54.666666666666664,50.333333333333336,40.666666666666664,62.666666666666664,54.666666666666664,87.0,64.0
54,63.666666666666664,50.666666666666664,56.333333333333336,40.666666666666664,51.0,50.0,78.33333333333333,56.0
55,73.0,63.333333333333336,57.666666666666664,40.333333333333336,46.666666666666664,46.333333333333336,69.66666666666667,57.666666666666664
56,74.66666666666667,65.0,39.333333333333336,47.666666666666664,51.333333333333336,42.666666666666664,81.0,54.333333333333336
57,70.66666666666667,63.0,25.333333333333332,63.0,65.66666666666667,35.0,67.66666666666667,53.666666666666664
