,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,1.5,2.25,2.0,2.0,1.75,2.5,8.5,5.5
1,3.25,6.0,2.75,3.0,3.75,6.5,8.0,5.75
2,3.75,6.25,2.0,3.5,3.5,7.0,4.5,3.25
3,3.5,4.5,0.75,3.0,3.0,5.75,5.75,4.0
4,3.0,5.75,2.25,1.25,1.0,2.0,6.0,3.25
5,2.0,4.0,3.25,1.75,1.75,3.25,2.0,2.25
6,2.75,4.25,4.5,4.5,3.5,5.75,3.75,2.75
7,3.75,4.75,2.25,1.25,1.0,2.75,3.75,0.5
8,4.75,4.5,2.5,0.25,0.25,0.75,3.5,1.5
9,4.25,5.0,2.75,2.0,1.25,2.25,4.5,2.25
10,6.25,2.75,2.0,3.5,2.5,4.5,2.5,2.0
11,5.25,2.75,2.5,2.0,2.75,3.0,7.75,3.5
12,4.0,3.5,0.75,0.5,0.75,1.25,5.5,2.25
13,3.5,3.5,2.0,4.75,3.25,5.0,4.25,2.0
14,4.75,5.0,1.0,2.0,2.75,6.0,4.5,3.25
15,4.0,2.75,0.75,3.0,2.75,5.5,7.5,4.75
16,5.75,4.75,3.0,5.0,4.25,7.0,5.25,3.0
17,9.5,7.75,4.0,7.0,4.0,9.5,6.25,4.5
18,12.75,8.25,4.0,8.25,5.5,10.5,9.0,3.0
19,18.0,12.0,10.25,8.75,7.25,11.25,13.0,5.5
20,21.25,13.0,9.75,8.0,5.0,14.5,21.0,8.75
21,29.75,23.75,18.0,15.0,11.25,26.5,26.5,13.0
22,43.5,29.25,35.5,19.5,16.5,38.0,28.75,15.0
23,56.0,45.75,44.75,26.5,31.5,73.25,51.75,26.5
24,34.0,29.25,34.0,25.75,25.5,70.0,40.25,24.75
25,37.75,35.75,36.0,34.0,41.5,102.5,69.75,50.25
26,58.5,60.5,47.0,56.75,67.5,160.5,74.75,61.25
27,60.0,61.25,43.0,71.75,100.5,178.5,75.75,82.75
28,54.5,51.25,44.75,56.75,68.25,158.0,83.0,93.25
29,57.5,48.5,38.25,58.0,80.25,177.75,83.75,93.5
30,52.75,65.0,41.75,71.5,71.5,161.5,84.5,88.5
31,68.0,72.25,36.5,87.0,98.0,162.75,81.0,93.75
32,58.25,69.25,34.0,61.0,62.5,131.75,68.25,67.5
33,64.5,58.75,30.0,62.25,62.5,127.0,66.75,57.75
34,62.75,65.0,26.5,67.75,61.75,122.75,67.0,61.0
35,69.5,59.5,24.0,79.0,64.25,126.75,62.25,53.5
36,72.25,62.5,25.25,83.5,66.5,112.75,65.75,58.5
37,67.0,62.75,26.0,81.75,57.5,110.5,67.25,65.25
38,77.75,69.0,26.75,74.5,56.5,112.75,77.5,71.75
39,79.0,74.75,25.75,61.25,55.0,113.75,64.0,72.5
40,78.75,78.0,30.75,51.5,60.75,115.0,64.25,64.5
41,73.75,69.75,28.0,46.5,55.0,105.75,74.25,77.25
42,75.0,75.75,27.75,50.0,53.0,105.5,70.0,76.75
43,75.0,71.5,21.75,47.75,64.0,116.0,76.0,81.75
44,82.0,81.5,29.25,44.25,56.25,107.75,79.75,80.0
45,81.5,76.5,27.5,44.0,56.5,107.25,73.0,76.75
46,90.0,81.5,32.75,44.75,57.75,110.25,70.0,85.5
47,73.25,77.25,32.5,46.0,56.25,94.75,72.5,84.0
48,77.0,92.5,30.25,46.25,54.25,103.75,77.0,96.0
49,77.0,83.25,30.75,46.5,65.5,109.25,77.0,84.25
50,76.25,84.0,29.5,44.75,60.75,106.0,69.5,78.5
51,84.25,84.75,37.0,49.5,50.75,104.75,82.0,90.5
