,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,5.2,11.0,3.8,8.6,10.8
1,6.8,11.8,3.2,7.4,7.8
2,8.0,10.0,2.6,4.2,8.4
3,10.0,12.4,2.6,3.2,6.8
4,7.6,16.6,4.0,6.4,10.4
5,6.0,8.8,1.2,2.6,4.8
6,4.2,10.6,2.8,4.8,7.6
7,3.0,8.4,0.8,3.0,7.0
8,4.4,8.6,0.6,3.8,5.8
9,4.4,11.2,0.6,4.4,10.2
10,3.6,9.2,1.2,3.4,7.8
11,5.4,13.0,2.4,5.6,6.4
12,4.4,12.6,1.8,3.4,8.4
13,7.8,16.0,2.6,6.6,7.2
14,5.8,12.2,1.8,3.4,8.2
15,4.6,9.8,2.6,5.4,6.8
16,6.6,10.0,1.8,5.8,6.4
17,5.6,13.4,2.8,5.8,10.8
18,7.4,19.2,2.8,7.0,17.0
19,7.2,23.4,5.2,8.6,39.6
20,9.0,25.6,4.0,11.0,89.0
21,15.6,43.4,6.6,19.6,156.0
22,45.2,48.2,7.8,21.8,170.8
23,128.6,47.8,18.0,49.8,133.6
24,97.4,36.6,21.8,50.0,107.4
25,56.6,34.2,7.0,25.8,112.6
26,50.8,38.0,6.6,17.0,129.4
27,70.0,41.8,5.2,13.2,120.6
28,78.2,42.8,5.2,15.0,112.4
29,94.0,46.0,8.6,14.2,118.6
30,94.0,35.8,6.0,13.4,134.6
31,104.0,51.6,10.6,13.8,135.0
32,89.4,50.2,7.6,18.0,118.0
33,78.2,41.4,8.4,16.4,87.6
34,105.0,53.8,9.4,14.2,87.8
35,100.8,46.4,7.6,16.2,85.6
36,89.8,45.6,10.4,18.4,79.4
37,89.6,40.8,7.8,14.0,66.8
38,110.6,41.2,8.2,14.8,74.6
39,106.4,42.6,7.8,12.4,82.6
40,90.8,33.6,10.2,16.0,80.6
41,98.6,39.0,10.0,12.6,94.0
42,92.4,37.8,9.6,10.0,99.4
43,91.4,39.0,10.2,13.8,107.6
44,81.0,39.2,9.2,15.2,98.8
45,82.8,37.0,11.2,20.2,107.0
46,96.2,40.8,10.2,19.4,112.2
47,85.0,45.2,11.2,19.2,119.0
48,95.4,42.2,14.0,27.8,119.6
49,84.6,35.2,10.8,20.0,124.8
50,80.6,36.0,14.6,21.0,127.0
51,69.2,36.4,9.6,16.6,116.0
52,88.0,39.2,10.8,20.4,137.2
53,79.8,42.4,14.4,20.2,174.0
54,87.8,39.2,18.2,17.8,191.2
55,114.2,49.2,16.2,19.8,169.2
56,171.4,51.2,32.0,49.0,122.4
57,211.4,38.4,36.6,60.0,101.2
58,186.8,39.4,20.8,53.2,103.0
59,151.0,41.4,13.4,34.2,93.8
60,152.0,42.4,20.2,30.8,105.4
61,171.6,40.0,14.2,29.4,100.2
62,141.8,38.4,15.2,28.2,138.6
63,140.0,41.4,15.8,24.8,127.6
64,138.2,34.4,19.8,29.0,118.6
65,147.2,42.2,16.6,20.0,137.2
66,136.2,33.4,14.2,25.0,141.0
67,141.8,38.6,13.2,25.8,132.4
68,132.2,38.0,14.2,25.8,143.6
69,136.8,33.2,13.6,21.0,135.6
70,127.0,42.2,11.8,18.0,127.4
71,120.2,35.4,8.2,17.2,119.0
72,100.8,26.8,8.8,19.0,111.8
73,98.8,31.0,8.4,18.2,108.4
74,86.2,29.6,7.8,16.2,92.0
75,75.2,26.6,8.6,13.0,93.8
76,68.2,25.8,5.2,14.6,84.0
77,60.4,25.8,6.0,14.6,85.0
78,43.4,28.0,7.0,13.0,74.4
79,37.2,23.6,5.6,10.8,71.6
80,32.0,25.6,7.2,12.6,77.6
81,27.2,21.6,4.2,10.4,68.4
82,25.8,18.6,4.4,14.8,55.6
83,23.8,22.8,5.4,15.6,70.4
84,26.0,31.8,6.6,20.2,121.2
85,23.2,38.0,13.4,20.0,141.4
86,52.0,33.2,12.8,18.4,90.8
87,123.0,27.0,24.6,39.0,44.4
88,117.6,24.6,25.6,58.8,41.6
89,31.8,21.4,13.4,28.8,28.6
90,19.2,18.2,5.6,13.2,26.4
91,14.6,16.4,3.6,9.2,23.2
92,9.0,13.6,4.8,7.0,22.6
93,10.8,13.4,2.4,4.8,16.6
94,8.8,16.4,3.6,6.2,13.8
95,9.0,14.0,2.0,6.5,15.5
