;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;1.73;3.79;0.64;1.32;0.55;0.5;0.13;1.24;4.66;0.0;0.0;0.0;0.0;0.0
1;2.99;4.16;0.53;0.64;0.73;0.66;0.18;2.34;5.7700000000000005;0.0;0.0;0.0;0.0;0.0
2;2.23;3.7800000000000002;0.82;1.44;0.53;0.21000000000000002;0.13;1.62;3.92;0.0;0.0;0.0;0.0;0.0
3;2.45;3.88;0.5;1.02;0.88;0.6;0.19;1.44;4.62;0.0;0.0;0.0;0.04;0.0
4;1.29;2.86;0.61;1.1199999999999999;0.43;0.24;0.0;1.52;3.29;0.0;0.0;0.0;0.0;0.0
5;0.9299999999999999;2.39;0.5700000000000001;0.65;0.26;0.27;0.14;1.78;3.5100000000000002;0.0;0.0;0.0;0.0;0.0
6;1.05;2.65;0.76;1.4;0.64;0.23;0.05;2.18;4.94;0.0;0.0;0.0;0.0;0.0
7;1.98;3.97;0.71;1.6;0.27;0.28;0.05;1.32;3.79;0.0;0.0;0.0;0.05;0.2
8;1.01;3.17;0.36;0.69;0.27;0.5700000000000001;0.04;1.59;2.97;0.0;0.0;0.0;0.0;0.0
9;1.5;2.16;0.59;1.08;0.05;0.26;0.0;1.66;3.3;0.0;0.0;0.0;0.0;0.0
10;0.86;2.04;0.28;1.23;0.15;0.23;0.14;1.43;3.38;0.0;0.0;0.0;0.0;0.0
11;1.2;2.37;0.33;0.72;0.14;0.45;0.09;1.33;2.56;0.0;0.0;0.0;0.0;0.0
12;2.0;3.21;0.68;0.88;0.13;0.52;0.18;1.38;2.71;0.0;0.0;0.0;0.0;0.0
13;2.26;3.55;0.67;1.68;0.05;0.05;0.04;1.71;4.07;0.0;0.0;0.0;0.0;0.0
14;1.37;2.68;0.49;1.12;0.23;0.21000000000000002;0.04;1.82;4.0;0.0;0.0;0.0;0.0;0.0
15;1.83;3.17;0.59;1.08;0.38;0.19;0.1;2.09;3.65;0.0;0.0;0.0;0.0;0.0
16;2.62;5.3;1.34;1.82;0.05;0.13;0.04;2.94;4.64;0.0;0.0;0.0;0.0;0.0
17;2.58;4.08;1.04;1.47;0.29;0.13;0.0;2.63;4.82;0.0;0.0;0.0;0.0;0.0
18;4.16;7.1899999999999995;1.23;1.42;0.91;0.09;0.0;4.7;10.37;0.0;0.0;0.0;0.0;0.0
19;3.6;6.16;2.46;2.89;2.47;0.39;0.0;15.540000000000001;24.46;0.0;0.0;0.0;0.0;0.0
20;6.44;8.72;17.78;7.56;4.67;0.29;0.04;31.36;49.54;0.12000000000000001;0.0;0.04;1.39;10.709999999999999
21;6.07;12.83;17.3;20.44;13.2;0.61;0.05;60.7;115.53;0.0;0.04;0.16999999999999998;3.25;1.96
22;17.18;30.87;15.01;17.1;11.38;0.93;2.3;71.31;108.63;0.2;0.05;0.0;2.36;2.54
23;31.11;65.15;18.22;17.73;8.91;4.56;6.86;61.61;77.53;0.27;0.0;0.0;1.23;0.71
24;36.28;73.33;24.76;26.79;6.58;3.07;3.29;49.8;62.32;0.05;0.05;0.05;2.03;0.81
25;21.98;37.42;35.62;35.77;9.73;1.54;0.97;62.79;74.69;1.53;0.0;0.05;2.81;5.56
26;17.35;25.9;61.63;57.84;17.56;4.39;1.69;89.97;109.15;1.76;0.0;0.14;4.13;3.46
27;19.86;26.37;53.41;51.87;18.64;6.01;2.64;88.51;114.61;1.8800000000000001;0.0;0.0;4.53;5.62
28;27.62;31.41;72.29;37.63;8.9;1.84;0.5;79.78;100.72;1.41;0.0;0.21000000000000002;2.07;0.74
29;36.68;42.79;41.91;41.26;13.77;1.59;1.01;94.92;108.32;0.71;0.0;0.54;3.51;1.1199999999999999
30;37.16;38.08;43.56;43.47;14.66;2.77;1.24;89.63;109.56;1.32;0.12;0.18;4.03;3.07
31;39.51;37.59;59.73;47.89;14.4;4.03;1.45;101.0;118.56;2.05;0.0;0.59;4.9;3.13
32;37.160000000000004;36.86;135.7;44.44;12.14;4.5200000000000005;1.46;99.66;106.99;1.26;0.4;0.24;3.45;0.85
33;36.42;37.89;41.9;44.51;12.44;4.35;1.71;120.93;95.53;1.16;0.0;0.25;4.0;1.72
34;36.27;34.46;29.7;32.17;11.83;3.8;1.76;77.58;69.55;1.09;0.35;0.14;4.55;2.41
35;30.13;33.8;19.52;21.53;12.5;3.7600000000000002;1.58;65.05;59.03;1.25;0.0;0.31;4.98;2.49
36;29.71;31.0;15.35;17.36;12.44;4.96;2.2399999999999998;46.24;44.15;0.63;0.0;0.59;4.15;1.35
37;30.75;34.660000000000004;14.82;16.93;12.19;4.34;1.73;41.43;39.98;0.42;0.04;0.58;2.31;0.45
38;30.45;35.65;13.34;15.47;10.7;4.3100000000000005;1.54;41.230000000000004;38.57;0.0;0.04;0.26;3.07;0.81
39;33.68;35.52;14.79;17.38;14.02;4.22;1.54;39.71;32.71;0.15;0.0;0.2;2.99;2.1
40;30.32;33.84;11.31;14.469999999999999;12.98;4.05;1.8;40.64;34.589999999999996;0.14;0.0;0.22;2.42;0.38
41;31.5;35.2;13.77;16.1;13.81;4.33;1.98;38.37;31.759999999999998;0.14;0.27;0.14;2.42;1.2
42;33.94;36.15;12.31;15.38;11.89;4.59;1.7;31.56;34.28;0.72;0.0;0.0;1.55;1.15
43;33.1;36.9;12.7;14.63;12.63;5.66;1.49;35.81;33.35;0.3;0.05;0.14;2.92;0.47
44;32.81;36.1;13.08;15.51;14.32;5.14;1.3;33.25;35.02;0.7000000000000001;0.0;0.0;2.78;0.87
45;34.13;39.81;15.65;16.65;13.8;6.87;2.19;36.69;34.75;0.54;0.15;0.0;3.17;1.44
46;33.2;39.9;19.24;18.8;14.97;8.25;2.49;35.04;35.78;0.56;0.0;0.24;3.57;3.28
47;33.11;39.3;20.75;23.01;15.54;8.53;2.7;34.980000000000004;34.97;2.35;0.21000000000000002;0.16999999999999998;4.1899999999999995;2.36
48;36.64;42.71;19.12;21.27;18.84;9.81;3.0700000000000003;37.54;40.16;1.0;0.0;0.17;4.36;2.54
49;47.8;46.53;18.15;21.43;19.66;6.890000000000001;3.31;41.730000000000004;37.93;1.61;0.12;0.44;5.43;2.25
50;36.06;41.56;17.23;19.18;19.6;8.69;3.68;44.09;42.04;2.34;0.13;0.5;3.73;1.51
51;37.24;44.78;20.36;23.53;23.12;9.35;3.35;39.29;40.56;0.77;0.16999999999999998;0.61;4.0;1.62
52;34.730000000000004;44.58;18.14;22.43;31.29;14.65;4.8;46.24;54.73;0.79;0.04;2.31;4.35;7.64
53;36.69;46.21;20.45;22.06;44.81;25.05;5.39;62.04;74.99;1.07;0.65;0.6;4.77;3.55
54;37.89;43.32;23.55;25.91;26.41;11.530000000000001;3.45;64.14;73.23;0.71;0.27999999999999997;0.42;5.11;4.86
55;45.72;58.410000000000004;35.92;25.26;27.01;14.870000000000001;5.03;61.97;75.11;1.06;0.1;0.29;4.23;2.4
56;69.21;91.64;22.63;24.34;30.34;18.4;9.54;50.57;53.12;1.84;0.17;0.04;5.22;5.08
57;102.66;139.85;23.05;23.37;32.14;36.35;12.75;36.33;36.39;1.6400000000000001;0.15;0.18;5.32;6.8100000000000005
58;74.7;98.49;21.53;24.53;26.84;21.29;10.950000000000001;44.28;37.93;0.81;0.52;0.55;3.88;2.23
59;54.019999999999996;79.36;18.48;19.36;29.93;18.05;7.85;37.01;36.58;0.29000000000000004;0.1;0.08;3.4;2.27
60;59.31;73.89;27.580000000000002;28.61;44.59;26.36;12.13;35.36;40.95;0.88;0.5;0.49;6.2700000000000005;2.34
61;64.03;82.08;22.08;24.38;78.81;43.46;25.58;37.6;42.09;1.84;0.32;0.2;8.71;6.63
62;60.07;84.38;14.97;16.36;37.05;24.5;12.37;32.22;36.82;0.94;0.45;0.08;4.92;2.5
63;56.15;75.53;23.59;15.92;31.81;24.01;13.43;34.14;39.35;2.56;0.53;0.49000000000000005;5.8;1.52
64;54.3;72.9;12.83;15.28;38.04;26.38;14.06;32.2;37.89;0.73;0.18;0.04;4.27;1.6
65;55.59666666666667;77.84333333333333;14.58;15.643333333333333;39.95666666666667;28.626666666666665;13.91;36.00666666666667;40.17333333333333;1.13;0.14;0.0;4.373333333333333;3.1733333333333333
66;52.38666666666667;76.17;16.893333333333334;15.136666666666667;35.04333333333333;29.066666666666666;15.373333333333333;29.613333333333333;37.65;1.7766666666666668;0.14;0.0;5.286666666666666;4.683333333333334
67;52.82;74.99666666666667;11.036666666666667;13.870000000000001;33.57666666666667;26.733333333333334;12.76;33.67;36.586666666666666;0.8266666666666667;0.08;0.06666666666666667;5.533333333333333;3.92
68;51.52333333333333;70.09666666666666;13.706666666666667;14.496666666666666;30.25;24.836666666666666;13.59;32.41;40.15;0.05;0.4;0.09;4.96;4.196666666666666
69;50.63;72.93666666666667;11.733333333333333;12.976666666666667;29.906666666666666;26.14666666666667;14.023333333333335;33.57;39.27;0.9466666666666667;0.24;0.0;5.333333333333334;1.83
70;49.69;65.17;11.516666666666667;12.886666666666667;24.5;22.9;11.89;29.25;36.49;1.4933333333333334;0.29;0.10666666666666666;4.523333333333333;3.2466666666666666
71;42.35333333333333;63.403333333333336;10.116666666666667;11.19;22.25;19.58;9.56;28.83;32.2;2.6466666666666665;0.19;0.13333333333333333;3.7566666666666664;2.2866666666666666
72;42.68;61.666666666666664;38.07333333333334;11.876666666666667;19.6;31.17;8.92;28.06;30.673333333333332;0.9766666666666667;0.06666666666666667;0.0;4.776666666666666;2.9
73;50.126666666666665;56.07;9.08;9.606666666666667;14.496666666666666;13.503333333333334;7.3966666666666665;28.79;34.65333333333333;1.45;0.08;0.22;4.3933333333333335;2.11
74;35.33;48.06333333333333;9.703333333333333;11.39;13.076666666666668;13.1;6.673333333333334;25.836666666666666;33.93;0.64;0.26666666666666666;0.05;4.196666666666666;2.6633333333333336
75;29.796666666666667;45.07666666666667;6.803333333333334;8.393333333333333;9.173333333333332;10.806666666666667;6.01;24.123333333333335;26.136666666666667;0.45;0.13;0.0;2.4433333333333334;2.5833333333333335
76;25.936666666666667;33.54333333333333;5.683333333333334;6.29;9.983333333333334;10.306666666666667;4.463333333333334;23.173333333333336;25.246666666666666;2.5266666666666664;0.04;0.1;2.69;1.9266666666666665
77;22.54;31.726666666666667;4.98;6.3133333333333335;6.91;6.22;2.26;23.41;24.856666666666666;2.64;0.0;0.0;1.66;0.54
78;19.776666666666664;28.996666666666666;5.073333333333333;5.443333333333333;4.956666666666667;3.9166666666666665;1.84;20.556666666666665;25.283333333333335;0.44000000000000006;0.04;0.2;0.8133333333333334;1.0166666666666666
79;17.12;27.553333333333335;5.223333333333334;5.873333333333333;4.706666666666666;3.763333333333333;1.3533333333333333;17.633333333333333;23.723333333333333;0.33;0.0;0.0;0.8766666666666666;1.2533333333333334
80;15.95;21.123333333333335;3.8933333333333335;5.19;4.46;3.3266666666666667;1.3633333333333333;17.09;22.13;0.44;0.0;0.04;0.54;0.25666666666666665
81;16.153333333333332;21.55;3.6799999999999997;4.516666666666667;3.73;2.58;1.31;16.586666666666666;25.403333333333332;0.35666666666666663;0.06666666666666667;0.0;1.0633333333333332;0.5766666666666667
82;13.38;19.623333333333335;3.9;4.5633333333333335;5.516666666666667;2.8666666666666667;1.2166666666666666;14.52;23.29;0.19666666666666666;0.0;0.0;1.1766666666666667;0.6366666666666667
83;13.246666666666666;18.113333333333333;3.9966666666666666;5.6899999999999995;3.5366666666666666;2.3566666666666665;0.5766666666666667;22.466666666666665;30.323333333333334;0.2;0.0;0.0;1.0;0.2
84;12.036666666666667;15.44;7.923333333333333;10.806666666666667;6.47;3.2533333333333334;0.9466666666666667;34.75333333333333;42.07666666666667;0.15;0.0;0.05;1.9666666666666666;0.56
85;11.403333333333332;15.296666666666667;5.88;9.23;14.796666666666665;1.63;0.5333333333333333;42.46333333333333;50.79666666666667;0.13333333333333333;0.04;0.1;1.2933333333333334;0.6633333333333333
86;16.073333333333334;28.683333333333334;7.233333333333333;9.46;9.333333333333332;2.9433333333333334;0.94;25.963333333333335;36.24333333333333;0.17333333333333334;0.04;0.16666666666666666;0.5733333333333334;0.4766666666666667
87;42.07666666666667;83.66333333333334;8.753333333333332;9.176666666666668;17.416666666666664;9.68;6.663333333333333;19.41;28.27;1.22;0.0;0.12000000000000001;1.3633333333333333;0.18333333333333332
88;61.20333333333333;112.12333333333333;15.746666666666666;16.533333333333335;20.103333333333335;10.696666666666667;6.03;18.723333333333333;25.656666666666666;1.79;0.32999999999999996;0.0;4.12;4.45
89;23.393333333333334;54.5;6.36;7.273333333333333;4.966666666666667;3.533333333333333;1.78;12.83;17.323333333333334;0.4166666666666667;0.0;0.0;1.38;0.45
90;11.04;17.42;2.4633333333333334;3.756666666666667;1.6066666666666667;2.373333333333333;0.6333333333333333;9.773333333333333;11.343333333333332;0.0;0.04;0.2;0.16999999999999998;0.15
91;8.66;12.516666666666667;1.9366666666666665;2.1533333333333333;1.02;1.2233333333333334;0.17;8.036666666666667;11.573333333333332;0.0;0.0;0.0;0.16666666666666666;0.05
92;7.026666666666666;11.26;2.1733333333333333;2.7466666666666666;0.8433333333333334;1.09;0.15;6.176666666666667;12.379999999999999;0.0;0.0;0.0;0.0;0.0
93;5.303333333333334;9.17;1.3566666666666667;2.4166666666666665;0.6333333333333333;1.4233333333333333;0.06666666666666667;6.5600000000000005;11.023333333333333;0.0;0.0;0.0;0.0;0.0
94;4.506666666666667;6.8;1.0866666666666667;1.66;0.5633333333333334;0.5666666666666667;0.05;4.973333333333334;8.896666666666667;0.0;0.0;0.0;0.0;0.0
95;5.041666666666667;6.208333333333333;0.4583333333333333;1.1041666666666667;0.3333333333333333;0.6458333333333334;0.25;3.9375;8.229166666666666;0.0;0.0;0.0;0.0;0.0
