,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.8,4.6,8.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.8,6.2,10.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.4,4.0,7.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.6,5.2,7.6,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.8,3.4,5.2,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.2,5.0,6.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.4,3.8,4.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.2,1.4,6.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.8,2.6,5.8,5.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
9,4.8,2.2,4.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,4.0,4.4,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.4,1.4,4.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.6,1.2,3.2,3.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
13,6.4,2.2,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.2,1.2,3.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.4,1.0,4.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.4,1.6,6.4,5.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
17,5.8,2.2,5.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.6,1.4,9.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.6,2.4,16.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.6,6.6,19.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.8,12.4,29.8,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.2,23.4,34.2,46.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,68.4,41.8,37.2,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,60.4,40.6,44.8,57.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,72.0,37.0,50.4,81.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
26,97.6,54.8,61.6,94.4,0.2,1.6,0.0,0.0,2.2,0.0,0.0,0.0
27,103.4,65.6,61.0,111.6,0.0,0.2,0.0,0.0,0.6,2.0,0.0,0.0
28,97.4,60.8,69.2,88.4,0.0,1.2,0.0,0.0,1.6,1.0,0.0,0.0
29,115.2,78.4,87.0,105.8,6.0,5.0,2.2,0.4,3.6,7.2,0.0,1.2
30,112.0,84.2,89.4,119.6,7.2,0.8,0.4,1.2,5.4,8.0,0.0,0.2
31,127.4,100.2,88.4,118.4,6.8,3.0,1.0,0.0,11.4,7.0,0.0,1.0
32,102.0,81.8,83.4,111.6,9.6,1.8,0.8,0.0,6.2,13.2,0.0,0.4
33,111.0,82.4,80.6,109.8,1.8,5.2,0.0,0.0,5.4,7.8,0.0,0.0
34,106.4,78.6,72.8,95.2,5.2,0.8,0.0,0.0,1.2,10.2,0.0,0.6
35,107.2,84.4,80.2,103.2,5.8,0.2,0.6,0.0,1.4,3.0,0.0,1.0
36,106.0,78.4,72.4,95.8,0.6,4.2,0.2,0.2,4.8,1.6,0.2,0.0
37,103.0,74.6,74.2,98.2,1.4,1.2,0.0,0.4,2.4,2.8,0.0,0.2
38,113.0,78.2,78.6,99.8,2.6,3.2,0.0,0.0,2.2,6.6,0.2,0.6
39,113.8,84.8,72.8,103.0,5.8,1.4,0.0,0.0,1.0,3.8,0.0,0.0
40,111.2,80.8,77.6,106.8,4.4,2.0,0.0,0.2,3.4,3.8,0.2,0.0
41,116.2,77.4,82.6,104.4,2.8,4.8,0.2,0.6,3.0,3.4,0.0,0.2
42,103.0,73.2,87.8,117.8,11.6,3.8,0.0,0.0,3.0,5.0,0.0,0.0
43,115.2,86.4,89.8,125.4,19.6,5.6,0.8,0.0,2.8,13.0,0.0,0.2
44,115.6,79.6,88.4,127.8,14.2,6.8,0.4,0.2,5.4,5.6,0.2,0.0
45,108.2,78.8,84.4,115.8,3.4,3.0,1.4,0.0,2.8,5.4,0.0,1.4
46,107.4,78.2,77.6,118.6,3.8,6.2,0.0,0.2,4.8,2.4,0.0,0.0
47,115.4,84.8,91.8,128.6,6.0,3.8,0.4,0.0,2.0,8.2,0.0,0.0
48,105.0,75.2,89.4,124.8,3.8,7.8,0.4,0.0,7.4,3.0,0.0,0.4
49,106.6,69.8,81.8,125.2,2.6,6.6,0.0,0.0,3.8,3.0,0.0,0.8
50,115.25,70.25,90.75,123.25,12.0,3.25,0.0,0.0,8.0,2.75,0.0,0.0
51,119.75,77.25,95.25,124.0,3.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0
52,110.75,70.75,83.75,115.0,3.25,2.75,0.0,0.25,2.25,1.75,1.0,0.0
53,108.5,67.25,82.0,121.75,1.5,3.0,0.0,1.75,2.5,4.75,0.5,0.25
54,114.25,82.25,91.75,123.5,2.5,0.75,2.0,0.0,2.5,13.5,0.0,4.0
55,107.0,87.5,87.0,137.0,0.75,1.75,2.75,0.0,7.0,5.0,0.5,0.25
56,120.0,88.0,94.25,133.75,12.5,11.0,0.5,0.5,7.75,9.25,1.25,0.5
57,131.5,104.0,98.0,132.25,7.0,3.25,0.0,0.75,2.5,7.75,0.5,0.0
58,119.75,97.75,100.25,148.0,5.25,3.0,0.0,0.0,16.0,26.0,0.25,0.75
59,131.75,97.75,96.75,134.25,10.75,10.0,0.5,2.0,6.5,11.75,0.75,0.75
60,128.25,100.75,103.75,146.0,5.25,6.5,2.5,0.5,5.0,6.0,0.25,1.0
61,132.75,99.75,108.25,149.25,3.75,5.5,0.25,0.0,29.0,6.0,0.0,0.0
62,124.75,110.25,110.5,163.75,3.75,6.75,0.0,0.0,4.25,10.25,0.0,0.0
63,137.0,104.5,125.25,178.5,6.25,10.5,0.0,0.0,6.75,3.5,0.0,0.5
64,148.0,107.0,130.25,187.5,2.0,8.25,0.0,0.0,10.25,5.0,0.5,0.0
65,138.5,114.0,139.0,172.75,4.25,7.25,2.0,2.0,6.25,7.5,0.5,1.5
66,140.25,106.0,111.75,173.0,4.75,4.75,2.0,0.0,6.75,4.75,0.25,1.0
67,138.75,115.0,123.75,162.5,14.25,2.75,0.0,0.0,4.25,5.25,0.0,0.0
68,142.25,112.25,114.75,174.75,15.75,2.5,1.5,0.25,13.5,11.25,0.25,3.5
69,147.75,107.0,122.25,170.25,4.0,2.0,0.0,0.0,11.25,4.75,1.0,4.0
70,134.0,97.75,104.75,148.5,9.0,13.75,0.75,0.0,9.25,2.25,0.0,0.5
71,125.0,101.0,107.0,152.5,2.5,1.25,0.25,1.0,5.75,5.25,0.0,0.0
72,114.75,94.75,110.0,146.5,17.25,2.5,1.0,0.0,4.25,6.0,0.0,0.0
73,110.5,92.25,97.25,138.5,6.0,6.0,0.5,1.0,6.0,3.75,7.25,0.0
74,106.75,80.0,85.0,128.5,15.0,1.5,1.5,0.0,1.75,2.5,0.0,0.0
75,105.0,85.75,93.0,119.25,4.75,1.0,0.0,0.0,2.0,5.5,0.0,0.0
76,96.5,63.75,87.25,117.5,5.0,0.75,0.0,0.25,11.0,3.5,0.5,0.0
77,79.5,58.0,79.25,105.75,2.5,2.25,1.5,0.0,1.0,2.75,0.0,0.0
78,80.5,58.75,70.5,87.75,3.5,0.0,0.0,0.0,0.75,1.25,0.0,0.0
79,59.0,46.25,62.75,92.0,1.0,1.5,0.0,0.0,4.0,4.25,0.25,0.0
80,62.75,44.5,80.0,112.5,1.0,14.0,0.0,5.25,10.75,5.75,1.25,0.0
81,60.0,42.0,60.25,79.0,0.0,0.25,0.0,0.0,3.25,1.25,0.0,0.0
82,50.0,31.0,47.75,55.5,0.25,0.25,0.0,0.0,0.0,2.5,0.0,0.0
83,51.75,30.25,51.25,63.25,0.0,1.25,0.0,0.0,12.0,0.25,0.0,0.0
84,45.0,33.25,43.75,54.5,3.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
85,50.0,30.75,50.5,64.75,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
86,38.25,26.25,37.0,44.25,0.0,0.75,0.0,0.0,1.0,0.5,0.0,0.0
87,41.25,23.0,38.75,51.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
88,42.75,30.75,35.5,49.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
89,35.75,20.25,34.0,42.5,0.5,0.75,0.0,0.0,0.0,0.5,0.0,0.0
90,32.25,22.0,33.0,37.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
91,24.75,17.25,21.75,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.25,18.75,25.25,29.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,18.75,11.5,18.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,7.75,19.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
