,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,6.777777777777778,6.444444444444445,6.666666666666667,4.0,15.0,6.666666666666667,9.333333333333334,1.6666666666666667,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.666666666666666,9.333333333333334,6.555555555555555,6.333333333333333,18.555555555555557,8.11111111111111,11.666666666666666,3.5555555555555554,0.0,3.3333333333333335,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0
2,7.444444444444445,9.666666666666666,7.333333333333333,3.6666666666666665,18.333333333333332,7.444444444444445,8.777777777777779,1.7777777777777777,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.777777777777778,9.11111111111111,6.111111111111111,3.4444444444444446,14.88888888888889,6.777777777777778,8.333333333333334,2.111111111111111,0.0,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.444444444444445,5.444444444444445,8.777777777777779,4.0,13.444444444444445,6.0,6.666666666666667,1.4444444444444444,0.0,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.777777777777778,5.555555555555555,5.333333333333333,4.555555555555555,10.0,5.0,9.666666666666666,2.111111111111111,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,6.111111111111111,5.888888888888889,3.6666666666666665,9.222222222222221,4.888888888888889,5.111111111111111,1.1111111111111112,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.2222222222222223,4.888888888888889,4.222222222222222,2.5555555555555554,11.222222222222221,6.111111111111111,5.111111111111111,1.1111111111111112,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.333333333333333,3.4444444444444446,4.333333333333333,2.2222222222222223,9.333333333333334,4.777777777777778,4.555555555555555,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,2.3333333333333335,3.6666666666666665,3.2222222222222223,7.444444444444445,3.111111111111111,6.222222222222222,1.8888888888888888,0.0,1.2222222222222223,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2222222222222223,3.6666666666666665,4.333333333333333,1.2222222222222223,4.777777777777778,2.111111111111111,4.222222222222222,1.6666666666666667,0.0,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,2.7777777777777777,4.222222222222222,3.111111111111111,2.4444444444444446,6.555555555555555,4.111111111111111,3.7777777777777777,1.1111111111111112,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.7777777777777777,2.3333333333333335,5.111111111111111,3.6666666666666665,5.888888888888889,3.2222222222222223,3.2222222222222223,1.1111111111111112,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,2.6666666666666665,1.7777777777777777,3.111111111111111,5.555555555555555,4.333333333333333,4.777777777777778,1.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.3333333333333335,2.2222222222222223,1.4444444444444444,5.111111111111111,3.111111111111111,2.5555555555555554,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.111111111111111,2.0,3.5555555555555554,1.8888888888888888,4.0,2.3333333333333335,2.5555555555555554,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.3333333333333335,1.4444444444444444,4.111111111111111,1.2222222222222223,5.222222222222222,3.7777777777777777,2.7777777777777777,1.1111111111111112,0.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.4444444444444446,1.5555555555555556,2.4444444444444446,1.8888888888888888,3.4444444444444446,2.0,1.7777777777777777,0.6666666666666666,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6666666666666667,2.4444444444444446,2.4444444444444446,1.7777777777777777,3.4444444444444446,2.3333333333333335,1.4444444444444444,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5555555555555554,1.7777777777777777,2.2222222222222223,1.2222222222222223,4.555555555555555,2.3333333333333335,3.2222222222222223,1.0,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
