,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,9.0,6.666666666666667,9.0,2.6666666666666665,1.6666666666666667,9.0,7.333333333333333,0.6666666666666666,1.6666666666666667
1,13.666666666666666,12.666666666666666,7.666666666666667,3.0,2.3333333333333335,9.0,4.333333333333333,2.0,2.0
2,14.0,9.333333333333334,8.0,1.6666666666666667,0.3333333333333333,9.0,7.0,1.3333333333333333,0.6666666666666666
3,9.333333333333334,10.666666666666666,8.666666666666666,1.6666666666666667,0.3333333333333333,9.666666666666666,7.333333333333333,0.0,0.3333333333333333
4,10.0,4.666666666666667,3.6666666666666665,2.0,1.0,4.333333333333333,4.666666666666667,0.0,0.0
5,9.333333333333334,7.0,7.666666666666667,4.0,1.6666666666666667,8.333333333333334,7.333333333333333,0.0,0.6666666666666666
6,5.666666666666667,4.666666666666667,4.666666666666667,0.6666666666666666,1.0,6.666666666666667,5.333333333333333,1.0,1.0
7,7.666666666666667,6.666666666666667,7.333333333333333,4.333333333333333,1.6666666666666667,11.333333333333334,7.666666666666667,1.0,1.3333333333333333
8,5.333333333333333,5.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,6.666666666666667,3.6666666666666665,0.0,0.0
9,4.0,3.3333333333333335,5.666666666666667,2.0,0.6666666666666666,8.0,6.666666666666667,0.0,0.0
10,6.333333333333333,4.333333333333333,4.333333333333333,1.6666666666666667,0.0,8.0,4.666666666666667,0.0,0.0
11,4.333333333333333,4.666666666666667,4.333333333333333,3.0,1.6666666666666667,3.3333333333333335,3.6666666666666665,0.0,0.3333333333333333
12,3.3333333333333335,5.0,5.0,1.3333333333333333,0.3333333333333333,4.666666666666667,5.0,0.0,0.3333333333333333
13,4.666666666666667,5.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,5.333333333333333,2.6666666666666665,0.3333333333333333,0.0
14,8.0,6.333333333333333,4.333333333333333,3.3333333333333335,2.0,9.333333333333334,3.6666666666666665,0.0,0.0
15,5.666666666666667,5.666666666666667,3.0,2.3333333333333335,2.0,3.3333333333333335,1.3333333333333333,0.0,0.0
16,6.333333333333333,5.333333333333333,4.0,2.6666666666666665,1.6666666666666667,7.333333333333333,4.333333333333333,0.3333333333333333,1.0
17,8.666666666666666,6.333333333333333,8.666666666666666,4.333333333333333,1.0,13.0,6.333333333333333,0.3333333333333333,0.6666666666666666
18,8.666666666666666,5.0,5.666666666666667,3.0,1.6666666666666667,22.333333333333332,6.0,0.3333333333333333,0.3333333333333333
19,18.333333333333332,13.333333333333334,13.666666666666666,7.666666666666667,3.0,29.666666666666668,19.333333333333332,1.3333333333333333,1.6666666666666667
20,23.666666666666668,14.666666666666666,13.0,3.0,2.3333333333333335,24.333333333333332,18.333333333333332,1.6666666666666667,2.6666666666666665
