,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,10.25,14.5,12.0,7.0,1.0,1.5,0.0
1,10.5,13.75,16.75,12.25,1.5,1.75,0.0
2,12.25,11.25,15.0,10.75,2.0,3.5,0.0
3,11.25,13.25,12.25,13.75,1.75,2.25,0.0
4,9.25,11.0,10.75,8.0,1.5,1.25,0.0
5,6.5,10.5,15.0,6.25,1.5,2.75,0.0
6,8.75,7.5,11.75,6.25,0.5,1.75,0.0
7,9.25,8.5,7.25,5.25,0.75,1.25,0.0
8,9.5,10.0,8.25,5.25,0.75,0.75,0.0
9,5.75,8.25,7.25,7.25,1.0,1.5,0.0
10,7.0,8.75,8.0,5.5,0.25,0.25,0.0
11,6.75,8.5,6.75,5.25,0.0,0.75,0.0
12,6.25,7.0,6.75,7.0,1.25,0.25,0.0
13,6.0,7.5,9.25,6.0,0.25,0.5,0.0
14,3.75,8.75,9.25,5.25,1.0,1.25,0.0
15,5.75,6.5,10.75,4.75,0.5,0.25,0.0
16,8.0,7.5,5.0,5.5,2.0,0.25,0.0
17,10.75,7.5,10.0,6.0,1.0,0.5,0.0
18,12.75,11.0,17.0,6.5,1.75,0.5,0.0
19,17.25,19.0,30.75,10.75,2.25,4.0,0.0
20,23.5,23.25,70.0,30.5,4.5,6.5,0.0
21,30.0,33.75,118.0,61.25,2.75,13.5,0.0
22,46.25,53.5,135.0,88.25,5.75,10.0,0.25
23,69.75,98.0,139.5,88.75,12.5,16.25,0.25
24,98.75,115.75,132.0,83.5,50.75,18.0,0.0
25,58.5,83.25,155.25,102.25,34.25,25.0,0.25
26,62.75,90.5,177.5,140.5,25.5,36.25,0.0
27,54.25,86.5,163.75,149.75,16.75,35.0,0.75
28,64.75,74.25,152.0,145.25,35.25,33.0,0.0
29,59.5,85.75,150.75,158.75,62.25,37.0,0.5
30,71.0,103.75,165.75,172.75,29.5,41.75,0.75
31,81.0,113.0,159.5,137.75,20.25,35.75,1.75
32,74.75,104.5,165.0,140.0,30.75,31.25,0.25
33,69.5,99.0,159.0,134.25,23.5,30.75,0.0
34,67.75,95.25,145.75,123.0,24.25,31.0,1.5
35,78.25,115.75,135.5,129.75,46.75,29.75,0.0
36,69.25,98.0,121.0,120.25,18.25,18.75,1.0
37,78.0,106.25,124.25,133.25,29.0,22.0,0.75
38,75.0,111.5,133.25,143.25,29.0,21.5,0.0
39,88.5,122.75,131.75,148.25,33.5,22.25,0.0
40,79.75,112.25,113.5,127.75,20.0,21.25,0.0
41,94.75,145.0,121.25,145.75,23.25,23.0,1.5
42,99.0,147.5,121.0,139.5,37.0,28.25,5.0
43,102.0,162.75,127.5,139.25,92.0,22.25,0.25
44,113.75,154.0,127.0,149.0,32.0,26.25,0.0
45,114.75,157.75,131.75,143.5,25.5,28.0,0.0
46,131.0,177.25,138.0,148.25,27.75,28.25,0.0
47,117.5,175.25,141.25,143.5,38.75,26.75,0.0
48,138.5,193.25,168.25,148.75,36.75,30.5,0.0
49,145.5,200.0,144.0,147.5,76.75,28.75,3.25
50,145.25,197.75,124.0,141.25,51.5,25.5,1.25
51,137.25,181.5,126.25,139.75,26.25,28.0,0.0
52,160.25,209.0,148.75,151.25,26.25,54.25,0.0
53,167.0,210.0,171.0,164.25,24.25,57.25,0.0
54,150.25,202.75,161.75,164.75,24.0,53.5,1.5
55,152.5,205.75,169.0,168.5,27.0,33.25,0.25
56,168.0,222.0,150.5,148.75,29.25,34.25,0.0
57,177.25,219.25,133.0,143.5,23.75,26.5,0.0
58,184.0,240.75,137.5,157.25,32.0,37.0,0.0
59,181.5,235.75,132.0,153.75,29.25,35.75,0.0
60,165.0,246.75,126.25,155.25,25.75,32.5,0.0
61,175.75,249.25,128.25,154.75,26.0,30.75,0.0
62,159.5,213.75,128.5,152.75,71.5,32.25,0.0
63,150.0,205.25,123.25,152.0,31.5,29.25,1.25
64,157.25,222.0,130.0,162.5,35.75,32.75,0.0
65,140.75,199.75,132.0,151.5,36.75,34.0,1.0
66,141.75,188.0,108.5,148.0,20.5,24.5,2.5
67,138.5,199.0,113.0,162.25,31.75,24.0,0.75
68,135.75,194.75,128.5,155.5,21.5,28.0,0.0
69,126.5,191.25,119.25,138.0,19.0,27.5,0.0
70,121.0,175.5,116.0,126.75,28.5,28.75,0.5
71,118.25,173.25,120.25,139.75,86.0,27.75,0.0
72,112.25,160.0,110.5,131.25,22.0,29.25,0.5
73,113.0,167.5,106.5,126.75,19.5,30.5,0.0
74,96.25,139.25,96.25,115.5,71.25,22.0,0.25
75,80.5,126.25,91.0,108.5,71.5,16.75,0.25
76,85.75,120.5,84.0,97.0,12.0,27.0,0.25
77,79.75,119.5,82.0,96.0,14.25,18.25,0.0
78,74.5,100.25,73.5,87.5,9.5,21.25,0.0
79,66.0,103.0,65.5,76.75,21.25,19.25,0.25
80,91.25,115.5,66.25,75.75,10.5,17.5,0.0
