,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.5,1.25,0.75,0.75,2.25,1.75,2.25,0.75,0.0,0.0,0.0,0.0,0.0
1,0.75,5.25,1.0,1.25,2.25,4.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
2,0.0,3.25,1.0,1.0,3.25,1.0,2.0,2.75,0.0,0.0,0.0,0.0,0.0
3,0.5,1.75,1.5,1.75,2.25,1.75,1.25,0.75,0.0,0.0,0.0,0.0,0.0
4,0.75,4.5,1.75,2.5,3.75,2.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0
5,0.25,1.5,1.75,2.0,3.5,1.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0
6,0.75,1.75,1.25,1.5,2.25,2.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.75,1.5,1.25,1.0,3.25,0.5,2.5,0.0,0.0,0.0,0.0,0.0
8,0.5,0.25,1.0,1.0,1.25,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.5,2.25,2.25,2.25,1.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0
10,1.0,1.25,0.75,0.75,0.75,2.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0
11,0.5,1.25,1.0,1.25,4.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,1.75,1.75,1.75,5.0,1.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,2.5,2.25,3.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,2.5,2.5,3.5,2.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0
15,0.5,1.5,2.0,2.0,3.0,1.75,2.0,1.25,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,2.5,2.0,3.75,3.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0
17,1.25,2.25,3.0,2.75,2.75,2.25,2.5,3.0,0.0,0.0,0.0,0.0,0.0
18,0.25,5.0,5.25,5.5,2.25,1.75,1.75,7.0,0.0,0.0,0.0,0.0,0.0
19,0.0,10.75,16.75,17.0,4.0,4.0,3.0,7.75,0.0,0.0,0.0,0.0,0.0
20,4.0,25.0,34.0,34.5,6.75,8.5,7.25,31.25,0.0,0.0,0.0,0.0,0.0
21,12.75,59.0,77.5,80.5,16.0,13.0,15.75,52.25,0.0,0.0,0.0,0.0,0.0
22,9.25,65.0,79.75,78.25,14.5,32.5,15.75,52.5,0.0,0.0,0.0,0.0,0.0
23,6.5,89.0,40.75,41.25,36.75,93.75,36.75,79.0,0.0,0.0,0.0,0.0,0.0
24,4.0,52.75,22.25,21.5,44.25,100.25,46.0,75.25,0.0,0.0,0.0,0.0,0.0
25,4.25,47.0,27.0,28.25,17.5,33.0,15.75,55.25,0.0,0.0,0.0,0.0,0.0
26,6.75,72.25,38.5,40.0,24.5,33.25,23.5,75.75,0.0,0.0,0.0,0.0,0.0
27,8.5,63.75,38.25,39.25,17.0,28.25,17.5,74.75,0.0,0.0,0.0,0.0,0.0
28,5.5,64.75,36.0,37.0,21.5,19.25,22.75,77.25,0.0,0.0,0.0,0.0,0.0
29,5.0,66.0,42.0,41.25,18.5,26.0,17.25,88.25,0.0,0.0,0.0,0.0,0.0
30,6.75,60.0,29.5,30.25,18.25,26.75,18.75,71.5,0.0,0.0,0.0,0.0,0.0
31,7.0,64.75,32.75,33.0,26.5,37.5,26.25,74.25,0.0,0.0,0.0,0.0,0.0
32,5.5,57.0,24.5,24.25,17.75,28.25,17.5,73.75,0.0,0.0,0.0,0.0,0.0
33,5.75,46.75,26.5,28.5,12.25,23.75,11.75,75.0,0.0,0.0,0.0,0.0,0.0
34,6.75,44.25,20.25,20.75,14.25,18.25,13.25,51.75,0.0,0.0,0.0,0.0,0.0
35,5.75,39.25,18.0,17.75,13.75,19.0,13.0,46.75,0.0,0.0,0.0,0.0,0.0
36,4.25,35.75,20.0,20.25,9.5,20.25,9.75,41.5,0.0,0.0,0.0,0.0,0.0
37,6.0,34.5,16.5,17.75,7.25,16.0,7.25,49.75,0.0,0.0,0.0,0.0,0.0
38,4.25,32.25,18.5,18.25,11.0,20.0,10.75,45.0,0.0,0.0,0.0,0.0,0.0
39,6.25,30.5,17.5,18.25,9.5,17.5,10.25,41.5,0.0,0.0,0.0,0.0,0.0
40,4.75,36.75,20.75,21.25,11.0,18.25,10.75,38.75,0.0,0.0,0.0,0.0,0.0
41,5.5,32.25,18.25,17.75,13.75,17.75,13.75,37.75,0.0,0.0,0.0,0.0,0.0
42,4.5,36.0,17.5,18.5,13.0,21.25,13.0,32.25,0.0,0.0,0.0,0.0,0.0
43,3.5,32.0,15.25,15.5,12.0,19.75,11.25,33.25,0.0,0.0,0.0,0.0,0.0
44,2.5,38.75,17.25,17.5,13.75,19.0,12.75,34.25,0.0,0.0,0.0,0.0,0.0
45,3.0,34.75,18.0,18.0,11.75,20.75,11.75,40.75,0.0,0.0,0.0,0.0,0.0
46,3.5,39.75,16.75,18.25,16.75,25.0,17.25,41.25,0.0,0.0,0.0,0.0,0.0
47,5.25,43.75,14.0,17.0,13.75,29.75,13.0,34.5,0.0,0.0,0.0,0.0,0.0
48,3.5,45.0,13.0,13.25,15.5,22.5,15.75,39.25,0.0,0.0,0.0,0.0,0.0
49,4.5,45.5,21.0,21.0,16.25,25.5,15.75,45.25,0.0,0.0,0.0,0.0,0.0
50,2.0,39.25,19.5,20.25,17.75,20.75,18.0,37.5,0.0,0.0,0.0,0.0,0.0
51,2.0,50.25,26.75,26.5,18.25,28.25,18.75,52.5,0.0,0.0,0.0,0.0,0.0
52,4.5,53.0,34.0,35.5,24.75,26.5,24.25,48.5,0.0,0.0,0.0,0.0,0.0
53,7.0,82.0,49.0,49.25,29.0,26.25,30.0,53.5,0.0,0.0,0.0,0.0,0.0
54,14.5,94.75,50.25,52.0,23.25,28.25,24.0,59.0,0.0,0.0,0.0,0.0,0.0
55,11.5,80.25,51.5,51.75,26.5,43.0,28.0,62.75,0.0,0.0,0.0,0.0,0.0
56,4.75,53.25,24.25,24.5,22.25,60.0,23.0,39.0,0.0,0.0,0.0,0.0,0.0
57,2.25,54.25,21.75,22.25,40.5,104.5,41.25,55.0,0.0,0.0,0.0,0.0,0.0
58,2.5,64.25,20.75,22.0,26.5,69.25,21.25,55.75,0.0,0.0,0.0,0.0,0.0
59,2.5,57.25,20.5,20.25,23.75,37.75,25.0,65.0,0.0,0.0,0.0,0.0,0.0
60,1.0,64.0,16.0,17.25,29.75,43.25,31.5,71.5,0.0,0.0,0.0,0.0,0.0
61,0.75,87.0,24.25,24.75,22.25,40.25,21.25,72.25,0.0,0.0,0.0,0.0,0.0
62,2.0,79.0,19.0,20.25,25.25,35.5,25.25,64.25,0.0,0.0,0.0,0.0,0.0
63,3.25,68.25,22.25,22.75,23.5,35.25,23.0,54.75,0.0,0.0,0.0,0.0,0.0
64,1.5,73.0,19.75,21.0,20.25,39.75,22.0,54.25,0.0,0.0,0.0,0.0,0.0
65,1.25,69.0,20.0,21.25,20.25,38.25,20.75,57.75,0.0,0.0,0.0,0.0,0.0
66,1.5,77.75,18.25,18.5,24.75,33.0,23.0,64.25,0.0,0.0,0.0,0.0,0.0
67,1.5,60.25,19.25,22.0,14.0,31.75,14.25,63.5,0.0,0.0,0.0,0.0,0.0
68,0.75,63.75,15.25,16.0,15.5,31.0,15.5,56.5,0.0,0.0,0.0,0.0,0.0
