,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.75,4.5,0.5,1.5,1.0,0.75,1.25,0.25,5.25,4.0,0.25,0.25,1.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,6.75,1.25,1.25,1.25,1.0,0.25,1.0,4.5,4.0,0.5,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,5.75,3.0,0.75,2.25,3.0,0.5,0.5,3.5,4.25,0.25,0.5,1.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,4.0,2.0,0.25,0.75,1.75,0.25,0.5,3.75,4.0,1.5,0.25,1.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,4.5,0.25,1.25,0.5,2.75,0.25,0.25,3.25,1.75,0.0,1.0,1.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,5.0,1.5,0.5,0.25,2.0,0.75,0.25,1.5,2.75,0.5,0.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,2.0,0.75,0.5,0.25,1.0,0.5,0.25,2.5,0.75,0.25,0.0,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,2.25,1.25,0.0,0.5,0.5,0.0,0.0,3.25,2.25,0.5,0.25,0.25,2.25,0.5,0.0,0.0,0.75,0.0,0.0,0.0
8,1.25,2.5,0.25,0.5,0.25,0.75,0.25,0.0,2.25,1.5,0.25,0.25,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,1.25,1.0,0.25,0.75,0.0,0.5,0.0,1.75,1.5,0.75,0.25,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,4.0,1.0,0.0,0.25,1.0,0.25,0.0,2.5,1.25,0.5,0.0,1.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,3.75,0.75,0.0,0.25,0.25,0.0,0.0,2.5,0.75,0.75,0.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,2.5,0.0,0.0,0.0,0.5,0.0,0.0,1.25,1.25,0.25,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.75,0.25,0.0,0.25,1.0,0.0,0.0,0.75,1.0,0.0,0.75,2.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,2.75,0.5,0.25,0.5,0.75,0.0,0.25,1.5,1.25,0.5,0.5,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,3.75,0.5,0.0,1.25,2.75,0.0,0.0,1.5,0.5,0.5,0.75,1.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,2.0,0.75,0.0,0.75,3.0,0.0,0.0,2.0,2.5,1.25,0.25,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,3.25,0.75,0.0,0.25,2.0,0.0,0.0,2.5,3.25,2.25,0.75,2.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,8.5,2.0,0.75,2.5,4.75,1.25,0.0,4.0,4.75,1.75,2.5,3.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.75,8.25,1.75,0.5,1.75,3.0,0.25,1.0,3.75,5.0,1.75,2.25,1.75,3.5,2.25,0.0,0.0,0.75,0.0,0.0,0.0
20,7.25,12.5,3.5,1.75,4.25,12.5,1.0,0.25,9.5,8.0,7.0,0.75,3.75,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
