,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,15.25,2.5,4.75,2.25,1.25,1.25,1.75,17.75,0.0,0.0,0.0,0.0,0.0
1,11.25,6.25,9.0,4.75,0.75,0.25,1.5,24.0,0.0,0.0,0.0,0.0,0.0
2,8.5,2.5,5.75,1.75,0.25,0.25,1.0,21.75,0.0,0.0,0.0,0.0,0.0
3,5.25,1.25,3.0,1.5,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
4,7.25,1.75,4.25,2.0,0.0,0.0,0.25,13.5,0.0,0.0,0.0,0.0,0.0
5,6.75,3.25,3.0,2.75,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0
6,10.25,2.25,3.0,1.0,0.0,0.0,0.75,9.0,0.0,0.0,0.0,0.0,0.0
7,11.75,5.0,6.25,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
8,9.0,2.75,4.5,2.5,0.5,0.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0
9,8.25,1.25,1.25,1.25,0.25,0.25,0.25,3.25,0.0,0.0,0.0,0.0,0.0
10,4.0,1.75,3.75,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
11,7.75,2.5,5.0,1.0,0.0,0.0,0.25,5.75,0.0,0.0,0.0,0.0,0.0
12,5.25,2.75,3.75,2.0,0.25,0.25,0.25,5.0,0.0,0.0,0.0,0.0,0.0
13,5.75,1.75,2.5,2.0,0.25,0.25,0.5,6.0,0.0,0.0,0.0,0.0,0.0
14,6.25,2.5,2.5,1.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0
15,7.75,2.25,3.5,1.25,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0
16,11.5,4.25,4.75,2.0,0.5,0.5,0.25,8.75,0.0,0.0,0.0,0.0,0.0
17,14.25,2.5,3.25,1.0,0.5,0.5,0.75,8.25,0.0,0.0,0.0,0.0,0.0
18,16.0,5.5,7.75,2.25,0.5,0.5,1.25,18.25,0.0,0.0,0.0,0.0,0.0
19,16.75,4.75,5.75,3.0,1.75,2.0,1.0,11.5,0.0,0.0,0.0,0.0,0.0
20,23.0,8.25,11.25,5.0,3.0,3.0,4.5,31.25,0.0,0.0,0.0,0.0,0.0
21,37.0,11.25,15.25,9.5,6.25,6.75,7.5,53.0,0.0,0.0,0.0,0.0,0.0
22,71.0,11.0,13.75,5.5,8.25,8.0,9.75,100.75,0.0,0.0,0.0,0.0,0.0
23,62.5,16.25,24.0,8.0,8.75,9.25,8.5,105.5,0.0,0.0,0.0,0.0,0.0
