,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
0,1.375,1.375,1.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.625,1.625,0.625,0.75,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.625,2.625,0.75,0.75,0.125,0.125,0.25,0.125,0.25,0.125,0.0,0.75,0.75,2.0,1.625,1.75,0.625,1.25,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.875,4.0,0.5,0.5,0.0,0.0,0.25,0.375,0.25,0.25,0.125,0.625,0.625,2.25,1.375,1.375,0.875,0.75,0.375,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,1.5,0.25,0.375,0.125,0.125,0.125,0.375,0.25,0.25,0.5,0.875,1.0,0.875,0.875,1.0,0.75,1.375,0.125,0.75,0.25,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.625,1.625,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,2.125,0.875,1.0,0.0,0.75,0.125,0.125,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,1.5,1.5,0.375,0.125,0.125,0.25,0.25,0.25,0.0,0.0,0.125,1.5,2.375,0.75,0.875,0.25,1.375,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.25,0.625,0.25,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.375,0.375,0.75,0.5,0.375,0.375,0.375,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.375,1.5,0.375,0.125,0.125,0.125,0.0,0.125,0.0,0.125,0.0,0.5,0.5,1.375,0.625,0.875,0.375,0.5,0.125,0.125,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.75,0.625,0.625,0.125,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,2.25,0.625,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.375,0.375,2.0,0.375,0.375,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.75,0.625,0.25,0.25,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.5,0.25,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.375,0.5,0.25,0.25,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.625,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.25,0.25,0.25,0.625,0.125,0.25,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.875,0.25,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.5,0.625,0.375,0.5,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.375,0.375,0.25,0.0,0.0,0.125,0.125,0.125,0.125,0.25,0.25,0.125,0.75,0.5,0.375,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.125,0.125,0.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
