,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,1.5,0.5,0.5,2.75,2.0,0.75,0.75,0.0,0.0,0.0
1,2.25,0.5,1.0,3.25,1.75,1.5,2.0,0.0,0.0,0.0
2,4.75,2.0,0.75,1.75,1.0,2.0,2.75,0.0,0.0,0.0
3,4.75,2.25,0.75,1.75,0.75,1.0,0.75,0.0,0.0,0.0
4,3.5,0.75,0.75,2.75,2.0,2.0,1.5,0.0,0.0,0.0
5,1.75,1.25,1.5,1.0,0.75,1.5,1.0,0.0,0.0,0.0
6,1.75,0.25,0.5,1.75,1.25,0.75,0.5,0.0,0.0,0.0
7,1.5,0.5,0.25,1.25,0.5,1.0,1.0,0.0,0.0,0.0
8,1.0,0.25,0.25,0.75,0.5,2.25,1.0,0.0,0.0,0.0
9,1.25,0.25,0.0,2.0,1.5,3.0,0.75,0.0,0.0,0.0
10,1.0,0.75,0.25,0.5,0.5,1.25,1.0,0.0,0.0,0.0
11,1.25,1.75,0.25,0.75,1.5,0.75,1.75,0.0,0.0,0.0
12,0.5,0.5,0.25,1.75,0.75,1.25,0.25,0.0,0.0,0.0
13,3.25,2.5,0.0,0.5,0.5,2.0,0.5,0.0,0.0,0.0
14,2.0,1.0,0.25,0.5,0.25,2.5,0.25,0.0,0.0,0.0
15,3.0,2.75,0.25,0.75,0.5,1.0,0.75,0.0,0.0,0.0
16,3.0,2.75,1.5,0.75,1.25,3.5,0.75,0.0,0.0,0.0
17,2.75,2.75,3.0,3.5,1.5,2.75,0.75,0.0,0.0,0.0
18,6.75,4.25,4.5,4.5,2.5,3.75,3.0,0.0,0.0,0.0
19,9.75,14.25,15.75,6.25,4.0,15.5,9.0,0.0,0.0,0.0
20,15.0,21.5,34.75,15.0,3.75,29.0,25.5,0.0,0.5,0.0
21,42.0,67.0,96.5,45.25,7.75,43.25,38.25,0.0,0.0,0.5
22,56.75,65.75,81.5,44.75,11.5,49.75,48.5,0.0,0.0,1.5
23,54.5,43.5,45.25,71.25,10.25,41.0,47.5,0.5,0.0,0.75
24,48.0,24.75,35.75,57.75,13.75,36.5,34.75,0.25,0.25,1.25
25,43.0,37.5,52.5,41.5,11.0,38.5,35.25,0.0,0.0,0.75
26,60.75,51.75,69.5,58.75,14.5,45.0,42.5,0.0,0.25,1.25
27,83.0,54.75,65.25,63.0,14.75,41.75,40.75,0.0,0.0,1.25
28,87.0,45.0,67.0,53.0,10.75,41.0,63.5,0.0,0.25,1.5
29,119.25,68.5,82.5,59.25,13.75,42.5,49.5,0.25,0.0,3.5
30,132.0,60.5,75.5,65.25,18.25,40.0,63.25,0.0,0.0,0.75
31,118.5,49.5,62.75,97.5,17.0,37.0,74.0,0.25,0.0,1.75
32,101.0,39.5,49.25,70.25,16.5,39.25,67.0,0.25,0.0,0.5
33,99.75,41.5,45.5,55.0,17.0,34.25,47.5,0.25,0.0,1.0
34,92.25,33.25,37.75,54.5,17.25,34.0,53.5,0.0,0.0,2.25
35,97.5,25.0,33.0,40.5,17.75,35.25,41.75,0.0,0.0,0.25
36,103.75,32.5,32.25,41.5,23.5,34.0,48.5,0.0,0.0,1.25
37,94.25,24.5,26.5,34.75,16.5,31.0,42.75,0.0,0.0,0.75
38,106.25,29.0,29.75,38.0,16.0,37.75,53.75,0.25,0.0,1.25
39,101.0,23.75,26.0,39.75,18.75,35.0,54.5,0.0,0.0,0.5
40,89.75,23.75,29.0,39.0,17.75,32.5,48.25,0.0,0.0,0.5
41,94.25,21.25,23.0,37.5,19.25,29.25,64.5,0.0,0.0,0.75
42,87.25,22.75,23.0,37.0,18.75,30.25,58.5,0.0,0.0,1.5
43,93.0,24.75,19.0,43.5,25.75,30.75,62.5,0.0,0.0,0.75
44,68.5,21.0,21.0,38.5,21.25,32.0,64.75,0.0,0.0,0.75
45,85.75,19.5,20.75,43.75,22.25,28.25,63.5,0.0,0.0,0.5
46,81.5,21.75,25.25,56.0,21.25,31.25,65.25,0.0,0.0,1.5
47,77.0,22.75,23.75,59.0,19.25,45.75,69.0,1.5,0.0,0.5
48,85.0,24.75,27.0,60.0,19.5,36.25,60.25,0.0,0.0,0.75
49,74.75,20.25,22.0,56.25,20.75,31.5,67.25,0.0,0.0,0.5
50,73.0,25.25,29.75,51.5,17.5,39.75,68.75,0.0,0.0,1.25
51,74.25,23.25,27.0,51.25,17.75,40.0,58.0,0.25,0.0,0.25
52,84.25,30.5,39.25,72.0,17.75,48.0,73.75,0.5,0.0,0.5
53,84.0,36.25,50.25,85.0,23.5,42.5,68.5,0.0,0.0,0.5
54,102.0,59.0,69.25,79.25,22.0,49.75,83.75,0.0,0.0,1.25
55,112.5,57.25,74.25,78.25,26.0,47.75,63.5,0.25,0.0,0.5
56,163.5,45.0,47.25,145.5,52.0,47.0,60.5,0.0,0.0,0.5
57,170.25,37.75,48.75,188.75,60.0,36.0,61.25,0.25,0.0,1.0
58,160.75,33.25,35.0,153.75,47.75,38.75,55.5,1.0,0.0,0.75
59,147.0,29.0,30.0,96.25,35.75,39.25,62.75,1.0,0.0,0.0
60,139.25,27.75,27.75,104.25,36.0,44.0,54.75,0.0,0.0,0.75
61,151.75,33.5,39.0,145.25,43.25,35.75,53.0,0.25,0.0,0.0
62,130.5,34.25,36.25,113.75,33.75,36.25,54.25,0.5,0.0,0.75
63,138.75,34.25,35.0,87.25,31.5,34.5,67.75,0.25,0.0,0.75
64,130.0,29.5,33.0,102.75,33.25,37.25,59.5,0.25,0.0,0.75
65,124.0,35.25,33.0,101.5,33.5,46.0,73.75,0.25,0.0,0.75
66,126.75,34.75,35.5,100.0,29.5,39.0,66.5,0.25,0.0,1.0
67,128.5,33.5,34.75,87.5,22.25,36.75,62.75,0.25,0.0,0.75
68,133.25,20.75,25.5,85.75,26.5,45.5,71.5,0.0,0.0,0.75
69,120.0,31.5,34.25,80.25,29.75,37.5,63.75,0.25,0.0,0.75
70,124.0,30.75,31.25,75.75,25.25,34.5,63.0,0.0,0.0,0.75
71,107.25,29.0,27.25,67.0,20.25,27.25,59.25,0.25,0.0,1.5
72,95.5,22.5,21.25,51.0,20.25,37.25,68.75,0.0,0.0,0.0
73,81.5,23.5,22.75,57.75,17.0,33.5,75.5,0.0,0.0,0.75
74,83.25,20.5,20.75,44.0,16.75,31.0,52.25,0.0,0.0,1.25
75,71.75,18.25,20.75,42.25,11.75,26.75,47.0,0.0,0.0,0.75
76,61.25,16.5,18.25,37.25,15.75,25.5,41.25,0.0,0.0,0.75
77,47.5,14.0,13.5,24.75,10.5,20.0,37.75,0.0,0.0,0.25
78,38.25,13.25,16.75,23.5,9.5,26.25,32.0,0.0,0.0,1.25
79,37.0,11.5,11.25,27.0,8.5,14.75,29.0,0.0,0.0,0.0
80,32.75,10.75,13.25,28.75,10.5,20.0,37.0,0.0,0.0,0.75
81,25.25,12.75,12.25,19.5,9.5,21.25,27.5,0.0,0.0,0.0
82,26.5,13.25,16.25,21.25,6.5,14.75,19.5,0.0,0.0,1.5
83,28.25,16.25,24.5,26.75,6.5,23.25,22.0,0.25,0.0,0.0
84,28.75,36.75,46.75,32.0,9.0,34.75,32.5,0.0,0.0,0.0
85,37.25,55.5,60.0,34.75,9.5,39.75,41.75,0.0,0.75,0.0
86,55.5,27.5,35.5,29.5,17.5,32.0,27.25,0.25,0.0,0.0
87,86.0,21.25,24.5,115.0,43.75,21.25,30.5,0.0,0.0,0.0
88,56.25,12.25,14.0,167.75,56.25,20.5,22.5,0.0,0.0,0.0
89,18.75,6.25,5.0,42.75,21.0,15.5,18.75,0.0,0.75,0.0
90,17.75,3.75,2.0,19.0,7.75,10.5,12.0,0.0,0.0,0.0
91,9.75,2.75,2.5,5.25,6.75,11.75,8.25,0.0,0.0,0.0
92,7.0,4.0,2.5,8.0,5.25,8.25,8.25,0.0,0.0,0.0
93,6.25,5.25,1.75,6.75,7.25,9.0,6.5,0.0,0.0,0.0
94,6.5,3.0,0.75,4.25,4.25,6.5,6.25,0.0,0.0,0.0
95,7.0,2.6666666666666665,2.0,4.666666666666667,3.0,9.666666666666666,4.666666666666667,0.0,0.0,0.0
