,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8571428571428571,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
3,1.2857142857142858,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
10,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
21,0.375,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
22,1.375,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0
23,1.5,0.375,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
25,0.625,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
27,0.875,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
30,1.375,0.125,0.875,0.125,0.0,0.0,0.0,0.0,0.0
31,2.25,0.25,0.875,0.125,0.125,0.0,0.125,0.0,0.0
32,4.25,0.75,0.75,0.25,0.375,0.125,0.0,0.25,0.0
33,4.75,0.875,0.625,0.5,0.375,0.0,0.125,0.5,0.125
34,6.25,1.375,1.625,0.375,0.25,0.375,0.0,0.0,0.25
35,9.375,1.5,2.375,0.875,0.25,0.25,0.25,0.25,0.125
36,12.25,2.375,2.25,0.75,0.25,0.25,0.75,0.25,0.0
37,12.75,1.0,2.25,0.875,0.625,0.125,0.5,2.25,0.0
38,18.5,1.5,1.875,1.0,1.125,0.25,0.75,0.0,0.875
39,19.25,2.375,4.875,1.0,1.125,0.25,0.75,0.5,0.875
40,22.5,2.25,3.375,0.875,1.375,0.25,0.625,0.125,0.125
41,20.5,4.375,3.375,0.75,1.125,0.5,1.75,0.125,0.625
42,21.5,2.375,6.625,1.25,1.125,0.125,0.125,0.375,0.625
