,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,8.0,4.333333333333333,0.0,0.3333333333333333,0.3333333333333333,10.333333333333334,7.666666666666667,0.0,0.0
1,11.0,5.666666666666667,0.0,1.6666666666666667,0.0,11.666666666666666,7.0,0.0,0.0
2,9.333333333333334,4.333333333333333,0.0,0.0,0.0,15.333333333333334,6.333333333333333,0.0,0.0
3,12.0,1.3333333333333333,0.3333333333333333,0.0,0.0,11.333333333333334,5.0,0.0,0.0
4,6.333333333333333,4.0,0.6666666666666666,0.3333333333333333,0.0,6.333333333333333,2.6666666666666665,0.0,0.0
5,7.0,2.6666666666666665,0.0,0.0,0.0,7.666666666666667,4.666666666666667,0.0,0.0
6,8.0,4.0,0.0,0.0,0.0,7.666666666666667,3.6666666666666665,0.0,0.0
7,8.333333333333334,3.0,0.0,0.0,0.0,4.666666666666667,1.6666666666666667,0.0,0.0
8,11.333333333333334,4.666666666666667,0.0,0.0,0.0,5.666666666666667,2.0,0.0,0.0
9,6.333333333333333,2.6666666666666665,0.0,0.0,0.0,5.333333333333333,3.0,0.0,0.0
10,9.0,2.6666666666666665,0.0,0.0,0.0,9.666666666666666,3.3333333333333335,0.0,0.0
11,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,4.666666666666667,2.0,0.0,0.0
12,6.333333333333333,2.0,0.0,0.0,0.0,4.666666666666667,3.0,0.0,0.0
13,6.666666666666667,3.3333333333333335,0.0,0.3333333333333333,0.0,6.333333333333333,3.0,0.0,0.0
14,5.0,3.0,0.0,0.0,0.0,7.0,2.6666666666666665,0.0,0.0
15,6.666666666666667,3.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0
16,5.0,4.0,0.3333333333333333,0.0,0.0,6.666666666666667,2.3333333333333335,0.0,0.0
17,8.0,4.333333333333333,0.0,0.3333333333333333,1.0,7.666666666666667,5.0,0.0,0.0
18,16.333333333333332,8.0,0.6666666666666666,0.0,1.3333333333333333,17.0,4.0,0.0,0.0
19,19.333333333333332,14.333333333333334,0.6666666666666666,1.0,1.0,26.333333333333332,9.0,0.0,0.0
20,46.0,35.666666666666664,0.3333333333333333,1.6666666666666667,0.6666666666666666,73.33333333333333,32.0,0.0,0.0
21,55.0,48.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,132.0,73.66666666666667,0.0,1.3333333333333333
22,55.666666666666664,55.666666666666664,4.666666666666667,0.3333333333333333,1.3333333333333333,165.33333333333334,119.33333333333333,0.0,1.6666666666666667
23,78.33333333333333,63.333333333333336,2.6666666666666665,1.0,1.0,148.66666666666666,102.66666666666667,0.0,2.6666666666666665
24,98.0,87.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,116.33333333333333,78.0,0.3333333333333333,2.0
25,58.333333333333336,68.0,1.6666666666666667,1.0,3.6666666666666665,139.0,123.66666666666667,0.3333333333333333,3.6666666666666665
26,68.66666666666667,70.33333333333333,4.666666666666667,2.3333333333333335,6.0,157.33333333333334,133.33333333333334,2.3333333333333335,1.6666666666666667
27,87.0,81.0,10.0,3.3333333333333335,8.333333333333334,176.33333333333334,174.33333333333334,1.6666666666666667,4.0
28,78.0,80.33333333333333,3.3333333333333335,8.666666666666666,13.333333333333334,149.33333333333334,160.33333333333334,6.666666666666667,3.0
29,86.33333333333333,76.0,8.0,8.666666666666666,15.0,165.0,186.33333333333334,3.6666666666666665,4.666666666666667
30,92.0,89.66666666666667,7.333333333333333,12.0,12.333333333333334,176.66666666666666,175.66666666666666,4.0,7.666666666666667
31,102.0,100.0,6.333333333333333,9.666666666666666,16.666666666666668,168.33333333333334,195.33333333333334,0.6666666666666666,9.0
32,87.0,75.66666666666667,6.666666666666667,8.666666666666666,12.666666666666666,147.66666666666666,144.66666666666666,4.0,2.0
33,79.66666666666667,78.0,8.0,9.333333333333334,12.666666666666666,116.66666666666667,133.66666666666666,1.0,2.3333333333333335
34,91.33333333333333,90.66666666666667,12.333333333333334,15.666666666666666,12.0,122.33333333333333,131.66666666666666,3.6666666666666665,3.3333333333333335
