,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,2.5,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,0.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.5,0.0,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.25,0.0,8.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.75,0.0,14.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,22.75,0.0,33.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,35.0,0.0,36.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,34.5,0.0,34.25,6.75,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0
24,30.5,0.0,34.25,7.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,37.0,0.0,57.25,8.5,0.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0
26,38.75,0.0,73.75,12.25,0.5,10.75,3.5,1.5,0.75,0.0,0.0,0.0
27,51.0,0.0,66.25,15.25,0.25,0.5,0.5,1.25,0.0,0.0,0.0,0.0
28,43.75,0.0,83.0,12.75,4.25,0.0,1.0,0.0,2.25,0.0,0.0,0.0
29,52.75,0.0,104.25,15.75,12.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
30,48.25,0.0,111.5,16.0,6.0,0.25,4.5,2.5,0.0,0.0,0.0,0.0
31,57.25,0.0,101.75,25.75,1.5,0.0,4.0,0.25,0.0,0.0,0.0,0.0
32,43.75,0.0,79.0,13.25,6.5,0.5,4.75,0.5,1.0,0.0,0.25,0.0
33,47.75,0.0,75.0,19.0,3.0,0.0,3.75,0.25,0.0,0.0,0.0,0.0
34,44.0,0.0,72.75,19.0,1.5,0.5,2.5,0.5,0.0,1.0,0.0,0.0
35,53.25,0.0,71.25,19.75,6.25,2.75,3.0,0.5,0.0,0.0,0.0,0.0
36,43.25,0.0,62.5,17.75,7.0,4.0,0.5,0.25,0.0,0.0,0.0,0.0
37,53.0,0.0,65.75,20.75,5.25,0.75,2.5,1.75,0.25,0.0,0.0,0.0
38,47.5,0.0,72.5,17.75,4.0,0.25,8.0,1.0,0.75,0.0,0.0,0.0
39,62.75,0.0,70.0,22.75,8.0,0.0,2.0,0.75,0.0,0.0,0.0,0.0
40,59.5,0.0,65.75,21.5,2.25,0.75,4.0,0.0,0.0,0.0,0.0,0.0
