,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.75,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.25,0.0,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,0.0,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.0,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.0,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.25,0.0,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.5,0.0,8.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.25,0.0,25.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.75,0.0,35.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,38.25,0.0,38.5,5.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
23,41.0,0.0,33.0,5.5,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0
24,37.333333333333336,0.0,35.333333333333336,5.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
25,48.0,0.0,53.75,6.5,0.5,4.25,8.5,0.0,0.0,0.0,0.0,0.0
26,42.25,0.0,71.25,6.0,2.75,0.75,0.5,1.5,0.0,0.0,0.0,0.0
27,49.0,0.0,79.5,8.75,2.25,0.25,1.0,2.25,0.75,0.0,0.0,0.0
28,45.0,0.0,96.5,9.25,2.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
29,59.25,0.0,88.75,22.25,6.75,1.0,10.0,1.0,0.0,0.0,0.0,0.0
30,55.25,0.0,85.0,20.75,9.75,1.25,4.25,3.0,0.0,0.0,0.0,0.0
31,62.25,0.0,104.5,23.5,4.0,4.5,7.5,0.75,0.0,0.0,0.0,0.0
32,54.0,0.0,91.5,23.75,3.75,1.75,3.5,1.75,0.0,0.0,0.0,0.0
33,50.25,0.0,78.25,24.0,6.75,0.0,5.0,1.5,0.5,0.25,0.0,0.0
34,54.25,0.0,72.25,18.25,4.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0
35,55.333333333333336,0.0,72.33333333333333,20.666666666666668,4.0,9.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
36,45.25,0.0,66.25,11.5,2.5,1.25,2.25,5.0,0.0,0.0,0.0,0.0
37,53.25,0.0,68.0,15.75,11.0,0.25,5.5,0.0,0.0,0.0,0.0,0.0
38,54.25,0.0,69.0,14.0,2.75,1.75,9.0,1.75,0.5,0.0,0.0,0.0
39,64.0,0.0,74.25,19.5,3.75,0.75,1.75,0.25,1.0,0.5,0.0,0.0
40,56.5,0.0,71.25,14.0,7.0,0.0,5.75,1.0,0.0,0.0,0.0,0.0
41,56.5,0.0,69.5,12.25,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
42,65.25,0.0,67.5,13.5,4.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0
43,66.75,0.0,67.5,15.0,4.0,4.25,15.75,0.5,0.0,0.0,0.0,0.0
44,63.25,0.0,68.75,12.25,9.5,0.0,8.0,1.0,0.0,0.0,0.0,0.0
45,67.25,0.0,73.0,15.75,5.5,2.5,1.25,0.0,0.0,0.0,0.0,0.0
46,67.5,0.0,61.0,19.0,7.0,1.5,7.5,0.0,0.0,0.0,0.0,0.0
47,65.5,0.0,63.0,14.25,4.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0
48,76.25,0.0,62.25,15.5,1.0,1.75,3.5,0.0,0.0,0.0,0.0,0.0
49,63.75,0.0,56.5,11.5,4.0,0.25,5.75,0.5,0.0,0.0,0.0,0.0
50,66.0,0.0,77.0,13.75,6.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0
51,69.66666666666667,0.0,66.33333333333333,13.333333333333334,11.333333333333334,13.333333333333334,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
52,63.75,0.0,64.0,15.5,3.0,0.5,5.75,0.25,0.0,0.0,0.0,0.0
53,79.5,0.0,69.5,15.75,3.75,1.75,2.75,0.0,0.0,0.0,0.0,0.0
54,74.75,0.0,78.5,16.25,1.25,2.0,1.75,0.5,0.0,0.0,0.0,0.0
55,72.75,0.0,92.5,15.0,5.5,1.0,5.5,0.0,0.0,0.0,0.0,0.0
56,75.25,0.0,79.25,13.75,5.75,3.75,5.5,0.75,0.0,0.0,0.0,0.0
57,72.0,0.0,93.33333333333333,14.0,3.3333333333333335,0.6666666666666666,9.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
58,93.75,0.0,83.0,15.5,18.75,0.75,15.75,1.25,0.5,0.0,0.0,0.0
59,89.75,0.0,74.75,19.5,8.25,0.0,2.5,0.75,0.0,0.0,0.0,0.0
60,85.5,0.0,75.0,16.25,3.0,3.0,3.0,0.75,0.0,0.0,0.0,0.0
61,87.5,0.0,76.75,16.0,1.5,0.75,7.5,0.5,0.0,0.0,0.0,0.0
62,92.0,0.0,85.5,21.0,8.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0
63,96.25,0.0,84.25,20.0,8.5,0.5,21.75,3.5,2.25,0.0,0.0,0.0
64,87.66666666666667,0.0,91.66666666666667,14.666666666666666,2.6666666666666665,0.0,5.0,1.0,2.0,0.0,0.0,0.0
65,108.0,0.0,89.5,18.75,8.75,4.0,11.5,1.25,0.0,0.0,0.0,0.0
66,107.0,0.0,86.25,17.0,7.75,0.75,6.0,15.5,0.25,0.0,0.0,0.0
67,105.0,0.0,77.75,15.5,17.0,0.0,4.5,0.5,1.25,0.0,0.0,0.0
68,96.0,0.0,97.33333333333333,13.666666666666666,5.666666666666667,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0
69,103.0,0.0,78.25,15.0,12.0,0.5,14.75,2.25,3.75,0.0,0.0,0.0
70,106.75,0.0,79.25,16.5,8.5,1.75,6.25,0.75,0.5,0.0,0.0,0.0
71,94.0,0.0,73.25,18.25,6.0,0.75,13.5,2.0,0.0,0.0,0.0,0.0
72,94.75,0.0,79.5,15.5,5.75,2.0,13.75,2.5,0.0,0.0,0.0,0.0
73,75.5,0.0,63.5,12.25,7.75,0.25,13.75,0.25,0.0,0.0,0.0,0.0
74,72.25,0.0,55.0,16.0,3.0,1.75,2.0,1.75,0.0,0.0,0.0,0.0
75,69.75,0.0,49.0,13.5,5.5,0.0,2.5,0.75,0.0,0.0,0.0,0.0
76,50.75,0.0,55.75,13.0,4.75,0.5,5.5,0.0,0.0,0.0,0.0,0.0
77,54.25,0.0,45.25,11.5,0.25,0.0,15.25,0.75,0.0,0.0,0.0,0.0
78,42.25,0.0,41.25,11.25,5.25,1.0,3.0,0.5,0.0,0.0,0.0,0.0
79,41.25,0.0,36.75,9.25,0.5,0.25,9.0,0.75,0.75,0.0,0.0,0.0
80,42.25,0.0,40.25,10.25,1.75,0.25,3.5,0.25,2.0,0.0,0.0,0.0
81,36.75,0.0,38.5,9.0,1.25,0.0,2.0,0.25,0.0,0.0,0.0,0.0
82,36.0,0.0,30.0,8.0,1.75,0.75,4.5,0.25,0.0,0.0,0.0,0.0
83,35.25,0.0,32.25,7.25,1.25,0.0,6.25,0.0,0.25,0.0,0.0,0.0
84,28.333333333333332,0.0,47.666666666666664,7.0,0.3333333333333333,0.0,4.333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0
85,23.25,0.0,36.25,5.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
86,24.0,0.0,28.25,4.25,6.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
87,28.25,0.0,15.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.0,0.0,16.75,4.25,2.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
89,39.0,0.0,19.666666666666668,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.75,0.0,25.5,4.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
91,17.75,0.0,22.0,4.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
92,14.0,0.0,8.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.25,0.0,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,0.0,7.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
