,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.75,0.0,4.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.25,0.0,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,0.0,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.0,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.25,0.0,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,0.0,7.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.0,0.0,13.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.5,0.0,27.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,33.0,0.0,28.0,3.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
