,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,2.0,4.5,2.5,1.0,2.5,2.0,1.5,3.0,3.0,2.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,2.0,0.5,0.0,0.5,2.5,7.0,7.5,1.5,0.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,3.5,0.5,0.0,0.5,1.0,1.5,3.5,2.0,0.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,3.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.5,0.5,1.0,1.0,1.5,2.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.5,0.0,0.0,0.5,1.0,3.5,3.0,3.0,2.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.5,0.0,0.0,0.0,3.5,3.5,4.0,3.0,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,2.0,1.0,1.0,1.5,0.5,0.0,1.5,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.0,1.0,0.5,1.0,1.0,2.0,2.0,3.5,0.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.0,0.0,0.5,0.5,1.5,1.0,1.0,0.5,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.5,0.5,1.0,1.0,1.5,0.5,0.5,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,1.0,0.0,0.5,0.0,1.5,2.5,2.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,0.5,0.5,1.0,0.5,1.5,1.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,0.0,0.0,0.0,1.5,2.0,2.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.0,1.5,1.0,1.5,1.0,0.5,0.5,0.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.5,0.0,0.5,0.0,1.5,1.5,2.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,3.5,0.0,0.0,0.0,0.5,1.5,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.5,1.5,0.5,2.5,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.5,0.0,0.5,0.0,1.0,1.5,3.5,1.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,5.0,2.0,1.0,2.0,2.5,3.5,2.5,0.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
22,16.5,11.0,2.5,1.5,5.5,3.5,4.0,5.5,0.0,0.5,0.0,4.0,0.5,0.0,0.5,0.0,0.0,0.0
23,26.5,17.0,6.5,3.5,9.5,5.0,5.5,7.0,7.0,2.5,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.5,20.0,5.0,6.0,7.0,8.5,9.5,13.0,6.0,4.0,9.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
25,26.5,22.5,4.0,4.5,10.0,12.5,17.5,18.0,6.5,1.5,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
26,25.5,13.0,3.0,3.5,12.0,10.5,19.5,19.5,6.5,1.5,8.0,8.5,0.0,0.0,0.0,0.5,0.0,0.0
27,36.0,35.0,8.0,5.0,20.0,12.0,15.0,17.0,6.0,5.5,7.5,9.0,0.0,0.0,0.0,0.0,0.0,0.5
28,27.5,21.5,11.0,6.5,16.5,11.5,12.5,21.0,11.0,5.5,14.0,13.0,0.0,0.0,0.0,0.5,0.0,0.0
29,28.0,21.0,9.5,5.5,14.0,12.5,19.0,23.0,10.5,1.0,9.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
30,28.0,28.0,13.0,11.5,20.5,16.0,17.5,23.5,9.0,2.5,10.0,7.0,0.0,1.0,0.0,0.0,2.5,1.0
31,22.0,34.0,8.0,9.5,20.0,20.0,23.5,29.5,9.0,1.5,12.5,8.5,1.5,0.5,0.0,0.0,0.0,0.0
32,20.0,20.5,11.5,12.5,16.0,16.5,28.0,24.5,5.0,5.0,8.5,7.5,0.0,0.0,0.0,0.0,0.0,1.0
33,19.5,29.0,13.5,11.0,16.0,16.0,32.0,25.5,13.0,3.5,14.0,8.0,0.0,0.0,0.0,0.0,0.0,1.5
34,21.0,29.5,21.5,13.5,21.5,17.0,27.0,23.5,13.0,5.0,14.5,11.0,0.5,0.5,0.0,2.5,0.0,0.0
35,21.5,37.5,19.5,16.0,18.5,17.5,32.0,24.5,10.5,3.5,12.5,10.0,0.5,0.5,0.0,0.0,1.0,0.5
36,16.5,33.5,19.5,13.0,24.0,14.5,27.5,27.5,17.5,3.0,17.0,8.0,0.5,1.5,0.0,0.0,0.0,0.0
37,16.0,30.0,12.0,11.0,16.5,18.0,28.5,26.5,13.0,5.0,16.0,8.5,0.0,1.0,0.0,1.5,1.0,0.0
38,23.5,38.0,16.0,13.5,18.0,17.0,23.5,30.0,15.0,2.0,19.0,7.0,0.0,1.5,0.0,0.0,1.0,0.5
39,18.5,36.5,18.0,20.0,21.0,21.5,35.5,32.0,18.5,4.5,18.0,8.5,0.5,0.5,0.0,0.0,0.0,1.0
40,18.5,39.5,17.5,15.5,19.5,17.0,45.0,38.5,17.5,4.5,23.5,13.5,1.0,1.5,0.0,0.5,0.5,0.0
41,19.0,31.5,17.0,15.5,18.5,18.0,33.5,36.5,20.5,7.5,22.5,11.0,3.0,0.0,0.5,16.5,0.0,0.5
42,19.5,29.0,21.0,13.5,19.0,21.0,44.0,40.0,20.5,6.5,22.5,15.0,0.0,1.0,0.5,6.0,0.0,3.5
43,20.5,31.5,14.5,15.0,15.5,20.0,40.0,34.0,21.0,8.0,26.0,12.5,0.5,1.0,0.0,2.0,0.5,19.0
44,19.0,42.5,20.5,14.5,22.0,19.5,43.5,42.0,18.5,9.0,26.5,13.0,0.0,0.5,0.0,0.0,0.5,3.5
45,16.5,36.0,21.0,18.0,24.0,25.5,43.5,29.5,19.0,12.5,24.5,18.5,0.0,1.0,0.0,0.0,0.0,3.0
46,14.0,35.0,15.0,14.0,15.5,18.5,34.0,29.5,25.0,8.0,30.0,13.5,0.0,0.0,0.0,0.0,0.0,1.0
47,18.0,30.5,16.0,14.5,17.5,16.0,42.5,45.0,16.0,7.5,21.0,12.5,0.5,0.0,0.0,0.5,1.0,3.5
48,15.5,24.5,21.5,14.0,22.5,19.0,40.5,37.5,17.5,7.0,24.5,12.0,0.0,2.0,0.0,0.0,0.5,0.0
49,14.5,29.5,13.5,10.0,15.5,16.0,40.0,39.5,23.5,8.5,27.0,12.0,1.0,0.0,0.0,1.0,1.0,2.0
50,14.5,30.5,15.0,12.0,17.0,18.0,35.0,33.0,22.0,8.0,24.5,15.0,0.5,0.5,0.0,0.0,0.5,0.0
51,21.0,32.5,14.5,13.5,15.0,17.0,36.0,30.0,18.5,8.5,24.5,15.0,0.0,1.0,0.0,3.0,0.0,4.0
52,13.0,40.0,6.0,12.5,9.5,17.5,38.5,35.5,20.0,7.0,22.5,11.5,3.0,0.5,0.0,1.5,0.5,2.0
53,20.0,43.0,14.5,9.0,16.5,18.0,32.5,35.0,22.5,7.5,27.0,10.5,0.0,3.0,0.0,1.5,1.0,3.0
54,12.5,34.0,11.5,14.0,13.0,23.0,37.5,36.5,18.5,6.5,27.0,10.5,0.5,1.5,0.0,2.5,1.0,6.0
55,18.0,31.5,14.5,11.5,13.5,14.0,33.0,31.5,23.0,5.5,28.0,13.5,2.0,0.0,0.0,0.5,0.0,0.0
56,15.0,25.0,10.0,10.5,10.5,14.0,43.0,42.5,139.0,7.5,20.5,11.5,1.5,0.0,0.5,0.5,0.0,0.5
57,15.5,30.0,18.0,19.0,20.5,26.5,36.5,37.5,21.0,10.0,26.5,15.0,0.5,3.0,0.0,1.5,0.5,2.5
58,18.0,32.5,21.5,16.0,22.5,18.5,38.0,30.0,24.0,9.0,26.0,13.5,1.0,1.0,0.5,0.0,0.0,3.0
59,16.5,40.0,20.5,16.5,21.5,21.0,44.0,42.5,21.0,8.5,24.0,16.0,0.5,0.5,0.0,0.0,0.0,2.0
60,12.5,44.0,16.5,14.0,19.5,21.0,42.5,36.0,25.0,8.0,30.0,12.5,0.5,0.5,2.0,0.5,0.5,4.0
61,16.5,35.0,16.5,16.5,22.0,23.5,41.5,36.0,24.0,12.0,24.5,14.0,1.5,1.0,0.5,1.0,1.0,0.0
62,18.5,38.5,18.5,14.0,17.0,20.5,48.0,41.0,25.0,10.5,27.5,14.5,0.5,0.5,0.0,0.0,0.0,1.0
63,20.0,36.0,21.5,18.0,25.0,20.5,41.5,35.0,33.5,10.5,36.5,15.5,0.5,0.5,11.5,2.5,0.0,0.5
64,17.5,34.0,22.5,17.0,25.5,21.5,43.5,44.0,40.0,12.5,44.0,19.5,0.5,1.5,0.0,0.0,0.0,0.0
65,17.5,33.0,15.0,17.0,19.5,24.5,39.5,44.0,31.5,12.0,35.5,19.0,1.0,1.0,3.0,0.0,0.5,0.0
66,16.0,40.0,18.5,12.0,20.5,22.0,41.0,40.5,34.0,13.0,37.5,17.5,0.5,0.5,0.0,1.0,0.0,5.5
67,16.5,39.0,22.5,13.5,24.0,16.0,34.5,39.0,26.5,10.5,34.0,12.0,1.5,1.0,0.0,0.5,0.0,2.0
68,14.0,34.0,13.0,13.5,18.0,21.0,39.0,47.0,25.0,7.5,29.0,15.0,0.5,0.0,0.0,0.0,0.0,12.5
69,16.0,46.0,16.5,18.0,20.5,25.5,46.0,41.0,29.5,10.5,32.5,17.5,0.0,1.0,0.0,0.0,0.0,0.0
70,12.5,40.0,20.0,16.5,22.0,24.0,45.5,41.5,19.0,7.5,24.5,10.5,0.5,0.0,0.0,1.5,0.0,5.0
71,17.0,41.0,15.0,22.5,15.0,24.5,34.0,34.0,16.0,10.0,24.0,14.0,0.0,0.5,0.0,0.5,0.0,0.0
72,15.5,40.0,12.5,17.0,14.0,22.0,46.0,44.0,21.0,7.0,28.5,11.5,4.5,0.0,1.0,0.5,0.0,9.5
73,15.5,38.0,13.0,18.0,20.0,24.5,44.5,39.5,11.5,9.5,16.0,15.5,0.0,0.0,0.0,0.5,0.0,0.5
74,12.0,26.0,9.0,13.5,11.0,16.0,30.5,33.0,13.0,9.5,17.5,14.0,0.0,0.0,0.0,0.0,0.0,4.0
75,17.0,30.5,14.5,12.5,18.0,17.5,35.5,31.5,13.0,3.0,16.5,8.0,0.0,0.5,0.0,0.5,0.0,1.0
76,6.5,19.5,8.0,10.5,10.5,14.5,26.0,31.5,12.5,7.5,18.0,8.0,0.0,0.5,0.0,0.5,0.0,2.5
77,13.0,24.0,6.0,13.0,10.5,23.5,28.5,30.5,8.5,5.0,12.5,9.0,1.0,0.0,1.0,5.5,0.0,1.5
78,6.5,28.5,9.0,10.5,10.5,14.0,25.0,28.0,12.0,4.5,14.0,7.5,0.0,2.5,0.0,1.5,0.0,0.0
79,9.5,25.0,4.0,13.0,7.5,23.0,21.0,19.5,10.5,3.5,15.5,5.0,0.5,2.0,0.5,0.0,0.0,0.0
80,8.0,25.0,5.0,7.5,8.0,15.0,30.5,33.0,12.0,5.0,15.5,7.5,1.0,0.0,0.0,0.0,0.0,0.5
81,8.5,16.0,4.5,8.0,5.0,14.0,29.5,31.5,15.5,8.0,18.5,9.0,0.0,0.0,0.0,0.0,0.0,2.0
82,5.0,13.5,3.0,7.5,5.5,13.0,21.0,27.5,10.5,3.5,11.5,7.5,0.0,0.0,0.0,0.0,0.0,1.0
83,11.0,21.5,2.5,5.0,3.5,10.5,22.0,21.0,10.0,5.5,11.5,7.5,0.5,1.5,0.0,0.0,1.0,0.0
84,3.0,15.0,9.0,10.0,10.5,14.5,18.0,17.0,11.5,3.5,14.0,10.5,0.0,0.5,0.0,0.0,0.0,0.0
85,1.5,9.5,1.5,2.0,2.5,7.0,15.5,14.0,9.5,5.5,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5
86,3.0,13.0,3.0,5.0,3.5,8.0,12.0,10.0,6.5,5.5,10.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
87,4.5,7.5,4.5,4.5,5.0,7.0,15.0,15.0,9.0,4.0,11.0,7.5,0.0,0.0,0.0,0.0,0.0,0.5
88,3.5,11.5,3.5,3.0,3.5,7.5,17.5,17.5,3.5,2.5,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.5
89,2.0,7.0,2.5,1.0,3.0,4.5,14.5,13.5,6.0,3.0,7.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
90,1.5,3.5,1.0,2.0,1.5,4.0,9.5,11.0,4.5,1.0,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
91,2.5,4.0,1.0,3.0,1.5,4.5,13.0,9.0,5.0,3.0,6.5,4.5,2.0,0.0,0.5,0.0,0.0,0.0
92,0.5,4.0,2.5,4.0,3.0,7.5,11.5,14.0,6.0,1.5,6.5,2.5,0.0,1.5,0.0,0.0,0.0,0.0
93,1.5,5.5,1.0,2.0,1.5,3.5,7.0,7.5,3.5,1.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,2.5,1.5,0.5,2.0,2.0,11.5,12.5,1.5,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
