,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0
4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
16,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0
20,5.0,5.0,2.0,5.0,3.0,0.0,0.0,1.0
21,2.0,2.0,1.0,0.0,0.0,6.0,0.0,5.0
22,10.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0
23,3.0,5.0,1.0,4.0,3.0,3.0,0.0,3.0
24,2.0,1.0,0.0,4.0,4.0,2.0,0.0,1.0
25,4.0,2.0,1.0,1.0,3.0,7.0,0.0,8.0
26,6.0,7.0,2.0,0.0,2.0,4.0,0.0,2.0
27,6.0,4.0,0.0,2.0,6.0,4.0,0.0,1.0
28,3.0,2.0,1.0,9.0,7.0,1.0,0.0,4.0
29,4.0,4.0,2.0,1.0,1.0,3.0,0.0,3.0
30,8.0,1.0,0.0,4.0,2.0,4.0,0.0,4.0
31,8.0,8.0,4.0,0.0,2.0,3.0,0.0,1.0
