,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,7.75,3.25,0.25,3.5,3.25,0.25,0.0,0.0,0.0,0.0
1,6.75,3.0,0.0,3.5,2.25,0.0,0.0,0.0,0.0,0.0
2,3.25,4.25,0.25,6.5,5.75,0.5,0.0,0.0,0.0,0.0
3,7.5,5.5,0.75,4.25,3.5,0.0,0.0,0.0,0.0,0.0
4,2.75,3.25,0.0,2.75,3.0,0.0,0.0,0.0,0.0,0.0
5,5.0,5.25,0.0,3.0,1.75,0.25,0.0,0.0,0.0,0.0
6,5.25,2.5,0.5,5.25,2.75,0.0,0.0,0.0,0.0,0.0
7,6.5,4.75,0.25,4.5,2.5,0.0,0.0,0.0,0.0,0.0
8,4.75,3.5,0.0,2.5,3.25,0.0,0.0,0.0,0.0,0.0
9,6.75,3.75,0.0,3.25,2.5,0.5,0.0,0.0,0.0,0.0
10,6.75,1.75,0.5,3.25,2.5,0.0,0.0,0.0,0.0,0.0
11,5.75,2.25,0.5,5.0,2.5,0.0,0.0,0.0,0.0,0.0
12,5.25,2.75,0.0,7.0,3.75,1.0,0.0,0.0,0.0,0.0
13,6.25,5.5,0.0,3.5,2.0,0.5,0.0,0.0,0.0,0.0
14,6.5,4.25,0.0,7.0,2.25,0.75,0.0,0.0,0.0,0.0
15,4.25,0.5,0.0,4.25,5.25,0.0,0.0,0.0,0.0,0.0
16,8.5,5.5,0.75,6.75,3.0,0.75,0.0,0.0,0.0,0.0
17,7.25,4.5,0.25,9.5,5.5,0.5,0.0,0.0,0.0,0.0
18,12.5,5.75,0.0,6.5,4.5,0.0,0.0,0.0,0.0,0.0
19,14.0,11.0,0.25,13.25,6.5,0.5,0.0,0.0,0.0,0.0
20,16.25,8.75,0.5,23.75,6.5,1.0,0.0,0.0,0.0,0.0
21,29.25,13.5,0.0,30.5,12.5,1.75,0.0,0.0,0.0,0.0
22,45.5,26.5,0.75,48.5,19.5,1.75,0.0,0.0,0.0,0.0
23,58.5,29.5,0.75,47.75,24.75,1.75,0.0,0.0,0.0,0.0
24,53.5,24.75,6.25,48.0,20.75,1.5,0.0,0.0,0.0,0.0
25,53.75,27.75,2.0,62.0,27.25,1.25,0.0,0.0,0.0,0.0
26,84.75,52.75,1.25,80.5,50.25,3.25,0.0,0.0,0.0,0.0
27,98.0,63.75,0.75,82.5,42.5,68.75,0.25,0.0,0.0,0.0
28,84.0,44.75,1.0,83.75,48.25,3.25,0.0,0.0,0.0,0.0
29,97.0,42.5,63.5,89.75,59.25,5.0,1.75,0.0,0.0,0.0
30,92.75,53.25,0.5,93.5,49.75,68.25,0.5,0.0,0.0,0.0
31,108.75,65.75,0.75,86.75,51.25,70.0,2.75,0.0,0.0,0.0
32,86.5,66.5,1.25,74.0,40.0,7.5,0.75,0.0,0.0,0.0
33,77.25,54.5,1.0,66.5,44.75,5.25,0.0,0.0,0.0,0.0
34,67.5,57.75,1.25,66.0,32.75,132.5,0.0,0.0,0.0,0.0
35,74.5,51.5,3.25,77.75,40.5,6.0,1.0,0.0,0.0,0.0
36,66.75,44.25,1.75,70.25,43.75,7.5,0.25,0.0,0.0,0.0
37,71.75,45.5,5.25,73.5,39.75,7.25,0.25,0.0,0.0,0.0
38,71.25,48.25,2.5,75.5,55.0,6.25,11.0,0.0,0.0,0.0
39,76.25,45.25,3.5,83.5,50.0,132.75,0.0,0.0,0.0,0.0
40,80.25,46.0,67.25,83.75,47.5,9.5,1.75,0.0,0.0,0.0
41,83.0,54.75,4.25,85.5,54.0,8.5,0.75,0.0,0.0,0.0
42,80.0,51.25,3.5,77.75,44.0,7.75,1.0,0.0,0.0,0.0
43,95.0,51.75,67.0,85.5,52.75,8.5,1.0,0.0,0.0,0.0
44,83.5,49.0,3.75,78.25,50.5,8.0,0.0,0.0,0.0,0.0
45,83.25,51.75,6.0,91.5,49.25,9.25,2.25,0.0,0.0,0.0
46,87.0,56.5,6.0,87.75,47.25,73.75,0.0,0.0,0.0,0.0
47,76.5,60.0,5.5,87.0,48.25,71.25,2.5,0.0,0.0,0.0
48,87.75,60.75,70.0,99.5,57.75,7.5,3.0,0.0,0.0,0.0
49,93.5,55.25,4.5,93.0,56.0,6.75,1.5,0.0,0.0,0.0
50,91.0,54.0,2.5,82.75,47.25,8.25,0.75,0.0,0.0,0.0
51,79.5,52.0,1.5,89.25,52.25,6.75,1.5,0.0,0.0,0.0
52,85.25,52.0,4.75,93.0,53.75,6.5,1.25,0.0,0.0,0.0
53,94.25,61.5,5.5,95.0,62.25,71.25,3.25,0.0,0.0,0.0
54,104.75,71.0,6.5,94.0,54.25,8.75,2.25,0.0,0.0,0.0
55,94.75,55.75,4.0,97.25,61.25,70.25,1.0,0.0,0.0,0.0
56,90.5,58.25,6.0,88.25,59.0,71.75,1.5,0.0,0.0,0.0
57,97.0,68.0,4.0,106.0,62.5,71.0,0.5,0.0,0.0,0.0
58,92.25,57.25,2.25,88.75,64.25,6.75,1.5,0.0,0.0,0.0
59,83.5,55.0,2.5,89.25,57.5,7.75,0.25,0.0,0.0,0.0
60,101.0,61.25,4.5,118.5,84.5,10.25,4.25,0.0,0.0,0.0
61,87.5,54.5,3.0,100.25,71.25,6.75,0.25,0.0,0.0,0.0
62,84.0,42.0,3.0,102.75,64.0,7.0,2.0,0.0,0.0,0.0
