,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,31.0,35.375,27.0,1.875,8.0,35.875,1.125,5.875,10.625,11.0,9.125,9.625,0.0,0.0,0.0,0.0
1,29.125,46.625,29.375,3.375,7.625,45.75,1.25,6.875,11.125,10.875,9.875,10.875,0.0,0.0,0.0,0.5
2,34.375,39.125,31.75,3.375,8.25,38.0,1.625,6.125,7.125,7.375,5.875,6.125,0.0,0.0,0.0,0.25
3,29.0,36.125,28.125,2.25,5.125,36.625,0.75,3.5,6.0,6.125,5.375,5.75,0.0,0.0,0.0,0.0
4,25.5,30.25,24.5,2.875,5.5,30.125,0.875,4.5,6.375,6.75,5.625,5.75,0.0,0.0,0.0,0.0
5,22.25,27.625,23.25,1.875,4.125,28.125,1.125,3.5,6.0,6.25,5.5,5.625,0.0,0.0,0.0,0.0
6,17.625,21.75,17.75,2.25,3.375,21.75,0.375,3.375,4.625,4.75,4.0,3.875,0.0,0.0,0.0,0.0
7,16.875,21.0,18.875,2.375,5.375,20.75,1.125,3.125,5.5,5.5,4.875,4.875,0.0,0.0,0.0,0.0
8,15.625,16.25,13.625,1.25,4.5,16.125,0.625,3.125,1.625,1.625,1.25,1.25,0.0,0.0,0.0,0.0
9,12.75,12.75,13.625,1.125,4.75,13.75,0.125,2.625,5.0,4.75,4.25,4.375,0.0,0.0,0.0,0.0
10,11.75,17.125,15.75,1.0,4.0,16.0,0.375,1.75,3.75,3.625,3.125,3.125,0.0,0.0,0.0,0.0
11,10.375,12.125,14.375,2.125,3.125,11.75,0.5,2.75,1.625,1.5,33.375,33.125,0.0,0.0,0.0,0.0
12,12.25,13.0,44.75,1.0,4.375,12.5,0.375,1.5,1.625,1.5,66.125,2.0,0.0,0.0,0.0,0.0
13,7.875,9.5,41.5,0.75,2.25,10.0,0.5,2.375,3.125,3.125,3.5,2.875,0.0,0.0,0.0,0.0
14,7.125,8.5,9.875,0.375,3.125,9.125,0.375,1.125,2.5,2.625,2.375,2.25,0.0,0.0,0.0,0.0
15,7.625,5.125,5.625,0.625,2.25,5.75,0.375,1.375,1.875,1.75,1.5,1.625,0.0,0.0,0.0,0.0
16,7.875,8.5,9.125,1.0,2.375,10.125,0.5,0.25,2.0,2.0,2.25,34.375,0.0,0.0,0.25,0.0
17,7.0,6.125,7.0,1.0,3.0,7.375,0.75,1.5,2.75,2.625,2.25,2.375,0.25,0.0,0.0,0.0
18,5.875,5.875,5.875,0.125,2.875,6.25,0.5,1.25,1.5,1.5,1.625,1.75,0.0,0.0,0.0,0.0
19,8.125,7.75,8.0,0.75,2.125,9.875,0.875,1.0,3.25,3.5,3.125,2.875,0.0,0.0,0.0,0.0
20,8.875,6.875,6.375,0.625,1.5,6.75,0.125,1.5,2.75,2.75,2.75,2.75,0.0,0.0,0.0,0.0
21,10.75,11.25,12.0,0.875,3.125,11.75,1.25,2.75,3.25,3.625,3.375,3.375,0.0,0.0,0.0,0.0
22,15.5,14.75,14.75,2.0,6.0,15.875,0.375,3.375,8.0,8.125,7.5,7.5,0.0,0.0,0.0,0.0
23,17.25,31.25,25.25,3.875,5.0,29.5,0.25,2.25,4.875,5.0,4.625,4.875,0.0,0.0,0.0,0.0
24,13.0,16.25,15.25,6.625,10.25,15.0,1.0,4.375,4.375,4.375,4.125,4.75,0.125,0.0,0.0,0.0
25,15.125,14.25,13.25,6.875,6.0,15.125,2.25,5.125,6.125,6.5,5.5,5.75,0.0,0.0,0.0,0.125
26,20.625,18.5,16.0,4.625,5.375,18.5,0.625,3.0,6.75,7.25,6.25,6.625,0.0,0.0,0.0,0.0
27,26.125,17.875,18.375,4.625,8.25,16.25,2.25,8.375,7.875,7.875,6.875,7.25,0.0,0.0,0.0,0.0
28,22.0,24.625,23.5,5.125,9.625,23.25,1.25,9.625,7.125,6.875,5.875,6.75,0.0,0.25,0.0,0.0
29,26.625,23.625,22.25,6.375,8.125,25.0,2.375,12.5,8.875,9.75,8.375,8.625,0.0,0.0,0.0,0.25
30,35.5,34.875,29.625,9.5,17.125,32.25,1.625,12.75,10.875,11.5,11.0,11.5,0.125,0.0,0.0,0.0
31,40.25,42.0,33.0,9.625,14.5,36.5,3.375,16.75,16.0,14.75,13.875,13.375,0.5,0.0,0.0,0.0
32,35.25,39.5,32.5,9.375,11.75,34.75,4.875,17.5,13.625,12.875,12.375,12.0,0.25,0.0,0.0,0.125
33,47.0,45.375,36.625,14.25,16.75,42.375,3.5,17.5,15.625,16.125,14.125,14.875,0.375,0.0,0.0,0.25
