;1(DA1);2(DA2);3(VDB1);4(VDB2);5(DB3);6(DB4);7(DC1);8(DC2);9(VDD1);10(VDD2);11(DD3);12(DD4);13(TAFGA);14(TAFGC);15(TAFBA);16(TAFBB);17(TAFBC);18(TAFBD)
0;1.56;3.54;1.01;0.51;1.09;0.95;1.18;2.22;0.91;0.29;1.06;1.34;0.0;0.0;0.0;0.0;0.0;0.0
1;1.0;3.63;0.72;0.32;0.72;1.24;1.79;4.78;0.77;0.24;0.91;1.8;0.0;0.0;0.0;0.0;0.0;0.0
2;0.53;1.0;0.53;0.72;0.38;1.01;0.89;1.32;0.32;0.14;0.41000000000000003;14.6;0.0;0.0;0.0;0.0;0.0;0.0
3;0.2;1.17;0.3;0.16;0.35;0.46;0.64;1.32;0.65;0.3;0.8;13.8;0.0;0.0;0.0;0.0;0.0;0.0
4;0.66;1.28;0.3;0.14;0.3;0.23;0.61;0.61;0.72;0.35;0.77;14.03;0.0;0.0;0.0;0.0;0.0;0.0
5;0.45;0.88;0.39;0.32;0.53;0.55;0.49;0.68;0.44;0.25;0.74;26.72;0.0;0.0;0.0;0.0;0.0;0.0
6;0.49;0.89;0.2;0.2;0.2;0.69;0.44;0.52;0.78;0.45;1.08;2.48;0.0;0.0;0.0;0.0;0.0;0.0
7;0.2;0.62;0.3;0.22;0.3;0.57;0.38;0.52;0.34;0.24;0.57;15.43;0.0;0.0;0.0;0.0;0.0;0.0
8;0.23;0.38;0.05;0.24;0.05;0.58;0.31;0.55;0.74;0.24;1.17;0.62;0.0;0.0;0.0;0.0;0.0;0.0
9;0.59;0.6;0.1;0.28;0.1;0.34;0.4;0.63;0.15;0.29;0.29;0.39;0.0;0.0;0.0;0.0;0.0;0.0
10;1.22;0.9;0.3;0.4;0.25;0.77;0.45;0.54;0.43;0.6;0.86;1.23;0.0;0.0;0.0;0.0;0.0;0.0
11;0.25;0.35;0.1;0.36;0.05;0.8;0.77;1.16;0.72;0.48;0.85;13.32;0.0;0.0;0.0;0.0;0.0;0.0
12;1.15;1.72;0.47;0.24;0.47;1.48;1.92;1.96;1.94;0.38;2.32;14.07;0.0;0.0;0.0;0.0;0.0;0.0
13;0.73;1.08;0.23;0.29;0.43;0.58;0.82;0.92;0.61;0.4;0.81;14.57;0.0;0.0;0.0;0.0;0.0;0.0
14;0.2;0.39;0.05;0.16999999999999998;0.05;0.51;1.3;1.57;1.01;0.39;1.11;13.42;0.0;0.0;0.0;0.0;0.0;0.0
15;0.24;0.42;0.57;0.72;0.38;1.1;1.18;1.13;1.1;0.13;0.99;0.85;0.0;0.0;0.0;0.0;0.0;0.0
16;0.63;1.02;2.17;0.84;1.93;1.58;1.18;1.32;1.07;0.2;1.12;14.54;0.0;0.0;0.0;0.0;0.0;0.0
17;0.75;1.09;0.99;0.48;1.0;0.92;0.83;1.09;0.61;0.34;0.75;27.34;0.0;0.0;0.0;0.0;0.0;0.0
18;1.16;1.68;0.34;0.38;0.29;1.23;1.84;1.97;0.15;0.45;0.4;20.22;0.0;0.0;0.0;0.0;0.0;0.0
19;0.3;2.09;0.58;2.33;0.78;3.32;2.05;2.71;0.14;0.29;0.09;17.47;0.0;0.0;0.0;0.0;0.0;0.0
20;0.67;1.89;1.68;1.33;1.43;3.07;5.12;5.18;0.69;0.85;0.59;39.15;0.0;0.0;0.0;0.0;0.0;0.0
21;5.2;6.86;2.13;1.53;2.11;2.29;4.54;4.21;1.68;1.29;1.57;1.98;0.0;0.05;0.0;0.0;0.15;0.0
22;16.37;14.91;5.22;4.35;6.22;5.05;5.08;6.25;2.14;1.52;2.51;5.07;0.05;0.05;0.05;0.15;0.24;0.0
23;32.11;31.64;8.05;4.16;9.74;6.2;10.51;10.97;5.25;3.05;6.38;20.6;0.0;0.05;0.0;0.18;0.0;0.05
24;30.31;28.94;6.17;4.53;7.9;7.28;14.81;16.27;6.08;2.49;7.35;9.2;0.0;0.05;0.0;0.05;0.0;0.38
25;31.68;32.19;10.26;9.06;13.74;13.71;19.69;20.38;6.83;14.32;8.16;6.76;0.0;0.05;0.0;0.1;0.0;0.08
26;37.09;32.9;11.51;7.13;13.34;11.93;19.54;19.09;6.3;2.69;7.41;12.31;0.0;0.1;0.0;0.0;0.05;0.08
27;36.86;40.09;18.28;8.69;21.45;12.11;19.3;21.58;7.25;3.27;8.79;10.12;0.05;0.18;0.0;0.16;0.13;0.98
28;35.04;38.71;29.88;12.87;33.06;18.23;21.21;27.36;11.84;5.49;16.09;26.33;0.34;0.1;0.1;0.35;0.0;1.51
29;71.67;53.31;59.04;27.06;62.15;33.71;29.86;34.54;10.45;6.19;13.16;15.24;0.04;0.0;0.0;0.51;0.0;0.96
30;85.7;51.47;57.75;35.97;54.87;37.9;45.87;56.3;10.36;4.57;14.53;19.42;0.6;0.38;0.25;0.79;0.18;1.83
31;50.49;51.45;41.96;28.96;39.88;32.63;47.9;52.82;16.84;5.78;21.86;24.37;1.53;0.5;0.2;0.24;0.2;1.48
32;32.35;43.74;27.69;16.9;31.12;21.32;33.8;35.85;29.28;6.76;21.66;11.59;1.09;0.28;0.2;0.15;0.12;0.19
33;31.69;39.12;24.32;14.08;26.91;18.62;27.45;28.09;14.39;3.85;17.9;9.04;0.5;0.15;0.0;0.44;0.04;0.33
34;31.43;42.03;27.66;15.7;31.12;20.62;28.990000000000002;31.44;15.03;4.54;18.31;9.69;0.8;0.12;0.15;0.15;0.1;0.55
35;28.57;40.89;24.76;19.5;27.04;22.64;33.04;27.42;17.63;4.72;21.39;11.53;1.0;0.3;0.8;0.33;0.4;0.29
36;20.7;38.45;23.35;17.18;26.1;21.28;33.24;32.92;17.12;5.7;19.86;18.16;0.37;0.24;0.05;1.3;0.05;0.04
37;23.79;38.76;24.37;15.2;27.69;21.56;36.73;31.15;16.58;5.32;19.26;26.92;0.52;0.1;0.35;0.48;0.15;2.73
38;25.27;42.57;21.53;17.75;23.92;21.88;33.3;32.94;18.92;6.87;24.14;11.98;0.32;0.19;0.1;1.43;0.0;0.51
39;21.4;42.03;21.55;17.05;22.91;21.1;34.41;31.4;20.95;7.55;25.85;11.81;0.35;0.35;0.0;1.09;0.1;0.8
40;17.62;40.71;18.74;18.4;20.57;21.89;39.34;35.81;18.79;7.3100000000000005;21.86;11.44;0.6;0.2;0.23;0.4;0.0;1.2
41;17.58;38.41;18.95;16.0;20.85;21.31;37.78;35.03;20.77;7.1;25.23;11.87;0.49;0.18;0.25;0.85;0.04;0.63
42;18.55;44.42;20.34;16.57;21.85;21.04;44.41;39.9;22.25;7.41;26.68;12.39;0.24;0.46;0.22;0.5;0.13;0.96
43;20.32;42.33;20.32;17.12;21.36;20.48;37.28;33.06;21.69;7.46;26.69;13.2;0.67;0.4;0.1;1.52;0.2;0.9299999999999999
44;19.56;43.43;17.29;18.57;20.2;22.37;41.23;39.1;22.36;8.19;27.34;14.59;0.6;0.22;0.0;1.23;0.24;0.5
45;19.18;43.1;18.77;15.7;20.94;22.97;46.74;39.67;26.42;9.89;31.11;15.09;0.53;0.59;0.3;1.01;0.0;0.81
46;16.31;43.76;17.43;15.62;19.52;21.99;41.08;37.0;25.98;10.5;31.93;15.870000000000001;1.04;0.45;0.38;0.86;0.0;0.34
47;20.13;40.19;17.81;16.92;21.26;20.42;40.83;37.27;20.45;10.75;25.49;29.32;0.83;0.63;1.5;0.49;0.05;0.2
48;18.27;41.77;19.76;16.01;21.73;20.81;46.1;42.34;37.66;13.26;32.25;33.67;0.48;0.83;0.23;1.08;0.4;1.07
49;19.93;36.99;18.51;13.62;20.36;20.43;47.62;38.66;28.43;13.71;33.85;51.01;0.63;0.45;0.49;0.8;0.2;0.74
50;20.33;39.68;22.4;17.58;25.51;24.13;52.4;41.69;24.27;12.74;30.54;32.05;0.72;0.39;0.56;1.06;0.29;0.5
51;21.51;44.93;25.1;17.21;26.73;22.82;45.39;43.8;31.36;15.55;40.2;36.3;0.81;0.55;0.25;0.86;0.61;1.01
52;24.61;55.64;21.38;16.32;23.84;20.81;53.01;50.56;36.85;17.83;45.77;28.86;0.78;0.98;0.75;1.08;0.35;0.51
53;19.39;43.9;18.34;12.85;19.64;22.59;51.86;47.99;27.67;12.41;35.96;31.64;0.75;0.63;0.4;1.49;0.25;1.8
54;17.02;36.11;17.92;16.02;20.18;22.42;40.17;39.12;23.34;9.72;29.43;27.81;0.91;0.2;0.23;0.83;0.15;0.24
55;20.15;41.5;18.14;17.85;20.42;23.24;38.17;35.06;29.02;11.86;37.92;17.19;1.0;0.59;0.39;0.38;0.16999999999999998;1.58
56;17.48;41.3;19.53;13.42;20.89;17.72;43.6;41.1;30.44;14.73;41.3;21.36;0.84;0.42;0.25;0.95;0.04;1.09
57;16.78;40.0;19.85;17.95;23.66;24.36;43.87;40.99;22.74;11.32;30.49;14.79;0.39;0.62;0.05;1.24;0.14;0.41000000000000003
58;16.56;40.79;22.88;19.95;25.17;24.66;42.97;36.3;25.87;10.47;34.19;14.83;0.72;0.43;0.99;1.27;0.0;1.2
59;19.5;45.51;23.86;18.51;26.54;24.39;45.21;39.73;25.53;10.76;35.82;17.23;0.76;0.68;0.7;0.57;0.08;1.05
60;14.93;50.63;24.54;18.74;26.16;24.31;51.49;46.12;30.75;15.54;45.99;38.66;0.81;0.63;0.6;1.09;0.0;0.5
61;17.33;49.24;22.19;18.64;24.3;26.43;47.52;43.56;26.9;12.45;36.53;31.8;0.53;0.41000000000000003;0.0;1.51;0.39;0.89
62;17.54;47.39;21.45;19.7;24.5;27.75;51.65;47.8;26.55;13.96;39.89;20.42;0.38;0.32;0.19;3.07;0.45;1.11
63;23.29;51.23;26.28;19.92;27.17;24.95;53.39;46.44;33.25;14.03;46.75;48.73;0.77;0.66;0.33999999999999997;0.33;1.08;1.13
64;14.69;48.58;22.77;16.38;25.58;22.19;52.99;50.91;31.78;16.5;48.86;23.58;1.33;0.18;0.4;0.35;0.0;0.8200000000000001
