,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,0.6,2.6,3.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,1.0,4.2,3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,1.4,4.6,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.8,4.4,3.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.6,1.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.4,1.4,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,1.8,3.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.0,3.8,4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.2,2.8,3.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.2,2.6,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.2,3.6,4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.4,5.4,4.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.2,3.8,3.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.8,6.0,5.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.6,5.2,3.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.4,3.8,4.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,2.4,5.8,4.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,2.2,9.6,8.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,2.2,7.4,8.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,7.8,12.4,10.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,9.8,19.6,17.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,12.6,28.4,34.6,15.8,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,14.8,32.0,25.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,14.4,33.6,31.8,19.4,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,15.0,37.4,40.8,24.8,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,16.0,45.2,44.6,25.6,0.0,0.0,0.6,0.0,0.4,0.0
26,0.0,0.0,0.0,0.0,29.2,50.6,42.4,25.4,0.0,0.0,2.2,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,28.0,55.0,43.2,32.4,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,45.6,56.0,46.6,27.2,0.0,0.0,0.0,0.0,0.0,0.0
