;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;10.7;7.47;0.15;0.19;0.0;13.06;7.12;0.0;0.0
1;14.58;9.02;0.22;0.27;0.09;15.51;7.42;0.0;0.1
2;9.6;6.06;0.1;0.09;0.05;13.07;6.16;0.0;0.05
3;10.24;7.01;0.14;0.09;0.13;11.06;5.97;0.0;0.05
4;8.83;5.43;0.04;0.05;0.04;10.49;5.05;0.0;0.13
5;8.67;4.18;0.05;0.0;0.08;9.26;3.04;0.0;0.0
6;7.87;4.3;0.04;0.14;0.05;9.61;4.63;0.0;0.05
7;9.1;3.2199999999999998;0.13;0.14;0.05;5.74;3.38;0.0;0.0
8;10.24;4.09;0.05;0.0;0.15;6.6899999999999995;2.31;0.0;0.05
9;8.31;2.92;0.1;0.05;0.1;6.96;2.58;0.0;0.04
10;7.07;2.76;0.1;0.2;0.05;6.52;2.7399999999999998;0.0;0.0
11;8.97;2.7;0.0;0.19;0.0;7.28;1.48;0.0;0.0
12;7.46;2.45;0.0;0.0;0.0;7.09;2.93;0.0;0.0
13;7.26;3.3;0.09;0.04;0.08;6.32;3.41;0.0;0.22
14;7.5;3.92;0.09;0.0;0.1;7.33;2.42;0.0;0.0
15;7.17;2.64;0.0;0.0;0.14;9.3;2.19;0.0;0.0
16;10.23;3.81;0.05;0.0;0.35;11.82;3.1;0.0;0.13
17;13.55;6.23;0.09;0.0;0.48;13.2;4.87;0.0;0.1
18;16.31;8.55;0.21;0.23;0.28;23.34;9.13;0.0;0.1
19;23.61;16.09;0.51;0.32;0.36;42.92;16.919999999999998;0.0;0.0
20;36.29;20.52;1.18;0.95;1.05;91.83;53.84;0.0;0.57
21;45.4;33.82;1.69;1.49;2.08;175.55;142.71;0.0;2.19
22;56.39;57.48;2.62;1.14;3.7800000000000002;183.04;147.97;0.29;3.52
23;126.1;124.6;3.1;0.93;2.83;156.35;127.8;0.58;2.43
24;159.02;155.45;2.82;2.07;1.57;130.08;109.21000000000001;0.45;2.52
25;119.85;122.34;4.0;1.66;2.98;169.89000000000001;150.41;0.09;5.5600000000000005
26;97.14;103.97;6.82;3.84;8.47;197.4;193.32;5.6;5.45
27;98.08;101.57;10.15;3.59;12.51;190.76;202.76;6.7700000000000005;3.54
28;86.45;93.56;7.49;9.68;11.42;170.94;190.03;5.42;6.22
29;89.98;92.88;7.16;11.24;16.03;184.47;222.02;11.86;7.24
30;101.11;109.36;8.34;10.4;13.66;202.71;237.46;10.28;9.56
31;118.48666666666666;127.65;8.606666666666667;11.013333333333334;18.1;205.24333333333334;226.89333333333332;5.14;7.056666666666667
32;107.64;116.46333333333334;8.34;12.593333333333332;14.583333333333332;178.94333333333333;202.55666666666667;7.813333333333333;5.303333333333334
33;101.83;109.81666666666666;6.796666666666667;11.663333333333332;11.613333333333333;162.56666666666666;183.91;8.386666666666667;5.736666666666666
34;102.75333333333334;102.6;9.55;15.52;11.846666666666666;147.33666666666667;170.64;12.43;3.78
35;97.54666666666667;99.71;9.026666666666667;13.066666666666666;13.666666666666666;131.91666666666666;159.77333333333334;6.873333333333333;3.1733333333333333
36;95.22;93.20333333333333;9.516666666666667;16.02;13.5;111.81666666666666;133.17;6.203333333333333;2.0566666666666666
37;95.55;96.23;10.34;15.49;16.27;108.95;141.97;4.17;1.66
38;102.83;102.47;11.64;16.54;17.08;113.44;151.1;6.7;2.16
39;106.12;104.34;12.06;20.88;17.83;108.42;138.73;9.36;1.98
40;109.88;105.32333333333334;13.023333333333333;22.866666666666667;17.153333333333332;104.31;129.15;7.893333333333333;1.6266666666666667
41;116.4;116.79;13.66;21.816666666666666;18.65;103.19;129.69333333333333;9.743333333333334;1.54
42;119.05666666666666;121.79;13.933333333333334;26.786666666666665;18.65;103.53666666666666;136.65;13.08;1.7433333333333332
43;119.08333333333334;125.65666666666667;14.263333333333334;27.99;20.5;105.30333333333334;136.71333333333334;10.22;1.5966666666666667
44;121.48;123.11;14.12;26.75;16.84;100.54;131.22;5.65;1.29
45;123.74;129.78;14.299999999999999;26.25;16.06;102.25;127.48;10.26;1.42
