;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;8.6;1.1;1.0;1.05;4.0;12.65;11.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.35;1.1;1.15;0.8;5.1;12.35;14.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;11.55;1.2;1.1;0.7;3.6;9.9;15.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.2;0.95;0.3;0.4;2.9;7.65;11.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.1;0.65;0.2;0.5;2.35;7.9;8.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.65;0.55;0.7;0.45;2.85;7.25;6.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.4;0.3;0.5;0.35;2.15;8.55;5.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.15;0.4;0.3;0.45;3.25;10.95;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.7;0.25;0.15;0.2;3.0;8.4;3.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.35;0.1;0.3;0.45;3.15;8.65;3.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.25;0.55;0.25;0.4;3.0;6.5;4.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.6;1.15;0.2;0.3;2.95;6.9;7.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.85;0.35;1.0;0.1;2.95;6.25;6.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.3;0.95;0.35;0.3;2.4;5.9;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.05;0.5;0.6;0.2;1.85;7.25;5.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.2;0.7;0.55;0.3;2.95;9.55;8.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.65;0.55;0.3;0.75;3.85;12.55;7.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.05;0.2;0.55;0.75;5.7;19.7;9.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;11.9;0.7;1.85;1.0;5.3;19.6;16.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;23.25;1.05;1.1;0.8;7.55;23.95;26.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;50.1;2.5;3.4;2.5;11.75;45.6;63.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;100.65;5.1;5.55;2.75;15.5;59.7;127.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;109.15;10.1;20.75;6.9;26.8;66.45;139.3;0.2;0.0;0.0;0.0;0.0;0.0;0.2
23;100.1;8.05;24.05;8.2;44.05;83.05;130.05;0.25;0.0;0.0;0.0;0.0;0.0;0.0
24;88.95;7.25;23.6;7.05;55.9;105.65;106.95;2.2;0.0;0.15;0.0;0.0;0.0;0.0
25;129.35;12.1;25.7;8.4;61.9;118.65;151.55;0.45;0.0;0.3;0.1;0.1;0.1;0.0
26;176.05;27.2;40.15;13.9;69.45;121.6;187.95;1.45;0.05;0.35;0.25;0.25;0.25;0.0
27;176.85;40.5;38.25;14.05;67.05;111.45;188.2;1.75;0.0;1.7;0.0;0.0;0.0;0.0
28;181.55;41.4;50.2;15.1;71.1;120.5;187.85;3.45;0.0;1.65;0.0;0.0;0.0;0.2
29;174.5;44.9;52.5;21.1;82.65;124.15;176.7;9.1;0.25;0.8;1.15;1.15;1.15;0.35
30;154.45;54.25;54.8;33.85;84.45;114.35;159.9;12.5;0.3;1.7;0.85;0.85;0.85;0.65
31;140.0;53.85;49.15;32.68333333333333;87.76666666666667;116.31666666666666;149.25;5.6;0.05;1.65;0.0;0.0;0.0;0.0
32;154.98333333333332;50.46666666666667;39.166666666666664;23.833333333333336;73.88333333333334;111.35;162.5;3.216666666666667;0.0;2.8;0.2833333333333333;0.2833333333333333;0.2833333333333333;0.0
33;149.3;44.15;33.46666666666667;21.416666666666664;72.51666666666667;116.13333333333334;157.06666666666666;3.2333333333333334;0.25;1.5;0.05;0.05;0.05;0.05
34;145.55;38.81666666666667;37.86666666666667;23.35;78.71666666666667;128.6;160.36666666666667;2.3333333333333335;0.0;1.5166666666666666;0.0;0.0;0.0;0.0
35;140.55;32.55;29.95;20.9;71.2;119.06666666666666;160.56666666666666;4.783333333333333;0.1;0.31666666666666665;0.0;0.0;0.0;0.0
36;120.0;23.45;24.75;16.75;57.55;111.0;152.3;3.55;0.0;0.85;0.15;0.15;0.15;0.0
37;103.15;22.05;25.75;15.2;54.95;106.65;137.05;2.8;0.0;0.35;0.15;0.15;0.15;0.1
38;102.15;24.35;24.75;16.25;59.85;113.35;148.0;3.0;0.15;0.75;0.2;0.2;0.2;0.2
39;103.35;25.3;25.65;17.4;64.85;119.85;144.6;3.8;0.05;1.05;0.4;0.4;0.4;0.0
40;102.75;23.7;24.55;16.35;63.6;117.0;137.85;2.45;0.05;1.9;0.15;0.15;0.15;0.0
41;98.1;22.65;26.2;15.7;68.7;122.3;139.8;1.2;0.0;4.0;0.05;0.05;0.05;0.0
42;99.3;27.15;27.6;15.15;69.6;124.9;141.85;3.55;0.05;1.05;0.65;0.65;0.65;0.0
43;101.35;23.8;27.8;17.4;68.15;124.1;138.55;2.95;0.0;1.1;0.2;0.2;0.2;0.0
44;91.85;23.1;27.8;15.55;71.7;120.45;135.0;1.65;0.0;1.55;0.35;0.35;0.35;0.0
45;96.9;24.05;29.05;16.8;73.55;125.75;137.45;1.95;0.0;2.1;0.9;0.9;0.9;0.1
46;102.4;26.3;30.55;17.45;76.45;133.15;141.1;1.85;0.35;3.2;0.1;0.1;0.1;0.15
47;99.8;24.55;33.4;17.7;75.1;132.7;134.15;3.9;0.0;2.95;0.6;0.6;0.6;0.1
48;104.1;23.7;36.0;19.5;81.95;136.45;139.6;5.15;0.1;3.1;0.3;0.3;0.3;0.1
49;105.3;25.3;34.95;17.45;90.65;135.35;140.85;3.45;0.1;2.75;0.15;0.15;0.15;0.05
50;113.95;26.75;38.25;17.9;89.55;134.35;144.5;2.05;0.05;1.5;0.0;0.0;0.0;0.3
51;117.85;28.05;33.9;18.0;87.6;134.05;152.25;3.05;0.05;3.65;0.0;0.0;0.0;0.0
52;119.65;28.45;40.1;18.65;91.1;128.45;144.95;0.9;0.1;9.5;0.8;0.8;0.8;0.0
53;139.8;39.35;41.95;20.55;89.65;126.85;156.35;2.25;0.0;7.65;0.25;0.25;0.25;0.5
54;142.1;39.0;38.25;19.7;89.55;128.25;158.85;6.15;0.05;2.85;0.1;0.1;0.1;0.3
55;137.05;35.5;38.6;21.85;90.1;128.65;159.65;3.05;0.25;9.85;0.3;0.3;0.3;0.0
56;118.65;32.25;42.65;22.1;101.9;136.15;150.35;1.95;0.1;4.1;0.1;0.1;0.1;0.2
