,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,4.25,9.25,0.0,5.75,9.0,2.5,0.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0
1,9.0,12.0,0.0,6.0,9.5,1.5,0.5,2.0,2.0,0.25,0.0,0.0,0.0,0.0
2,9.5,13.25,0.0,3.0,9.0,1.25,1.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0
3,7.25,8.25,0.0,3.25,5.0,1.25,1.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
4,5.75,8.5,0.0,3.5,8.0,1.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,3.5,0.0,3.0,6.5,1.5,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
6,2.25,6.25,0.0,3.5,8.25,1.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
7,2.75,4.25,0.0,3.25,4.5,1.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,2.25,3.5,0.0,7.0,8.25,0.75,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0
9,1.25,4.25,0.0,4.5,4.5,1.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
10,3.25,5.5,0.0,3.5,6.5,0.75,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0
11,3.0,5.0,0.0,4.0,4.75,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12,4.25,4.25,0.0,4.0,5.75,1.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
13,2.75,6.25,0.0,2.5,4.5,1.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
14,6.0,5.0,0.0,2.25,8.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,5.0,0.0,2.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,4.5,0.0,5.0,9.75,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
17,4.5,6.25,0.0,5.5,10.25,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
18,7.25,11.25,0.0,6.75,12.25,1.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
19,15.5,13.75,0.0,9.0,18.0,1.25,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
20,36.0,38.5,0.0,16.0,22.5,2.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
