,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.625,2.5,1.5,0.5,0.625,0.25,0.5,1.0,0.0,0.0
1,2.125,2.875,2.125,0.875,0.125,0.125,1.125,1.125,0.0,0.0
2,1.625,1.75,1.5,0.875,0.625,1.125,1.25,1.125,0.0,0.0
3,2.625,3.5,2.625,0.375,0.375,0.375,0.5,0.5,0.0,0.0
4,2.375,2.75,1.5,0.875,0.0,0.0,0.5,0.625,0.0,0.0
5,2.5,2.625,2.5,1.25,0.25,0.0,0.375,1.125,0.0,0.0
6,2.0,2.125,1.25,0.5,0.25,0.5,0.625,0.875,0.0,0.0
7,1.75,2.25,1.375,0.75,0.625,0.5,0.375,0.875,0.0,0.0
8,2.125,2.75,1.125,1.0,0.375,0.25,0.75,0.5,0.0,0.0
9,0.875,2.125,1.625,0.5,0.125,0.375,0.25,0.75,0.0,0.0
10,0.875,1.625,0.875,1.0,0.375,0.625,0.25,1.125,0.0,0.0
11,1.5,1.875,1.125,0.5,0.375,0.0,0.25,0.25,0.0,0.0
12,0.75,1.375,1.25,0.375,0.375,0.125,0.0,0.5,0.0,0.0
13,0.75,0.875,0.5,0.5,0.25,0.125,0.125,0.375,0.0,0.0
14,0.5,0.625,1.125,0.5,0.0,0.0,0.25,0.375,0.0,0.0
15,1.375,1.875,1.625,0.375,0.125,0.0,0.125,1.125,0.0,0.0
16,2.0,2.25,0.75,0.125,0.25,0.0,0.5,0.625,0.0,0.0
17,0.5,0.625,1.0,0.25,0.5,0.25,0.625,0.75,0.0,0.0
18,1.125,2.25,1.125,0.75,0.375,0.25,0.375,0.5,0.0,0.0
19,3.25,2.875,2.375,0.375,0.25,0.125,0.5,1.375,0.0,0.0
20,5.375,3.125,6.0,0.5,1.125,0.0,0.375,0.75,0.0,0.0
21,12.75,5.125,12.875,0.625,1.0,0.375,1.25,2.375,0.0,0.0
22,16.375,8.375,10.75,1.875,3.375,1.0,6.0,8.875,0.0,0.0
23,8.0,10.375,5.125,4.5,8.5,1.0,21.375,21.125,0.0,0.0
24,5.75,12.375,4.75,5.125,19.5,0.625,40.125,37.25,0.0,0.25
25,6.75,9.75,4.875,3.875,6.375,0.25,13.0,12.75,0.0,0.0
26,8.125,8.25,5.125,2.125,1.5,0.625,5.625,5.25,0.0,0.0
27,5.625,7.0,7.125,1.375,1.125,0.25,2.5,3.875,0.125,0.0
28,4.75,6.75,4.875,1.125,0.875,0.375,2.375,2.0,0.0,0.0
29,3.625,5.875,5.5,1.0,0.125,0.5,2.0,1.25,0.0,0.25
30,6.125,7.625,8.0,1.75,0.5,0.5,1.625,1.25,0.0,0.0
31,6.25,9.375,10.25,1.5,1.25,1.0,1.0,2.25,0.0,0.0
32,8.875,11.0,10.0,2.25,1.25,1.5,1.75,3.0,0.0,0.0
33,8.125,13.875,13.75,1.75,0.5,0.75,1.625,2.125,0.125,0.0
34,8.25,11.75,11.375,2.375,1.0,0.5,1.375,2.375,0.0,0.0
