,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,7.75,10.0,7.0,12.0,6.5,0.25,0.25,2.25,0.0,2.5,0.75
1,11.0,14.75,10.25,10.75,6.25,2.0,1.25,5.5,0.0,1.0,1.0
2,13.5,16.0,10.25,11.5,6.25,2.5,0.75,4.5,0.0,3.25,2.25
3,9.0,12.5,9.75,11.0,5.75,2.75,1.25,2.5,0.0,0.75,1.0
4,8.5,9.75,8.0,8.75,3.75,1.5,0.75,2.0,0.0,1.25,2.0
5,6.75,8.75,5.0,7.25,3.5,0.5,0.25,2.5,0.0,2.25,1.0
6,9.0,10.0,7.5,5.0,1.75,2.0,0.5,2.25,0.0,1.75,1.5
7,8.0,9.0,6.25,4.25,2.5,0.5,0.0,1.0,0.0,0.5,1.0
8,6.25,7.75,4.25,5.0,1.75,0.0,0.0,1.25,0.0,1.0,0.25
9,7.25,8.75,5.0,3.0,2.25,2.25,0.0,1.75,0.0,0.75,0.5
10,8.5,9.25,7.75,4.0,2.25,2.25,0.75,1.25,0.0,1.0,0.25
11,6.25,9.75,7.5,4.75,2.25,1.0,1.25,1.75,0.0,0.25,1.5
12,7.0,9.75,6.0,7.25,3.75,0.75,0.25,2.25,0.0,1.0,1.25
13,7.0,10.25,4.5,7.25,3.0,1.25,0.25,1.75,0.0,0.25,0.75
14,7.25,8.75,7.0,7.0,4.75,1.5,0.25,2.75,0.0,0.75,0.5
15,8.75,11.25,4.75,4.5,3.0,1.75,0.5,2.5,0.0,1.0,1.25
16,11.75,14.0,7.0,5.75,5.25,0.25,0.0,0.75,0.0,1.75,0.75
17,15.0,16.25,7.75,5.5,4.75,1.5,0.0,2.25,0.0,1.75,2.25
18,24.5,26.25,14.5,8.5,6.75,2.75,0.75,4.25,0.0,5.25,3.0
19,36.0,38.5,23.0,11.5,10.0,5.5,0.75,6.5,0.0,4.0,9.5
20,53.0,56.75,50.5,18.0,19.25,11.0,4.0,7.75,0.0,10.0,13.5
21,75.5,79.25,62.75,19.25,20.5,21.0,7.25,9.25,0.0,16.0,23.25
22,91.5,105.0,83.5,35.25,34.25,21.5,6.0,20.75,0.0,23.0,30.75
23,89.0,103.0,72.75,40.75,44.5,22.0,6.75,28.75,0.0,22.0,28.25
24,90.25,111.0,88.0,49.25,48.0,18.0,5.0,45.75,0.0,14.5,21.5
25,122.25,154.0,117.25,58.75,49.0,26.75,8.0,38.0,0.0,28.0,35.75
26,155.25,176.0,139.75,73.0,63.25,38.5,17.5,38.25,0.0,39.25,57.25
27,156.75,183.5,145.5,79.25,64.0,41.5,15.25,42.75,0.0,34.75,51.5
28,149.0,173.0,142.0,115.75,74.25,39.5,21.0,32.75,0.0,34.25,54.25
29,130.25,163.25,148.75,123.75,97.25,54.0,39.75,34.25,0.0,45.0,69.75
30,149.75,176.5,142.5,137.0,113.0,60.25,52.5,45.75,0.0,44.25,69.25
31,147.5,183.0,153.25,123.0,106.75,51.0,38.0,50.5,0.0,46.0,60.0
32,134.5,170.5,149.5,109.25,81.75,44.0,33.25,35.25,0.0,36.75,45.75
33,122.25,162.25,138.75,107.75,81.25,41.0,22.5,41.5,0.0,40.5,51.25
34,132.0,159.5,127.25,102.5,87.5,34.0,15.75,45.75,0.0,35.0,47.25
35,119.75,145.5,119.25,90.5,77.5,40.25,19.5,52.75,0.0,31.25,37.25
36,122.75,150.75,106.0,86.5,67.5,30.75,14.0,37.75,0.0,27.75,30.0
37,112.25,143.25,95.25,88.25,78.5,33.5,14.0,35.75,0.0,27.0,29.0
38,115.5,149.5,105.25,99.25,82.5,26.75,24.75,33.75,0.0,30.5,35.0
39,108.75,137.0,102.75,95.5,82.0,32.75,20.5,44.5,0.0,27.5,30.25
40,114.25,140.0,101.25,94.0,73.0,27.25,12.5,33.5,0.0,23.0,27.0
41,103.0,133.75,99.75,99.0,88.75,30.75,16.5,50.75,0.0,29.75,30.25
42,103.75,136.0,104.5,98.0,88.0,24.5,16.25,38.75,0.0,31.0,36.25
43,107.75,144.75,106.5,112.75,105.5,27.5,16.25,56.5,0.0,25.0,23.0
44,105.0,135.0,100.0,108.0,88.75,24.25,12.5,47.75,0.0,24.0,29.5
45,108.0,147.75,110.25,105.5,90.5,27.25,19.0,45.25,0.0,31.5,29.75
46,98.25,132.25,97.5,97.0,81.25,28.75,15.5,50.0,0.0,28.25,29.5
47,102.5,133.5,102.25,106.0,89.25,25.75,32.5,50.75,0.0,27.25,28.0
48,105.5,139.5,97.0,110.0,80.0,15.5,14.5,60.0,0.0,24.5,26.75
49,103.0,143.5,101.25,104.25,97.25,25.5,17.5,48.0,0.0,24.5,23.0
50,113.25,152.25,103.25,111.75,82.5,31.25,15.5,46.5,0.0,23.25,29.5
51,96.5,132.5,98.75,108.25,86.0,27.5,24.25,56.25,0.0,26.75,32.75
52,122.25,162.75,124.5,105.5,95.25,25.75,15.0,55.25,0.0,27.75,33.0
