;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;1.7366666666666666;1.39;0.11666666666666667;2.3066666666666666;2.57;0.6366666666666667;2.453333333333333;1.9066666666666667;1.4966666666666666;1.5633333333333332
1;2.9166666666666665;3.7866666666666666;0.49666666666666665;2.6;4.346666666666667;0.6266666666666667;4.376666666666667;2.4233333333333333;3.543333333333333;2.5466666666666664
2;1.5266666666666666;1.5966666666666667;0.33;3.913333333333333;3.6566666666666667;0.8066666666666666;3.7066666666666666;3.2066666666666666;1.6766666666666665;1.42
3;2.4499999999999997;2.4166666666666665;0.1;3.3833333333333333;3.6;1.3666666666666667;3.2666666666666666;2.5666666666666664;1.9166666666666667;2.4166666666666665
4;2.466666666666667;2.6666666666666665;0.3833333333333333;4.183333333333334;3.0;1.3;3.683333333333333;2.933333333333333;2.216666666666667;2.216666666666667
5;1.6333333333333333;1.6666666666666667;1.0;2.6333333333333333;2.3666666666666667;0.6;2.3;2.55;2.0666666666666664;1.35
6;1.2333333333333334;1.7;0.65;1.9166666666666667;1.5666666666666667;0.11666666666666667;1.6;1.3333333333333333;1.45;1.0833333333333333
7;1.5;1.8333333333333333;0.1;2.4499999999999997;1.7166666666666666;0.35;2.0;2.1333333333333333;1.55;1.1666666666666667
8;2.1333333333333333;2.466666666666667;0.5333333333333333;2.533333333333333;2.25;0.5666666666666667;2.25;1.8666666666666667;1.95;2.5
9;1.6166666666666667;1.45;0.39999999999999997;1.5;1.7833333333333334;0.48333333333333334;1.45;1.2333333333333334;1.05;1.5833333333333333
10;1.5833333333333333;1.85;0.23333333333333334;1.7166666666666666;1.1833333333333333;0.6333333333333333;1.15;1.3;1.3666666666666667;1.1166666666666667
11;1.4666666666666668;1.0333333333333334;1.0166666666666666;1.7666666666666666;1.6666666666666667;0.95;1.45;1.2333333333333334;0.6333333333333333;1.3666666666666667
12;2.25;2.75;0.65;1.5666666666666667;1.1666666666666667;0.8666666666666667;0.9333333333333333;0.8666666666666667;2.333333333333333;2.3166666666666664
13;1.75;1.3;0.6666666666666666;1.8166666666666667;1.5833333333333333;0.8666666666666667;1.65;1.0166666666666666;1.0;1.25
14;2.05;1.5;0.18333333333333332;0.9833333333333333;2.3;0.31666666666666665;2.183333333333333;0.85;1.25;1.7833333333333332
15;2.0;2.35;0.9833333333333333;1.9833333333333332;2.083333333333333;0.31666666666666665;2.1;1.5499999999999998;2.65;2.683333333333333
16;2.216666666666667;2.5833333333333335;0.35;2.6833333333333336;2.3;0.6166666666666667;2.3666666666666667;2.6666666666666665;2.4833333333333334;2.25
17;2.9;3.483333333333333;1.0666666666666667;3.283333333333333;4.883333333333334;0.3;5.116666666666667;2.8166666666666664;3.3000000000000003;2.7333333333333334
18;3.7333333333333334;3.3166666666666664;0.0;3.8833333333333333;7.333333333333334;0.7166666666666667;7.55;2.7;2.716666666666667;3.083333333333333
19;8.4;7.416666666666667;1.2833333333333334;5.983333333333333;11.733333333333333;2.85;13.133333333333333;5.45;6.783333333333333;8.966666666666667
20;15.9;12.0;2.8666666666666667;13.566666666666666;24.95;4.116666666666667;25.76666666666667;13.633333333333333;11.033333333333333;17.766666666666666
21;19.666666666666664;17.95;3.183333333333333;34.08333333333333;45.06666666666667;6.283333333333333;47.9;34.6;16.683333333333334;21.133333333333333
22;24.883333333333333;20.4;0.95;38.88333333333333;50.45;11.466666666666667;57.233333333333334;39.36666666666667;18.23333333333333;24.25
23;32.983333333333334;32.63333333333334;3.783333333333333;43.15;52.03333333333333;8.616666666666667;52.55;43.916666666666664;29.133333333333333;31.55
24;37.016666666666666;38.1;3.5;45.45;46.61666666666667;10.666666666666668;48.66666666666667;41.96666666666666;33.86666666666667;33.949999999999996
25;42.53333333333333;43.93333333333333;1.7666666666666666;54.766666666666666;66.96666666666667;16.55;71.03333333333333;52.9;39.33333333333333;38.43333333333334
26;42.95;40.61666666666667;3.4;91.76666666666667;83.7;15.683333333333334;86.61666666666666;89.25;34.983333333333334;37.31666666666666
27;45.083333333333336;41.61666666666667;3.5;93.55;80.13333333333333;16.183333333333334;84.16666666666667;91.68333333333332;32.983333333333334;40.43333333333334
28;41.766666666666666;43.63333333333334;8.55;97.6;82.58333333333333;14.85;86.55;91.11666666666666;38.15;36.78333333333333
29;50.1;42.11666666666666;7.083333333333333;135.16666666666666;101.15;19.083333333333332;105.38333333333334;125.58333333333333;36.63333333333333;43.1
30;56.75;50.15;11.833333333333332;114.63333333333333;109.91666666666666;28.55;117.86666666666667;110.95;42.43333333333333;49.0
31;67.25;62.18333333333333;15.100000000000001;94.45;100.48333333333333;34.21666666666667;114.26666666666667;91.51666666666667;54.05;58.85
32;50.63333333333333;49.016666666666666;13.0;79.28333333333333;81.45;26.2;88.83333333333333;78.56666666666666;43.71666666666666;44.05
33;46.96666666666666;42.766666666666666;10.716666666666665;70.41666666666667;76.91666666666667;20.85;84.18333333333334;69.25;38.0;41.2
34;44.86666666666667;41.81666666666667;11.833333333333332;69.08333333333333;70.13333333333333;17.316666666666666;76.03333333333333;65.18333333333334;39.36666666666667;40.916666666666664
35;46.13333333333333;46.15;9.083333333333334;63.25;68.76666666666667;16.833333333333332;74.28333333333333;58.083333333333336;42.75;43.61666666666666
36;45.6;46.46666666666667;10.55;59.666666666666664;62.58333333333333;16.666666666666668;68.23333333333333;54.5;42.56666666666667;40.1
37;45.266666666666666;46.233333333333334;12.35;64.15;67.2;16.033333333333335;70.78333333333333;60.18333333333333;41.0;40.68333333333333
38;45.483333333333334;49.6;12.933333333333334;65.31666666666666;68.51666666666667;17.76666666666667;74.61666666666666;57.65;43.516666666666666;42.71666666666666
39;51.0;59.03333333333333;15.566666666666666;59.43333333333333;69.86666666666666;17.766666666666666;77.5;56.85;52.833333333333336;47.65
40;53.61666666666667;57.38333333333333;14.366666666666667;54.833333333333336;65.23333333333333;17.6;71.48333333333333;50.5;53.06666666666666;48.833333333333336
41;51.43333333333333;60.81666666666666;15.366666666666667;62.21666666666667;71.25;15.85;77.05;54.65;53.25;51.983333333333334
42;53.63333333333334;63.46666666666667;16.083333333333332;62.21666666666667;73.28333333333333;18.75;78.81666666666666;57.38333333333333;58.25;49.9
43;55.91666666666667;61.7;16.883333333333333;62.93333333333334;73.23333333333333;17.75;79.66666666666667;59.35;57.1;51.81666666666666
44;57.4;64.75;15.7;60.38333333333334;70.61666666666666;17.18333333333333;77.53333333333333;55.78333333333333;58.5;52.41666666666667
45;62.33333333333333;66.4;17.21666666666667;62.38333333333333;69.68333333333334;18.316666666666666;75.98333333333333;55.03333333333333;59.43333333333334;56.13333333333333
46;62.45;73.56666666666666;18.45;61.58333333333333;72.85;17.2;79.18333333333334;56.0;64.01666666666667;58.21666666666667
47;62.016666666666666;67.18333333333334;19.783333333333335;62.61666666666667;70.16666666666667;17.65;75.95;58.36666666666667;61.166666666666664;56.56666666666666
48;70.06666666666666;73.35;20.05;66.1;76.21666666666667;16.683333333333334;81.46666666666667;60.516666666666666;69.65;65.31666666666666
49;70.26666666666667;77.25;19.45;65.78333333333333;73.38333333333333;19.583333333333332;78.3;61.11666666666667;73.46666666666667;62.65
50;64.41666666666667;72.06666666666666;20.75;61.083333333333336;72.41666666666667;15.683333333333334;76.81666666666666;55.833333333333336;69.65;60.38333333333333
51;68.25;74.6;17.033333333333335;69.36666666666666;77.63333333333333;19.416666666666668;84.88333333333334;64.46666666666667;71.91666666666667;62.93333333333334
52;76.45;79.9;17.133333333333333;63.86666666666667;75.1;19.833333333333332;80.51666666666667;56.916666666666664;73.83333333333333;69.05
