,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,4.75,2.75,1.0,2.75,6.25,0.75,7.25,2.25,0.5,4.5,3.5,3.75
1,0.0,6.0,3.0,1.5,1.5,5.5,2.0,6.5,1.75,0.25,3.0,5.5,4.25
2,0.0,4.25,3.0,0.0,2.25,6.25,0.5,5.5,3.25,0.25,5.5,4.5,2.75
3,0.0,1.75,2.0,0.5,1.75,4.5,1.5,6.0,2.0,0.75,4.5,4.75,2.5
4,0.0,3.25,2.0,0.0,1.75,2.75,2.0,5.0,2.5,1.5,4.0,3.25,1.25
5,0.0,1.5,0.5,0.0,0.75,3.25,1.0,3.5,1.75,0.25,3.25,3.5,0.75
6,0.0,2.75,2.5,1.0,0.75,2.75,0.5,2.5,0.75,0.5,3.75,3.0,1.75
7,0.0,3.0,0.5,0.0,1.0,2.75,0.25,1.0,1.0,0.5,3.0,2.75,0.75
8,0.0,1.25,1.5,0.25,1.25,2.25,0.0,1.5,0.75,0.25,2.25,2.5,1.0
9,0.0,2.0,0.5,0.0,1.25,2.0,0.75,2.25,0.5,0.25,1.75,2.5,1.0
10,0.0,2.5,0.75,0.0,1.5,2.75,0.5,3.25,0.5,1.25,3.75,3.5,0.25
11,0.0,0.75,0.5,0.0,1.25,4.5,0.5,1.75,0.5,0.75,3.0,2.25,0.5
12,0.0,1.75,1.75,0.25,1.5,4.0,0.25,1.0,0.0,1.0,2.0,1.75,0.75
13,0.0,1.25,1.0,0.0,0.75,1.5,0.25,0.75,0.25,0.25,3.25,2.5,1.25
14,0.0,2.5,0.75,0.0,0.75,2.5,0.5,2.75,0.25,0.0,2.25,2.25,0.75
15,0.0,1.75,0.25,0.0,1.75,3.5,1.25,2.0,0.5,1.0,2.0,1.75,2.25
16,0.0,4.75,1.75,0.0,1.5,4.75,0.75,3.25,1.5,1.0,5.25,4.0,2.5
17,0.0,5.75,2.5,0.0,3.0,5.0,1.25,5.75,1.25,1.25,7.5,3.25,2.25
18,0.0,6.25,5.0,0.25,4.25,9.0,2.25,9.5,4.25,1.0,16.0,10.5,5.25
19,0.0,4.75,3.0,1.5,3.25,8.75,4.0,15.5,3.0,1.75,25.5,23.25,4.5
20,0.0,11.75,7.25,1.75,6.0,17.0,10.5,27.5,15.0,3.0,55.5,64.25,11.5
21,0.0,15.25,9.0,1.25,6.0,23.75,11.5,47.5,36.0,4.25,70.75,83.5,14.75
22,0.0,24.0,19.25,2.0,22.5,55.25,13.5,54.75,45.75,3.25,77.25,87.75,21.0
23,0.0,25.75,21.5,2.0,36.0,79.5,23.25,59.75,54.5,3.25,66.25,68.75,30.75
24,0.0,30.5,26.0,1.25,42.5,78.25,22.5,56.75,52.0,2.25,62.75,70.75,21.0
25,0.0,38.25,31.75,3.5,31.75,60.25,19.75,83.5,78.0,5.5,77.0,84.25,25.75
26,0.0,36.0,39.0,5.25,26.0,50.25,13.25,116.0,123.25,5.25,86.25,90.75,40.0
27,0.0,36.0,31.0,3.5,31.5,59.5,15.0,117.0,130.25,8.0,85.75,81.75,46.5
28,0.0,45.5,42.25,3.25,31.75,52.75,12.25,117.5,134.75,4.75,88.0,86.25,50.0
29,0.0,43.75,38.25,3.75,41.5,67.75,17.75,125.0,146.25,8.75,87.5,97.5,52.75
30,0.0,56.75,55.75,6.0,54.5,71.75,22.0,138.0,145.0,10.0,105.75,112.25,75.25
31,0.0,60.25,59.25,7.5,46.75,61.5,20.25,107.75,124.75,11.25,86.0,90.5,77.5
32,0.0,62.75,59.25,9.25,51.0,64.75,20.25,129.5,143.75,12.5,88.75,95.25,77.25
33,0.0,48.0,40.5,7.75,42.0,58.75,18.25,92.5,95.5,9.5,73.25,75.25,59.5
34,0.0,53.0,50.25,6.25,45.5,64.75,18.0,89.5,94.5,11.25,76.75,77.0,47.25
35,0.0,48.333333333333336,40.0,7.333333333333333,43.333333333333336,58.666666666666664,21.666666666666668,78.33333333333333,72.33333333333333,13.0,59.666666666666664,57.0,56.333333333333336
36,0.0,43.75,38.0,7.0,36.25,42.25,14.0,65.25,55.25,9.0,46.0,48.25,34.5
37,0.0,47.25,36.5,8.25,35.25,50.5,18.75,65.25,52.25,11.0,46.75,44.0,37.5
38,0.0,48.25,37.0,8.5,44.5,54.0,17.75,78.25,50.0,12.75,47.75,42.75,40.75
39,0.0,49.0,40.25,6.25,39.25,53.5,16.0,59.5,42.5,14.0,47.0,45.75,41.0
40,0.0,58.5,39.5,12.0,43.5,52.5,19.25,67.75,52.25,12.5,49.5,42.5,45.25
41,0.0,61.5,42.5,9.75,49.0,56.75,18.0,66.25,40.75,13.75,56.75,44.75,45.75
42,0.0,54.25,46.75,11.25,45.0,58.5,24.0,74.75,51.75,17.25,51.25,48.75,42.5
43,0.0,62.0,47.25,9.25,52.75,58.0,24.5,70.5,42.75,13.25,58.75,52.75,49.0
44,0.0,66.0,40.25,8.75,42.75,50.5,22.0,64.25,39.0,9.5,48.25,48.5,35.5
45,0.0,63.5,48.25,7.25,49.5,60.25,35.5,64.75,43.5,11.25,61.0,56.5,44.75
46,0.0,61.0,56.25,11.5,45.5,61.25,20.25,65.5,40.75,9.25,56.25,52.0,45.75
47,0.0,61.0,56.0,9.75,45.25,57.0,22.0,69.25,43.25,11.0,62.0,54.25,44.0
48,0.0,73.25,76.75,10.25,51.75,70.5,28.75,63.5,44.25,11.25,65.0,58.25,41.75
49,0.0,72.0,66.5,10.0,48.75,69.0,24.5,59.5,46.25,13.0,63.25,57.75,41.25
50,0.0,70.5,67.5,11.75,39.75,54.5,18.5,59.5,47.0,11.25,57.25,59.75,42.75
51,0.0,54.5,58.25,8.75,40.5,61.25,22.5,68.25,45.5,8.5,54.25,60.25,39.0
52,0.0,72.25,76.0,10.75,41.75,58.5,22.75,69.5,53.5,14.0,74.25,76.25,45.75
53,0.0,80.0,80.5,12.25,48.25,64.75,25.75,84.0,54.25,12.25,76.75,94.0,45.0
54,0.0,78.5,65.75,8.0,49.25,66.0,24.0,82.0,68.0,9.5,78.75,81.75,46.5
55,0.0,70.75,62.25,12.25,52.25,76.0,27.5,71.0,56.25,14.0,65.75,81.75,44.5
56,0.0,76.5,79.25,6.5,62.25,89.25,26.75,63.75,47.25,12.5,59.25,63.25,41.5
57,0.0,79.25,81.75,9.5,66.0,95.5,23.75,67.5,42.0,12.5,50.25,49.75,41.0
58,0.0,91.0,104.0,8.25,76.75,101.0,30.5,80.25,54.0,13.5,53.0,49.75,54.25
59,0.0,86.25,81.5,11.25,74.5,108.0,27.75,73.0,55.25,14.25,60.25,54.5,52.75
60,0.0,83.75,90.25,15.5,75.25,102.0,31.0,77.5,47.5,13.0,57.0,61.5,45.25
61,0.0,97.25,104.5,13.0,72.25,96.75,28.75,69.5,44.75,18.75,64.5,64.25,44.75
62,0.0,95.25,112.5,11.75,75.5,100.25,27.5,76.25,55.0,14.75,61.5,58.5,44.25
63,0.0,93.5,103.25,11.75,78.25,94.5,38.25,69.75,50.25,18.75,57.75,61.75,50.75
64,0.0,124.0,162.5,20.0,86.25,107.25,47.25,79.75,64.75,18.75,73.0,74.75,65.25
65,0.0,105.0,130.0,12.25,78.25,94.25,31.5,74.75,55.5,10.5,62.75,67.5,44.0
66,0.0,121.5,130.25,15.75,80.5,102.25,34.5,77.0,71.75,16.0,71.0,63.5,46.25
67,0.0,102.25,118.75,16.0,78.5,92.75,32.75,76.5,56.75,15.0,61.0,63.5,43.25
68,0.0,111.25,133.75,14.25,81.25,105.75,38.0,81.0,60.5,17.25,68.75,71.75,48.0
69,0.0,110.75,136.75,14.75,64.75,99.5,31.25,83.25,70.25,16.0,74.25,74.0,54.75
70,0.0,92.5,106.0,12.0,68.75,100.75,26.75,78.75,64.0,11.25,71.0,64.0,46.25
71,0.0,83.5,99.75,7.5,77.75,102.0,31.5,75.75,55.75,10.75,64.0,61.25,49.75
72,0.0,74.75,79.5,11.5,65.5,89.0,28.75,67.25,49.75,14.0,62.5,59.5,45.75
73,0.0,69.75,76.0,10.75,63.0,88.25,33.75,72.75,51.25,9.25,60.0,66.25,44.5
74,0.0,60.5,59.5,8.75,56.5,80.0,26.5,62.5,56.75,11.75,53.75,50.5,36.75
75,0.0,52.75,47.5,7.75,49.75,74.0,25.0,54.5,46.75,10.0,48.75,55.5,33.75
76,0.0,54.75,45.5,5.5,43.5,62.0,17.5,53.25,31.75,9.5,50.75,50.25,33.25
77,0.0,49.75,43.25,6.25,38.5,56.25,18.25,55.0,30.5,9.0,41.5,41.25,27.25
78,0.0,34.0,32.75,6.0,29.5,50.25,19.0,48.0,26.25,8.25,37.75,35.5,25.0
79,0.0,38.5,38.0,4.25,22.75,43.5,17.75,46.0,26.25,10.25,34.5,27.5,37.0
80,0.0,38.25,29.75,5.25,22.25,32.5,16.25,45.75,28.0,10.25,37.25,30.5,21.0
81,0.0,40.25,36.5,6.75,22.0,45.75,12.25,36.75,22.25,5.75,32.75,33.25,16.5
82,0.0,35.0,30.25,4.75,17.0,32.25,12.25,34.5,18.75,4.75,37.0,36.5,18.5
83,0.0,31.75,25.75,3.75,19.25,35.25,9.5,37.75,17.0,5.5,39.0,37.5,18.75
84,0.0,34.75,29.25,5.0,16.75,22.0,6.5,33.75,16.25,2.5,61.5,67.25,19.0
85,0.0,36.25,28.25,4.75,12.75,24.5,11.0,42.75,23.0,3.25,54.5,59.0,13.5
86,0.0,28.0,21.25,5.25,20.5,41.75,7.25,29.5,14.0,2.5,33.5,42.5,14.0
87,0.0,26.0,22.5,4.25,39.25,68.25,11.75,20.5,11.25,1.5,20.75,25.5,19.5
88,0.0,32.75,33.75,3.0,38.75,74.75,13.75,23.0,12.5,3.75,21.5,19.25,12.5
89,0.0,31.25,26.5,4.5,23.0,47.25,15.0,27.75,10.5,2.5,18.0,14.5,13.25
90,0.0,20.75,13.0,4.75,9.25,22.0,6.5,20.75,10.25,2.5,17.0,15.5,8.5
91,0.0,16.75,12.0,3.75,10.5,19.75,8.25,13.75,7.0,2.5,16.75,15.25,14.0
92,0.0,22.5,12.0,3.75,7.0,18.5,7.0,13.0,7.5,0.5,16.0,11.5,8.0
93,0.0,10.5,4.5,1.25,5.25,10.25,5.25,13.0,6.75,1.25,11.5,9.75,8.25
94,0.0,10.75,4.5,1.0,5.0,9.75,3.25,7.5,3.5,1.75,8.25,6.25,6.25
95,,,,,,,,,,,,,
